10.212500 14.297500 4.085000
12.255000 12.255000 4.085000
12.255000 14.297500 6.127500
14.297500 12.255000 6.127500
14.297500 14.297500 4.085000
16.340000 12.255000 4.085000
-12.255000 16.340000 4.085000
-10.212500 16.340000 6.127500
-10.212500 18.382500 4.085000
-8.170000 16.340000 4.085000
-8.170000 18.382500 6.127500
-6.127500 16.340000 6.127500
-6.127500 18.382500 4.085000
-4.085000 16.340000 4.085000
-4.085000 18.382500 6.127500
-2.042500 16.340000 6.127500
-2.042500 18.382500 4.085000
0.000000 16.340000 4.085000
0.000000 18.382500 6.127500
2.042500 16.340000 6.127500
2.042500 18.382500 4.085000
4.085000 16.340000 4.085000
4.085000 18.382500 6.127500
6.127500 16.340000 6.127500
6.127500 18.382500 4.085000
8.170000 16.340000 4.085000
8.170000 18.382500 6.127500
10.212500 16.340000 6.127500
10.212500 18.382500 4.085000
12.255000 16.340000 4.085000
-10.212500 -14.297500 8.170000
-8.170000 -16.340000 8.170000
-8.170000 -14.297500 10.212500
-6.127500 -16.340000 10.212500
-6.127500 -14.297500 8.170000
-4.085000 -16.340000 8.170000
-4.085000 -14.297500 10.212500
-2.042500 -16.340000 10.212500
-2.042500 -14.297500 8.170000
0.000000 -16.340000 8.170000
0.000000 -14.297500 10.212500
2.042500 -16.340000 10.212500
2.042500 -14.297500 8.170000
4.085000 -16.340000 8.170000
4.085000 -14.297500 10.212500
6.127500 -16.340000 10.212500
6.127500 -14.297500 8.170000
8.170000 -16.340000 8.170000
8.170000 -14.297500 10.212500
10.212500 -14.297500 8.170000
-14.297500 -10.212500 8.170000
-12.255000 -12.255000 8.170000
-12.255000 -10.212500 10.212500
-10.212500 -12.255000 10.212500
-10.212500 -10.212500 8.170000
-8.170000 -12.255000 8.170000
-8.170000 -10.212500 10.212500
-6.127500 -12.255000 10.212500
6.127500 -12.255000 10.212500
8.170000 -12.255000 8.170000
8.170000 -10.212500 10.212500
10.212500 -12.255000 10.212500
10.212500 -10.212500 8.170000
12.255000 -12.255000 8.170000
12.255000 -10.212500 10.212500
14.297500 -10.212500 8.170000
-18.382500 -6.127500 8.170000
-16.340000 -8.170000 8.170000
-16.340000 -6.127500 10.212500
-14.297500 -8.170000 10.212500
-14.297500 -6.127500 8.170000
-12.255000 -8.170000 8.170000
-12.255000 -6.127500 10.212500
-10.212500 -8.170000 10.212500
10.212500 -8.170000 10.212500
12.255000 -8.170000 8.170000
12.255000 -6.127500 10.212500
14.297500 -8.170000 10.212500
14.297500 -6.127500 8.170000
16.340000 -8.170000 8.170000
16.340000 -6.127500 10.212500
18.382500 -6.127500 8.170000
-18.382500 -4.085000 10.212500
-18.382500 -2.042500 8.170000
-16.340000 -4.085000 8.170000
-16.340000 -2.042500 10.212500
-14.297500 -4.085000 10.212500
14.297500 -4.085000 10.212500
16.340000 -4.085000 8.170000
16.340000 -2.042500 10.212500
18.382500 -4.085000 10.212500
18.382500 -2.042500 8.170000
-20.425000 0.000000 8.170000
-18.382500 0.000000 10.212500
-18.382500 2.042500 8.170000
-16.340000 0.000000 8.170000
-16.340000 2.042500 10.212500
16.340000 0.000000 8.170000
16.340000 2.042500 10.212500
18.382500 0.000000 10.212500
18.382500 2.042500 8.170000
20.425000 0.000000 8.170000
-18.382500 4.085000 10.212500
-18.382500 6.127500 8.170000
-16.340000 4.085000 8.170000
-16.340000 6.127500 10.212500
-14.297500 4.085000 10.212500
-14.297500 6.127500 8.170000
-12.255000 6.127500 10.212500
12.255000 6.127500 10.212500
14.297500 4.085000 10.212500
14.297500 6.127500 8.170000
16.340000 4.085000 8.170000
16.340000 6.127500 10.212500
18.382500 4.085000 10.212500
18.382500 6.127500 8.170000
-16.340000 8.170000 8.170000
-14.297500 8.170000 10.212500
-14.297500 10.212500 8.170000
-12.255000 8.170000 8.170000
-12.255000 10.212500 10.212500
-10.212500 8.170000 10.212500
-10.212500 10.212500 8.170000
-8.170000 10.212500 10.212500
8.170000 10.212500 10.212500
10.212500 8.170000 10.212500
10.212500 10.212500 8.170000
12.255000 8.170000 8.170000
12.255000 10.212500 10.212500
14.297500 8.170000 10.212500
14.297500 10.212500 8.170000
16.340000 8.170000 8.170000
-12.255000 12.255000 8.170000
-10.212500 12.255000 10.212500
-10.212500 14.297500 8.170000
-8.170000 12.255000 8.170000
-8.170000 14.297500 10.212500
-6.127500 12.255000 10.212500
-6.127500 14.297500 8.170000
-4.085000 14.297500 10.212500
-2.042500 14.297500 8.170000
0.000000 14.297500 10.212500
2.042500 14.297500 8.170000
4.085000 14.297500 10.212500
6.127500 12.255000 10.212500
6.127500 14.297500 8.170000
8.170000 12.255000 8.170000
8.170000 14.297500 10.212500
10.212500 12.255000 10.212500
10.212500 14.297500 8.170000
12.255000 12.255000 8.170000
-8.170000 16.340000 8.170000
-6.127500 16.340000 10.212500
-4.085000 16.340000 8.170000
-2.042500 16.340000 10.212500
0.000000 16.340000 8.170000
2.042500 16.340000 10.212500
4.085000 16.340000 8.170000
6.127500 16.340000 10.212500
8.170000 16.340000 8.170000
-6.127500 -14.297500 12.255000
-4.085000 -16.340000 12.255000
-4.085000 -14.297500 14.297500
-2.042500 -14.297500 12.255000
0.000000 -16.340000 12.255000
0.000000 -14.297500 14.297500
2.042500 -14.297500 12.255000
4.085000 -16.340000 12.255000
4.085000 -14.297500 14.297500
6.127500 -14.297500 12.255000
-10.212500 -10.212500 12.255000
-8.170000 -12.255000 12.255000
-8.170000 -10.212500 14.297500
-6.127500 -12.255000 14.297500
-6.127500 -10.212500 12.255000
-4.085000 -12.255000 12.255000
-4.085000 -10.212500 14.297500
-2.042500 -12.255000 14.297500
0.000000 -12.255000 12.255000
2.042500 -12.255000 14.297500
4.085000 -12.255000 12.255000
4.085000 -10.212500 14.297500
6.127500 -12.255000 14.297500
6.127500 -10.212500 12.255000
8.170000 -12.255000 12.255000
8.170000 -10.212500 14.297500
10.212500 -10.212500 12.255000
-14.297500 -6.127500 12.255000
-12.255000 -8.170000 12.255000
-12.255000 -6.127500 14.297500
-10.212500 -8.170000 14.297500
-10.212500 -6.127500 12.255000
-8.170000 -8.170000 12.255000
-8.170000 -6.127500 14.297500
-6.127500 -8.170000 14.297500
6.127500 -8.170000 14.297500
8.170000 -8.170000 12.255000
8.170000 -6.127500 14.297500
10.212500 -8.170000 14.297500
10.212500 -6.127500 12.255000
12.255000 -8.170000 12.255000
12.255000 -6.127500 14.297500
14.297500 -6.127500 12.255000
-18.382500 -2.042500 12.255000
-16.340000 -4.085000 12.255000
-16.340000 -2.042500 14.297500
-14.297500 -4.085000 14.297500
-14.297500 -2.042500 12.255000
-12.255000 -4.085000 12.255000
-12.255000 -2.042500 14.297500
-10.212500 -4.085000 14.297500
-8.170000 -2.042500 14.297500
-6.127500 -4.085000 14.297500
6.127500 -4.085000 14.297500
8.170000 -2.042500 14.297500
10.212500 -4.085000 14.297500
12.255000 -4.085000 12.255000
12.255000 -2.042500 14.297500
14.297500 -4.085000 14.297500
14.297500 -2.042500 12.255000
16.340000 -4.085000 12.255000
16.340000 -2.042500 14.297500
18.382500 -2.042500 12.255000
-20.425000 0.000000 12.255000
-18.382500 2.042500 12.255000
-16.340000 0.000000 12.255000
-16.340000 2.042500 14.297500
-14.297500 0.000000 14.297500
-14.297500 2.042500 12.255000
-12.255000 0.000000 12.255000
-12.255000 2.042500 14.297500
-10.212500 0.000000 14.297500
-8.170000 2.042500 14.297500
-6.127500 0.000000 14.297500
6.127500 0.000000 14.297500
8.170000 2.042500 14.297500
10.212500 0.000000 14.297500
12.255000 0.000000 12.255000
12.255000 2.042500 14.297500
14.297500 0.000000 14.297500
14.297500 2.042500 12.255000
16.340000 0.000000 12.255000
16.340000 2.042500 14.297500
18.382500 2.042500 12.255000
20.425000 0.000000 12.255000
-16.340000 4.085000 12.255000
-14.297500 4.085000 14.297500
-14.297500 6.127500 12.255000
-12.255000 4.085000 12.255000
-12.255000 6.127500 14.297500
-10.212500 4.085000 14.297500
-10.212500 6.127500 12.255000
-8.170000 6.127500 14.297500
-6.127500 4.085000 14.297500
6.127500 4.085000 14.297500
8.170000 6.127500 14.297500
10.212500 4.085000 14.297500
10.212500 6.127500 12.255000
12.255000 4.085000 12.255000
12.255000 6.127500 14.297500
14.297500 4.085000 14.297500
14.297500 6.127500 12.255000
16.340000 4.085000 12.255000
-12.255000 8.170000 12.255000
-10.212500 8.170000 14.297500
-10.212500 10.212500 12.255000
-8.170000 8.170000 12.255000
-8.170000 10.212500 14.297500
-6.127500 8.170000 14.297500
-6.127500 10.212500 12.255000
-4.085000 10.212500 14.297500
4.085000 10.212500 14.297500
6.127500 8.170000 14.297500
6.127500 10.212500 12.255000
8.170000 8.170000 12.255000
8.170000 10.212500 14.297500
10.212500 8.170000 14.297500
10.212500 10.212500 12.255000
12.255000 8.170000 12.255000
-8.170000 12.255000 12.255000
-6.127500 12.255000 14.297500
-6.127500 14.297500 12.255000
-4.085000 12.255000 12.255000
-4.085000 14.297500 14.297500
-2.042500 12.255000 14.297500
-2.042500 14.297500 12.255000
0.000000 12.255000 12.255000
0.000000 14.297500 14.297500
2.042500 12.255000 14.297500
2.042500 14.297500 12.255000
4.085000 12.255000 12.255000
4.085000 14.297500 14.297500
6.127500 12.255000 14.297500
6.127500 14.297500 12.255000
8.170000 12.255000 12.255000
-4.085000 16.340000 12.255000
0.000000 16.340000 12.255000
4.085000 16.340000 12.255000
-2.042500 -14.297500 16.340000
2.042500 -14.297500 16.340000
-6.127500 -10.212500 16.340000
-4.085000 -12.255000 16.340000
-4.085000 -10.212500 18.382500
-2.042500 -12.255000 18.382500
-2.042500 -10.212500 16.340000
0.000000 -12.255000 16.340000
0.000000 -10.212500 18.382500
2.042500 -12.255000 18.382500
2.042500 -10.212500 16.340000
4.085000 -12.255000 16.340000
4.085000 -10.212500 18.382500
6.127500 -10.212500 16.340000
-10.212500 -6.127500 16.340000
-8.170000 -8.170000 16.340000
-6.127500 -8.170000 18.382500
-6.127500 -6.127500 16.340000
-4.085000 -8.170000 16.340000
-4.085000 -6.127500 18.382500
-2.042500 -8.170000 18.382500
-2.042500 -6.127500 16.340000
0.000000 -8.170000 16.340000
0.000000 -6.127500 18.382500
2.042500 -8.170000 18.382500
2.042500 -6.127500 16.340000
4.085000 -8.170000 16.340000
4.085000 -6.127500 18.382500
6.127500 -8.170000 18.382500
6.127500 -6.127500 16.340000
8.170000 -8.170000 16.340000
10.212500 -6.127500 16.340000
-12.255000 -4.085000 16.340000
-10.212500 -2.042500 16.340000
-8.170000 -4.085000 16.340000
-6.127500 -4.085000 18.382500
-6.127500 -2.042500 16.340000
-4.085000 -4.085000 16.340000
-4.085000 -2.042500 18.382500
-2.042500 -4.085000 18.382500
-2.042500 -2.042500 16.340000
0.000000 -4.085000 16.340000
0.000000 -2.042500 18.382500
2.042500 -4.085000 18.382500
2.042500 -2.042500 16.340000
4.085000 -4.085000 16.340000
4.085000 -2.042500 18.382500
6.127500 -4.085000 18.382500
6.127500 -2.042500 16.340000
8.170000 -4.085000 16.340000
10.212500 -2.042500 16.340000
12.255000 -4.085000 16.340000
-12.255000 0.000000 16.340000
-10.212500 2.042500 16.340000
-8.170000 0.000000 16.340000
-6.127500 0.000000 18.382500
-6.127500 2.042500 16.340000
-4.085000 0.000000 16.340000
-4.085000 2.042500 18.382500
-2.042500 0.000000 18.382500
-2.042500 2.042500 16.340000
0.000000 0.000000 16.340000
0.000000 2.042500 18.382500
2.042500 0.000000 18.382500
2.042500 2.042500 16.340000
4.085000 0.000000 16.340000
4.085000 2.042500 18.382500
6.127500 0.000000 18.382500
6.127500 2.042500 16.340000
8.170000 0.000000 16.340000
10.212500 2.042500 16.340000
12.255000 0.000000 16.340000
-12.255000 4.085000 16.340000
-10.212500 6.127500 16.340000
-8.170000 4.085000 16.340000
-6.127500 4.085000 18.382500
-6.127500 6.127500 16.340000
-4.085000 4.085000 16.340000
-4.085000 6.127500 18.382500
-2.042500 4.085000 18.382500
-2.042500 6.127500 16.340000
0.000000 4.085000 16.340000
0.000000 6.127500 18.382500
2.042500 4.085000 18.382500
2.042500 6.127500 16.340000
4.085000 4.085000 16.340000
4.085000 6.127500 18.382500
6.127500 4.085000 18.382500
6.127500 6.127500 16.340000
8.170000 4.085000 16.340000
10.212500 6.127500 16.340000
12.255000 4.085000 16.340000
-8.170000 8.170000 16.340000
-6.127500 8.170000 18.382500
-6.127500 10.212500 16.340000
-4.085000 8.170000 16.340000
-4.085000 10.212500 18.382500
-2.042500 8.170000 18.382500
-2.042500 10.212500 16.340000
0.000000 8.170000 16.340000
0.000000 10.212500 18.382500
2.042500 8.170000 18.382500
2.042500 10.212500 16.340000
4.085000 8.170000 16.340000
4.085000 10.212500 18.382500
6.127500 8.170000 18.382500
6.127500 10.212500 16.340000
8.170000 8.170000 16.340000
-4.085000 12.255000 16.340000
-2.042500 12.255000 18.382500
-2.042500 14.297500 16.340000
0.000000 12.255000 16.340000
2.042500 12.255000 18.382500
2.042500 14.297500 16.340000
4.085000 12.255000 16.340000
0.000000 -12.255000 20.425000
0.000000 -8.170000 20.425000
0.000000 -4.085000 20.425000
0.000000 0.000000 20.425000
0.000000 4.085000 20.425000
0.000000 8.170000 20.425000
0.000000 12.255000 20.425000
-15.601677 -17.598320 -4.784014
-16.147495 -18.624799 -4.808311
-17.242345 -18.741238 -5.198396
-17.792983 -19.771076 -5.223910
-18.891047 -19.889754 -5.614807
18.500666 -9.791214 -11.675681
19.406024 -9.752460 -12.404373
20.250836 -10.559070 -12.394754
21.161336 -10.522572 -13.125560
22.009576 -11.330687 -13.117349
7.301168 19.353258 -12.167493
7.240830 19.892796 -13.195805
8.027216 20.688895 -13.530831
7.969012 21.232358 -14.563149
8.756820 22.031074 -14.900845
15.400091 -12.199883 13.784045
15.773656 -12.404896 14.865982
16.325521 -13.391501 15.160051
16.701805 -13.600015 16.246031
17.255482 -14.588954 16.542795
4.512486 2.282181 -23.460424
5.161275 2.501723 -24.400127
4.757242 2.355884 -25.486363
5.406751 2.575643 -26.432018
5.003197 2.429948 -27.522222
22.780270 7.103203 -1.925771
23.684776 7.282864 -2.634120
24.637796 7.866856 -2.294817
25.547760 8.048762 -3.004250
26.504418 8.634250 -2.665669
1.587844 -21.964984 -9.437820
1.358244 -23.100906 -9.342261
1.607413 -23.862418 -10.192223
1.377870 -25.003916 -10.098880
1.627077 -25.769145 -10.950320
15.176658 18.093606 4.273420
16.316793 18.284367 4.399400
16.773355 19.359502 4.406956
17.918181 19.553983 4.533328
18.377871 20.631597 4.541146
-17.897647 -10.335018 12.200887
-19.033574 -10.490340 12.395085
-19.453136 -10.789067 13.443488
-20.593633 -10.945723 13.641337
-21.016242 -11.245339 14.692175
3.385194 14.630921 18.716162
2.921274 15.134139 19.656224
3.352302 16.118003 20.115186
2.888285 16.625591 21.059358
3.319250 17.612368 21.521061
18.188923 -13.402508 8.009927
19.105888 -13.560634 8.707308
19.497031 -14.623306 8.993934
20.417839 -14.785019 9.694206
20.811545 -15.850082 9.982760
-12.730487 4.003760 -19.870738
-13.046131 4.659631 -20.777585
-13.931446 4.368013 -21.481570
-14.250619 5.024955 -22.393150
-15.138287 4.734051 -23.100291
9.058949 -18.972701 -11.550599
9.787937 -19.518580 -12.273621
9.500488 -20.510436 -12.819528
10.230773 -21.060833 -13.546278
9.944189 -22.055701 -14.094670
-6.687828 14.571317 17.859035
-7.431382 15.263829 18.424476
-7.393702 15.407484 19.583080
-8.139329 16.102453 20.153587
-8.103032 16.247746 21.315568
13.497625 -8.498657 17.856769
13.495876 -9.226920 18.763300
14.413608 -9.338001 19.477338
14.414550 -10.068730 20.388630
15.334076 -10.181455 21.105842
12.926940 4.053736 -19.718490
13.975825 4.251407 -20.179937
14.134731 4.407059 -21.326646
15.187166 4.605768 -21.792818
15.348438 4.762113 -22.942677
17.706243 -15.172588 5.617573
18.229780 -16.203598 5.740438
19.392311 -16.315722 5.759632
19.920802 -17.350091 5.882915
21.086637 -17.464455 5.902387
-3.300623 -1.401535 -23.728247
-3.089068 -1.074134 -24.823793
-3.817749 -1.323087 -25.702124
-3.607713 -0.995455 -26.803470
-4.337408 -1.244254 -27.685668
-14.057716 4.867941 18.783473
-15.116557 5.200191 19.130798
-15.326312 5.587749 20.212566
-16.388880 5.922114 20.564090
-16.601120 6.311082 21.648657
-21.650817 -8.984800 -5.119575
-22.684237 -8.621572 -5.509800
-23.573552 -9.354839 -5.699166
-24.612622 -8.992698 -6.091094
-25.505703 -9.726690 -6.281595
17.354706 9.340755 13.694574
17.594713 9.676502 14.781698
18.479616 10.396619 15.032293
18.722929 10.735468 16.123348
19.610036 11.457654 16.376563
-17.236299 -0.724346 16.684267
-17.823311 -0.832900 17.682165
-18.989303 -0.781908 17.729939
-19.581464 -0.890631 18.730910
-20.750890 -0.839751 18.780732
-1.290547 22.574825 7.977927
-0.605437 23.399287 8.428543
-1.022718 24.426669 8.795669
-0.336821 25.256573 9.248688
-0.753577 26.287583 9.617416
22.633717 6.536515 4.579192
23.240556 7.520736 4.702576
24.394763 7.524826 4.882052
25.006776 8.511951 5.006326
26.164432 8.517977 5.186395
15.043120 1.469037 18.642596
15.853566 0.813115 19.157486
16.372131 1.129334 20.155241
17.186483 0.472414 20.674575
17.707651 0.787967 21.675293
13.967190 -5.324605 -18.765880
14.623554 -6.182128 -19.197168
15.356227 -6.018549 -20.092072
16.016672 -6.878110 -20.527256
16.752066 -6.715891 -21.424757
22.045903 -3.837082 -8.548940
22.860935 -4.157892 -9.313774
23.991992 -4.225769 -9.030007
24.812742 -4.547721 -9.796255
25.947611 -4.616359 -9.513430
-23.538180 -2.835173 3.189146
-24.636924 -2.454526 3.195422
-25.543752 -3.166377 3.383441
-26.648388 -2.786703 3.390288
-27.559145 -3.499203 3.578687
13.486011 -14.168575 -13.906077
14.332904 -14.049123 -14.693905
14.840344 -14.966105 -15.209724
15.691215 -14.848996 -16.001382
16.201308 -15.767540 -16.519754
0.229018 0.050087 -23.998855
-0.450086 -0.302314 -24.874525
-0.208716 -0.056080 -25.990558
-0.889107 -0.408794 -26.872080
-0.648595 -0.162768 -27.992015
5.570786 -16.932769 -16.042528
6.067870 -17.888703 -16.479868
5.836961 -18.275856 -17.557464
6.334827 -19.235736 -17.999256
6.104439 -19.625520 -19.079820
-6.175181 -11.512827 20.131743
-6.734697 -12.441977 20.551018
-6.527797 -12.866459 21.619394
-7.088348 -13.799586 22.043041
-6.882139 -14.226720 23.114331
15.366225 17.462054 -5.585342
15.875950 18.066966 -6.437651
16.699734 18.868312 -6.228738
17.213377 19.477356 -7.082937
18.039773 20.281456 -6.875285
14.737389 -15.856678 -10.362155
15.118126 -16.754258 -10.995842
16.189367 -17.201343 -10.865545
16.574370 -18.102874 -11.500710
17.648455 -18.552593 -11.371399
-2.034502 -9.710908 -21.853011
-2.242307 -10.547095 -22.633893
-1.736193 -10.558747 -23.686572
-1.943121 -11.397425 -24.472841
-1.436422 -11.410738 -25.529111
20.850457 -11.704683 1.588788
21.586777 -12.551526 1.893514
22.679150 -12.607223 1.483589
23.420843 -13.456718 1.788005
24.516799 -13.514183 1.377873
-10.817874 -15.820621 -14.433336
-11.661091 -16.313037 -15.064746
-11.434701 -17.030266 -15.958474
-12.279731 -17.526237 -16.594365
-12.054549 -18.245836 -17.491081
-18.167110 4.658428 -14.898142
-19.098065 4.428042 -15.555724
-19.643699 5.252946 -16.177203
-20.578993 5.024307 -16.838543
-21.127520 5.850376 -17.462527
-10.542048 -21.036478 -4.725581
-10.672297 -22.190288 -4.788248
-11.709008 -22.692475 -4.981790
-11.842686 -23.851150 -5.045210
-12.881683 -24.356581 -5.239253
-2.773030 -23.117976 5.788574
-2.423045 -24.224502 5.861243
-2.839155 -24.959779 6.667866
-2.489364 -26.071716 6.743118
-2.905603 -26.810602 7.551463
10.850218 -20.170685 -7.150217
11.549449 -20.885672 -7.743544
11.894117 -21.917610 -7.318422
12.596415 -22.637730 -7.912243
12.943128 -23.673089 -7.487450
-19.042992 -10.758903 -9.786747
-19.778934 -11.655341 -9.703347
-20.788553 -11.691558 -10.289673
-21.529624 -12.590736 -10.207750
-22.542662 -12.628781 -10.795062
-20.212775 10.965125 -6.870620
-21.135088 10.934302 -7.578120
-22.132547 11.488744 -7.328945
-23.060501 11.459459 -8.037793
-24.061721 12.014927 -7.789515
0.944610 23.507578 -4.598662
1.151134 24.327910 -5.396516
0.836535 25.442287 -5.242855
1.042740 26.268303 -6.042602
0.727930 27.386470 -5.890203
-22.532124 -5.403362 -6.252384
-23.447154 -6.114999 -6.344370
-24.497034 -5.740876 -6.693946
-25.417838 -6.453504 -6.787229
-26.471567 -6.080042 -7.137669
-19.640754 -5.993038 12.422644
-19.979890 -6.203284 13.514867
-21.061592 -6.558578 13.775843
-21.404903 -6.770486 14.872042
-22.489388 -7.126887 15.135669
12.174877 18.958810 8.262781
12.486314 20.036184 8.570092
13.561181 20.291718 8.949279
13.876692 21.373009 9.258607
14.954274 21.631154 9.639139
1.594102 -10.004026 21.757078
1.220947 -10.716425 22.596965
1.428459 -10.511525 23.728060
1.054817 -11.225416 24.573738
1.262004 -11.021510 25.708694
9.143163 11.275728 19.098877
9.685428 12.051885 19.773932
9.977009 11.821212 20.881267
10.521724 12.598971 21.561558
10.814939 12.369367 22.672385
-14.819516 -17.067829 7.999445
-15.179982 -17.551089 8.993775
-15.972245 -18.409013 9.020330
-16.336097 -18.896213 10.017660
-17.130619 -19.756764 10.046215
10.195296 -7.997835 -20.199326
10.605664 -7.883561 -21.281318
10.620941 -8.770928 -22.040770
11.032559 -8.658926 -23.128173
11.048670 -9.547807 -23.891232
-21.030522 6.678941 -9.402812
-22.013299 6.487426 -9.994114
-22.971898 7.136855 -9.840002
-23.960380 6.946686 -10.432589
-24.922782 7.597011 -10.279333
18.874342 3.855449 14.267117
19.640079 4.533709 14.820090
20.623534 4.112456 15.288898
21.394411 4.791470 15.844873
22.381293 4.370721 16.315683
-10.831665 -19.451797 8.866391
-11.392084 -20.439398 8.615902
-11.547699 -21.286844 9.404596
-12.110221 -22.279836 9.155688
-12.267239 -23.130876 9.945437
-22.133764 3.328521 8.612428
-22.897210 4.178756 8.827875
-23.883385 3.996095 9.426636
-24.651972 4.848292 9.644475
-25.641574 4.666939 10.244831
20.155530 -4.266722 -12.307909
21.292073 -4.484158 -12.193198
21.924569 -4.969952 -13.046646
23.066310 -5.189454 -12.934107
23.702271 -5.676625 -13.789002
-19.183738 -13.493932 -4.951084
-20.307644 -13.435945 -5.243728
-20.922644 -14.380050 -5.551720
-22.051660 -14.324667 -5.846129
-22.670066 -15.270508 -6.155298
22.060776 -9.181892 2.033642
23.136525 -9.267859 2.466702
23.865766 -10.128058 2.162258
24.946819 -10.216806 2.595696
25.679596 -11.078858 2.291504
17.450265 13.703736 -9.148546
17.698824 14.836124 -9.238451
18.658656 15.224137 -9.779365
18.910766 16.360993 -9.871123
19.872965 16.751985 -10.413273
23.426619 4.798991 2.039881
24.441226 5.005676 1.510709
25.468413 4.779196 2.018659
26.489019 4.985822 1.489424
27.520206 4.759304 1.997333
18.872078 -1.087887 14.787214
19.905774 -1.618861 14.828505
20.630384 -1.505900 15.737681
21.669247 -2.038103 15.781765
22.397301 -1.925961 16.692802
-15.115267 17.067241 7.496615
-16.085473 17.640138 7.784118
-16.117337 18.803337 7.885962
-17.090487 19.381336 8.174608
-17.124313 20.547936 8.277215
-19.371434 13.687031 -3.413056
-20.528861 13.794925 -3.383237
-21.058483 14.835029 -3.337357
-22.220867 14.946296 -3.307316
-22.753794 15.988649 -3.261288
-12.226188 -7.423178 19.253225
-12.153675 -7.981694 20.270560
-13.099688 -8.315226 20.869088
-13.029741 -8.876364 21.891170
-13.977465 -9.211644 22.492863
-16.895026 -14.151913 -9.479997
-17.434787 -15.179585 -9.411317
-18.495290 -15.360024 -9.866504
-19.039753 -16.391245 -9.798959
-20.103391 -16.574051 -10.254904
6.048353 14.628988 18.039573
6.512370 15.078187 19.006567
6.207441 16.128698 19.416282
6.671926 16.582304 20.387320
6.367308 17.635751 20.799732
11.097573 -0.258333 -21.276661
11.262829 -0.077217 -22.413347
12.328441 0.010496 -22.883663
12.497315 0.192401 -24.025071
13.565338 0.280642 -24.498536
-17.178970 -16.509132 2.886440
-17.691206 -17.552714 2.913279
-18.621385 -17.775139 3.583885
-19.137859 -18.822441 3.612773
-20.070864 -19.047346 4.284746
-4.629779 15.623365 -17.575161
-5.239573 15.767605 -18.554709
-5.195401 16.754061 -19.178707
-5.806856 16.901624 -20.162967
-5.763792 17.890294 -20.790107
14.070778 12.635510 14.762754
14.366193 13.401897 15.585889
15.367013 13.322868 16.182993
15.666237 14.091274 17.010300
16.669597 14.013592 17.610186
21.755556 2.478858 9.800802
22.807434 2.959460 9.679381
23.745061 2.564025 10.252885
24.802785 3.044877 10.132792
25.744310 2.649610 10.707180
-17.569892 11.970568 -11.134815
-18.515148 11.794131 -11.788671
-19.152913 12.674735 -12.215535
-20.102821 12.500367 -12.872567
-20.743687 13.382350 -13.301548
-8.293166 -16.569526 -15.227971
-8.290452 -17.714438 -15.431285
-8.953849 -18.203661 -16.258923
-8.953077 -19.353375 -16.465266
-9.617768 -19.845800 -17.294924
4.989118 -9.941873 -21.266973
5.535629 -10.417818 -22.176352
4.958332 -10.872211 -23.084468
5.504753 -11.350889 -23.999187
4.927395 -11.807105 -24.910864
-7.871653 -21.771867 -6.326326
-8.197758 -22.774568 -5.836005
-8.742162 -23.615739 -6.436402
-9.070824 -24.623858 -5.946405
-9.616933 -25.468640 -6.547018
14.972676 9.974901 -15.884589
15.004346 10.831252 -16.670609
15.847631 10.910201 -17.475008
15.881872 11.769300 -18.265701
16.726870 11.850081 -19.073216
-21.778095 -2.804288 9.583945
-22.781447 -3.392035 9.586626
-23.739218 -2.990793 10.121509
-24.748333 -3.579088 10.125770
-25.709945 -3.178212 10.661706
-18.354221 15.438764 0.096053
-19.517041 15.442457 0.098212
-20.138902 16.428278 0.021626
-21.306965 16.434879 0.023567
-21.932322 17.422639 -0.053164
-7.994232 20.110966 10.372334
-8.046953 20.936643 11.189429
-8.753246 21.862456 11.097553
-8.808198 22.693280 11.916780
-9.515977 23.622524 11.826324
-12.995080 17.639544 9.801344
-13.966576 18.240023 10.019953
-13.957270 19.389434 10.227770
-14.931593 19.995055 10.447632
-14.924172 21.147893 10.656286
2.635555 -23.809428 -0.702785
2.967039 -24.831212 -0.257539
2.835949 -25.837161 -0.836592
3.168022 -26.864903 -0.391740
3.037325 -27.874824 -0.971055
13.355497 -1.553593 -19.829441
13.758507 -1.163153 -20.847924
14.405220 -1.826232 -21.559618
14.811315 -1.436594 -22.583185
15.460085 -2.100207 -23.298268
-10.895965 20.675022 5.480167
-11.924408 21.217625 5.487685
-12.016495 22.382039 5.496670
-13.048230 22.929657 5.504236
-13.142512 24.097415 5.513253
17.736904 15.671848 -3.754332
18.831661 15.893744 -4.077499
19.219382 16.979165 -4.267113
20.318495 17.204902 -4.591786
20.709120 18.292884 -4.782405
-22.188475 8.074390 -4.298192
-22.958565 8.836156 -4.721091
-24.028021 8.517310 -5.066084
-24.803516 9.280377 -5.491239
-25.876576 8.962398 -5.837736
2.126787 -0.116901 23.905256
1.495806 -0.431712 24.829878
1.914728 -0.380407 25.919049
1.283125 -0.695992 26.849588
1.701631 -0.645202 27.942703
-8.532400 5.123638 21.838894
-8.745023 6.064968 22.487629
-9.092845 5.991460 23.600299
-9.307114 6.935340 24.254210
-9.656034 6.863531 25.370331
14.521572 -18.214081 5.775592
15.492672 -18.843906 5.887188
15.475134 -20.008188 5.979714
16.449035 -20.643284 6.091910
16.433365 -21.811080 6.184835
-14.703020 12.243233 14.488742
-15.714648 12.788328 14.666639
-15.845530 13.611219 15.485261
