step	Energy	move	Accepted?
735	-7464.732790352604	Regrowth	True
736	-7464.732790352604	Regrowth	False
737	-7444.758107700508	Regrowth	True
738	-7445.251661250112	Regrowth	True
739	-7445.251661250112	Regrowth	False
740	-7425.748083931297	Regrowth	True
741	-7425.748083931297	Regrowth	False
742	-7403.889338401196	Regrowth	True
743	-7403.889338401196	Regrowth	False
744	-7407.290114262466	Regrowth	True
745	-7393.03595153513	Regrowth	True
746	-7393.03595153513	Regrowth	False
747	-7376.443580524308	Regrowth	True
748	-7376.581912745047	Regrowth	True
749	-7376.581912745047	Regrowth	False
750	-7378.100561145011	Regrowth	True
751	-7360.725344572096	Regrowth	True
752	-7360.725344572096	Regrowth	False
753	-7360.725344572096	Regrowth	False
754	-7356.623138956264	Regrowth	True
755	-7356.341399055497	Regrowth	True
756	-7356.341399055497	Regrowth	False
757	-7337.93093835837	Regrowth	True
758	-7337.93093835837	Regrowth	False
759	-7337.93093835837	Regrowth	False
760	-7340.020960452125	Regrowth	True
761	-7339.636506096671	Regrowth	True
762	-7340.790808268799	Regrowth	True
763	-7340.790808268799	Regrowth	False
764	-7321.950581516058	Regrowth	True
765	-7300.43774233197	Regrowth	True
766	-7300.43774233197	Regrowth	False
767	-7300.43774233197	Regrowth	False
768	-7300.43774233197	Regrowth	False
769	-7300.43774233197	Regrowth	False
770	-7300.43774233197	Regrowth	False
771	-7295.070154603518	Regrowth	True
772	-7277.452159580267	Regrowth	True
773	-7278.54444744971	Regrowth	True
774	-7278.54444744971	Regrowth	False
775	-7278.54444744971	Regrowth	False
776	-7278.54444744971	Regrowth	False
777	-7278.54444744971	Regrowth	False
778	-7278.536075964109	Regrowth	True
779	-7278.536075964109	Regrowth	False
780	-7279.913084648631	Regrowth	True
781	-7279.913084648631	Regrowth	False
782	-7277.548540399139	Regrowth	True
783	-7277.857972204813	Regrowth	True
784	-7277.857972204813	Regrowth	False
785	-7277.857972204813	Regrowth	False
786	-7267.452477501722	Regrowth	True
787	-7272.071518882315	Regrowth	True
788	-7272.071518882315	Regrowth	False
789	-7272.062450052356	Regrowth	True
790	-7272.062450052356	Regrowth	False
791	-7272.199540578043	Regrowth	True
792	-7272.199540578043	Regrowth	False
793	-7255.169300876465	Regrowth	True
794	-7251.301553094759	Regrowth	True
795	-7251.301553094759	Regrowth	False
796	-7252.500069968146	Regrowth	True
797	-7252.500069968146	Regrowth	False
798	-7252.6258802990105	Regrowth	True
799	-7252.6258802990105	Regrowth	False
800	-7249.7816302581405	Regrowth	True
801	-7249.7816302581405	Regrowth	False
802	-7249.7816302581405	Regrowth	False
803	-7248.615047268256	Regrowth	True
804	-7253.369465108186	Regrowth	True
805	-7253.369465108186	Regrowth	False
806	-7257.114432832663	Regrowth	True
807	-7257.325985800707	Regrowth	True
808	-7257.325985800707	Regrowth	False
809	-7257.217738036116	Regrowth	True
810	-7257.217738036116	Regrowth	False
811	-7257.217738036116	Regrowth	False
812	-7257.217738036116	Regrowth	False
813	-7259.111500268913	Regrowth	True
814	-7263.834970894701	Regrowth	True
815	-7263.834970894701	Regrowth	False
816	-7260.494781593135	Regrowth	True
817	-7260.494781593135	Regrowth	False
818	-7244.764054768162	Regrowth	True
819	-7244.764054768162	Regrowth	False
820	-7244.764054768162	Regrowth	False
