437	-10738.672095	-1224.244523	558.223712	2252.579395	3002.448213
438	-10738.672095	-1224.244523	558.223712	2252.579395	3002.448213
439	-10717.866881	-1224.681101	562.537188	2269.507709	3002.448213
440	-10717.866881	-1224.681101	562.537188	2269.507709	3002.448213
441	-10697.143634	-1226.002140	567.329711	2281.943419	3007.264269
442	-10697.704914	-1226.002140	566.768431	2281.943419	3007.264269
443	-10696.901250	-1224.609101	567.250754	2278.540860	3009.595128
444	-10696.901250	-1224.609101	567.250754	2278.540860	3009.595128
445	-10696.901250	-1224.609101	567.250754	2278.540860	3009.595128
446	-10696.901250	-1224.609101	567.250754	2278.540860	3009.595128
447	-10696.461815	-1224.609101	567.690188	2278.540860	3009.595128
448	-10696.461815	-1224.609101	567.690188	2278.540860	3009.595128
449	-10675.294380	-1225.395988	572.170931	2296.014440	3009.595128
450	-10675.246798	-1224.586079	574.772478	2292.650566	3009.595128
451	-10675.246798	-1224.586079	574.772478	2292.650566	3009.595128
452	-10675.246798	-1224.586079	574.772478	2292.650566	3009.595128
453	-10675.246798	-1224.586079	574.772478	2292.650566	3009.595128
454	-10675.246798	-1224.586079	574.772478	2292.650566	3009.595128
455	-10675.246798	-1224.586079	574.772478	2292.650566	3009.595128
456	-10675.246798	-1224.586079	574.772478	2292.650566	3009.595128
457	-10675.426989	-1223.812123	576.427338	2290.041559	3009.595128
458	-10675.426989	-1223.812123	576.427338	2290.041559	3009.595128
459	-10512.435002	-1223.763348	576.308507	2298.725561	3163.973170
460	-10512.435002	-1223.763348	576.308507	2298.725561	3163.973170
461	-10513.535941	-1223.773575	575.588718	2298.354637	3163.973170
462	-10494.407788	-1224.509754	580.932254	2311.294594	3165.554010
463	-10488.262491	-1225.164684	581.353578	2310.374983	3172.852523
464	-10488.262491	-1225.164684	581.353578	2310.374983	3172.852523
465	-10464.925203	-1225.472960	586.826200	2328.073499	3173.326948
466	-10464.925203	-1225.472960	586.826200	2328.073499	3173.326948
467	-10464.925203	-1225.472960	586.826200	2328.073499	3173.326948
468	-10467.342008	-1225.476643	584.726558	2327.760020	3173.326948
469	-9660.946457	-1225.315150	586.153142	2353.063384	3952.831058
470	-9660.946457	-1225.315150	586.153142	2353.063384	3952.831058
471	-9656.003827	-1226.408364	585.970283	2359.282087	3952.831058
472	-9655.656894	-1226.408364	586.317217	2359.282087	3952.831058
473	-9634.807050	-1226.977448	591.519583	2375.498648	3952.831058
474	-9632.181019	-1226.905403	591.573418	2377.998800	3952.831058
475	-9629.996575	-1227.754101	592.203154	2380.383534	3952.849729
476	-9629.981329	-1227.754101	592.218400	2380.383534	3952.849729
477	-9629.981329	-1227.754101	592.218400	2380.383534	3952.849729
478	-9629.981329	-1227.754101	592.218400	2380.383534	3952.849729
479	-9609.037384	-1227.381614	596.639816	2394.862437	3954.520868
480	-9609.195959	-1226.232212	595.441449	2394.979222	3954.294474
481	-9584.439685	-1226.176828	600.114221	2414.605738	3954.696076
482	-9579.064547	-1225.834502	599.851529	2414.030845	3960.566472
483	-9579.064547	-1225.834502	599.851529	2414.030845	3960.566472
484	-9579.064547	-1225.834502	599.851529	2414.030845	3960.566472
485	-9579.064547	-1225.834502	599.851529	2414.030845	3960.566472
486	-9573.968719	-1224.610137	599.135209	2416.658049	3962.527052
487	-9573.904357	-1224.610137	599.199571	2416.658049	3962.527052
488	-9573.904357	-1224.610137	599.199571	2416.658049	3962.527052
489	-9554.782040	-1224.549533	602.754463	2432.164870	3962.527052
490	-9554.760982	-1224.549533	602.775521	2432.164870	3962.527052
491	-9537.516042	-1224.912601	606.455203	2446.070815	3962.549432
492	-9537.516042	-1224.912601	606.455203	2446.070815	3962.549432
493	-9516.597277	-1225.973598	610.599471	2463.553593	3962.902148
494	-9390.252030	-1225.569895	609.037127	2475.393554	4078.566075
495	-9390.252030	-1225.569895	609.037127	2475.393554	4078.566075
496	-9390.253331	-1225.529535	609.669478	2474.719542	4078.566075
497	-9385.890805	-1224.703494	608.502185	2478.890411	4079.098984
498	-9385.890805	-1224.703494	608.502185	2478.890411	4079.098984
499	-9385.771693	-1224.703494	608.621298	2478.890411	4079.098984
500	-9385.771693	-1224.703494	608.621298	2478.890411	4079.098984
501	-9388.603402	-1224.268599	607.934032	2476.311073	4079.098984
502	-9373.505196	-1224.295331	613.020480	2486.349563	4079.098984
503	-9373.505196	-1224.295331	613.020480	2486.349563	4079.098984
504	-9366.279293	-1223.814473	613.066760	2486.596457	4085.550854
505	-9368.846988	-1223.592739	613.704445	2483.169344	4085.550854
506	-9364.113089	-1223.653488	612.356178	2489.312258	4085.550854
507	-9345.710409	-1223.526034	615.598793	2504.344869	4085.550854
508	-9240.985272	-1222.989189	615.775380	2495.815894	4198.091534
509	-9240.985272	-1222.989189	615.775380	2495.815894	4198.091534
510	-9221.792965	-1222.829322	620.768156	2509.855559	4198.091534
511	-9215.534248	-1223.625245	619.627336	2518.051019	4198.091534
512	-9215.534248	-1223.625245	619.627336	2518.051019	4198.091534
513	-9215.534248	-1223.625245	619.627336	2518.051019	4198.091534
514	-9191.575351	-1223.593792	622.390805	2539.214993	4198.091534
515	-9191.354509	-1222.935758	623.334418	2537.834189	4198.091534
516	-9191.354509	-1222.935758	623.334418	2537.834189	4198.091534
517	-9191.492552	-1222.935758	623.196374	2537.834189	4198.091534
518	-9191.492552	-1222.935758	623.196374	2537.834189	4198.091534
519	-9191.492552	-1222.935758	623.196374	2537.834189	4198.091534
520	-9191.530710	-1222.935758	623.158217	2537.834189	4198.091534
521	-9191.530710	-1222.935758	623.158217	2537.834189	4198.091534
522	-9169.887396	-1222.054066	626.137946	2555.616081	4198.091534
523	-9166.161115	-1222.587967	625.738164	2560.276046	4198.091534
524	-9158.178386	-1221.397170	626.271408	2564.820840	4199.805428
525	-9164.302465	-1220.400079	623.397739	2560.015705	4200.363062
526	-9164.302465	-1220.400079	623.397739	2560.015705	4200.363062
527	-9164.013224	-1220.400079	623.686980	2560.015705	4200.363062
528	-9159.724967	-1221.322230	625.264424	2560.676831	4203.334900
529	-9160.898293	-1221.703945	625.605072	2559.544572	4203.334900
530	-9160.898293	-1221.703945	625.605072	2559.544572	4203.334900
531	-9160.898293	-1221.703945	625.605072	2559.544572	4203.334900
532	-9164.106247	-1221.517891	629.164969	2552.590666	4203.334900
533	-9163.984075	-1222.343035	630.942833	2546.987472	4208.107546
534	-9163.984075	-1222.343035	630.942833	2546.987472	4208.107546
535	-9163.984075	-1222.343035	630.942833	2546.987472	4208.107546
536	-9163.984075	-1222.343035	630.942833	2546.987472	4208.107546
537	-9163.984075	-1222.343035	630.942833	2546.987472	4208.107546
538	-9115.360708	-1223.505894	632.257083	2537.393112	4266.173883
539	-9108.225807	-1224.575100	632.316781	2538.021929	4273.689474
540	-9108.225807	-1224.575100	632.316781	2538.021929	4273.689474
541	-9108.225807	-1224.575100	632.316781	2538.021929	4273.689474
542	-9108.225807	-1224.575100	632.316781	2538.021929	4273.689474
543	-9108.225807	-1224.575100	632.316781	2538.021929	4273.689474
544	-9108.720390	-1225.422223	632.954046	2537.737204	4273.689474
545	-9108.720390	-1225.422223	632.954046	2537.737204	4273.689474
546	-9105.367775	-1222.069607	632.954046	2537.737204	4273.689474
547	-8994.282460	-1224.444300	635.712834	2528.856142	4393.271755
548	-8994.282460	-1224.444300	635.712834	2528.856142	4393.271755
549	-8994.837890	-1224.444300	635.157404	2528.856142	4393.271755
550	-8994.837890	-1224.444300	635.157404	2528.856142	4393.271755
551	-8975.371393	-1224.742144	641.868927	2541.908961	4393.271755
552	-8976.054587	-1224.742144	641.185732	2541.908961	4393.271755
553	-8955.272541	-1225.046254	645.201584	2556.878966	4395.372054
554	-8955.200254	-1224.953065	644.343977	2557.715671	4395.372054
555	-8955.200254	-1224.953065	644.343977	2557.715671	4395.372054
556	-8955.200254	-1224.953065	644.343977	2557.715671	4395.372054
557	-8954.681457	-1224.953065	644.862774	2557.715671	4395.372054
558	-8957.481245	-1224.728639	645.522567	2553.197830	4396.205889
559	-8957.481245	-1224.728639	645.522567	2553.197830	4396.205889
560	-8957.481245	-1224.728639	645.522567	2553.197830	4396.205889
561	-8957.310292	-1224.728639	645.693520	2553.197830	4396.205889
562	-8935.398251	-1221.936742	649.234179	2568.777314	4396.205889
563	-8935.223256	-1221.936742	649.409174	2568.777314	4396.205889
564	-8935.223256	-1221.936742	649.409174	2568.777314	4396.205889
565	-8938.722210	-1222.765629	648.464341	2567.052080	4396.205889
566	-8938.478372	-1222.765629	648.708179	2567.052080	4396.205889
567	-8917.446545	-1222.829975	652.671488	2584.085102	4396.305731
568	-8913.990928	-1223.084098	652.313864	2589.569769	4394.888429
569	-8913.990928	-1223.084098	652.313864	2589.569769	4394.888429
570	-8913.990928	-1223.084098	652.313864	2589.569769	4394.888429
571	-8913.990928	-1223.084098	652.313864	2589.569769	4394.888429
572	-8913.990928	-1223.084098	652.313864	2589.569769	4394.888429
573	-8913.990928	-1223.084098	652.313864	2589.569769	4394.888429
574	-8476.177583	-1223.135858	650.180298	2611.842274	4812.614596
575	-8458.263875	-1223.324994	654.847196	2625.278220	4812.614596
576	-8458.263875	-1223.324994	654.847196	2625.278220	4812.614596
577	-8460.595688	-1223.348559	654.427283	2623.389884	4812.614596
578	-8460.595688	-1223.348559	654.427283	2623.389884	4812.614596
579	-8460.595688	-1223.348559	654.427283	2623.389884	4812.614596
580	-8460.595688	-1223.348559	654.427283	2623.389884	4812.614596
581	-8460.595688	-1223.348559	654.427283	2623.389884	4812.614596
582	-8460.595688	-1223.348559	654.427283	2623.389884	4812.614596
583	-8460.595688	-1223.348559	654.427283	2623.389884	4812.614596
584	-8460.595688	-1223.348559	654.427283	2623.389884	4812.614596
585	-8460.595688	-1223.348559	654.427283	2623.389884	4812.614596
586	-8461.165891	-1223.348559	653.857079	2623.389884	4812.614596
587	-8461.165891	-1223.348559	653.857079	2623.389884	4812.614596
588	-8460.118847	-1223.348559	654.904123	2623.389884	4812.614596
589	-8460.699832	-1223.348559	654.323138	2623.389884	4812.614596
590	-8460.699832	-1223.348559	654.323138	2623.389884	4812.614596
591	-8459.757329	-1223.603826	654.125692	2624.785101	4812.614596
592	-8338.876580	-1224.800269	655.430806	2703.088579	4855.083196
593	-8338.176156	-1224.800269	656.131230	2703.088579	4855.083196
594	-8338.176156	-1224.800269	656.131230	2703.088579	4855.083196
595	-8338.176156	-1224.800269	656.131230	2703.088579	4855.083196
596	-8338.176156	-1224.800269	656.131230	2703.088579	4855.083196
597	-8320.955112	-1225.571684	662.469945	2714.742323	4855.083196
598	-8320.417403	-1225.904790	664.227379	2713.392421	4855.546480
599	-8320.417403	-1225.904790	664.227379	2713.392421	4855.546480
600	-8320.417403	-1225.904790	664.227379	2713.392421	4855.546480
601	-8320.417403	-1225.904790	664.227379	2713.392421	4855.546480
602	-8320.417403	-1225.904790	664.227379	2713.392421	4855.546480
603	-8299.100203	-1226.531089	667.791841	2730.731481	4856.586455
604	-8298.959824	-1226.528470	668.290542	2730.370540	4856.586455
605	-8299.098423	-1226.528470	668.151943	2730.370540	4856.586455
606	-8299.098423	-1226.528470	668.151943	2730.370540	4856.586455
607	-8285.725091	-1226.576910	669.929340	2744.408055	4854.193315
608	-8285.909662	-1226.576910	669.744769	2744.408055	4854.193315
609	-8285.909662	-1226.576910	669.744769	2744.408055	4854.193315
610	-8285.326119	-1227.733989	670.231987	2745.159605	4854.695169
611	-8256.969571	-1228.348062	676.270201	2755.792176	4866.995006
612	-8256.969571	-1228.348062	676.270201	2755.792176	4866.995006
613	-8245.058111	-1228.240797	680.143385	2760.647794	4870.070398
614	-8245.162059	-1228.240797	680.039437	2760.647794	4870.070398
615	-8245.811502	-1228.240797	679.389994	2760.647794	4870.070398
616	-8246.208520	-1228.240797	678.992976	2760.647794	4870.070398
617	-8246.208520	-1228.240797	678.992976	2760.647794	4870.070398
618	-8249.840946	-1228.217412	680.802482	2756.298059	4868.954817
619	-8230.244977	-1228.644517	683.933293	2773.190321	4868.954817
620	-8230.244977	-1228.644517	683.933293	2773.190321	4868.954817
621	-8186.993502	-1229.542819	683.788303	2800.916117	4885.523787
622	-8187.078117	-1229.542819	683.703688	2800.916117	4885.523787
623	-8186.966458	-1229.542819	683.815347	2800.916117	4885.523787
624	-8186.966458	-1229.542819	683.815347	2800.916117	4885.523787
625	-8187.925833	-1229.446765	684.041121	2799.634915	4885.523787
626	-8184.781178	-1229.107558	683.296882	2803.184603	4885.523787
627	-8178.233199	-1228.809431	682.062957	2810.686110	4885.506057
628	-8174.442218	-1229.835032	681.315476	2809.897675	4891.858555
629	-8174.442218	-1229.835032	681.315476	2809.897675	4891.858555
630	-8174.442218	-1229.835032	681.315476	2809.897675	4891.858555
631	-8174.442218	-1229.835032	681.315476	2809.897675	4891.858555
632	-8174.442218	-1229.835032	681.315476	2809.897675	4891.858555
633	-8174.442218	-1229.835032	681.315476	2809.897675	4891.858555
634	-8174.442218	-1229.835032	681.315476	2809.897675	4891.858555
635	-8154.434236	-1230.790889	684.849960	2827.327028	4891.858555
636	-8152.239324	-1230.092133	685.246143	2828.644134	4891.641424
637	-7978.941950	-1230.017237	683.543998	2848.110902	5047.099279
638	-7978.941950	-1230.017237	683.543998	2848.110902	5047.099279
639	-7978.941950	-1230.017237	683.543998	2848.110902	5047.099279
640	-7978.864552	-1230.017237	683.621397	2848.110902	5047.099279
641	-7978.864552	-1230.017237	683.621397	2848.110902	5047.099279
642	-7978.864552	-1230.017237	683.621397	2848.110902	5047.099279
643	-7978.864552	-1230.017237	683.621397	2848.110902	5047.099279
644	-7978.864552	-1230.017237	683.621397	2848.110902	5047.099279
645	-7978.864552	-1230.017237	683.621397	2848.110902	5047.099279
646	-7978.864552	-1230.017237	683.621397	2848.110902	5047.099279
647	-7978.864552	-1230.017237	683.621397	2848.110902	5047.099279
648	-7931.397414	-1229.647550	683.074987	2881.031260	5061.822781
649	-7930.409485	-1231.173823	684.092656	2880.088018	5064.262555
650	-7930.409485	-1231.173823	684.092656	2880.088018	5064.262555
651	-7930.409485	-1231.173823	684.092656	2880.088018	5064.262555
652	-7931.070836	-1231.173823	683.431306	2880.088018	5064.262555
653	-7931.070836	-1231.173823	683.431306	2880.088018	5064.262555
654	-7931.038802	-1231.173823	683.463340	2880.088018	5064.262555
655	-7931.038802	-1231.173823	683.463340	2880.088018	5064.262555
656	-7913.810714	-1231.642351	688.589442	2892.658532	5064.262555
657	-7913.724749	-1231.642351	688.675406	2892.658532	5064.262555
658	-7910.441529	-1231.145604	688.608946	2895.511466	5064.262555
659	-7908.920130	-1231.843099	688.950001	2897.389304	5064.262555
660	-7763.589686	-1231.484357	689.512317	2900.895369	5205.165877
661	-7763.589686	-1231.484357	689.512317	2900.895369	5205.165877
662	-7760.275806	-1231.340023	687.739101	2896.722263	5214.281744
663	-7760.275806	-1231.340023	687.739101	2896.722263	5214.281744
664	-7761.263853	-1230.810510	688.092903	2894.850901	5214.281744
665	-7682.979421	-1231.744930	684.848220	2943.892659	5247.703521
666	-7682.537758	-1231.744930	685.289883	2943.892659	5247.703521
667	-7685.681127	-1231.749715	687.079973	2938.963985	5247.703521
668	-7685.670419	-1231.749715	687.090681	2938.963985	5247.703521
669	-7685.670419	-1231.749715	687.090681	2938.963985	5247.703521
670	-7685.192753	-1231.749715	687.568347	2938.963985	5247.703521
671	-7684.832891	-1231.749715	687.928209	2938.963985	5247.703521
672	-7684.832891	-1231.749715	687.928209	2938.963985	5247.703521
673	-7684.783783	-1231.749715	687.977318	2938.963985	5247.703521
674	-7684.783783	-1231.749715	687.977318	2938.963985	5247.703521
675	-7684.783783	-1231.749715	687.977318	2938.963985	5247.703521
676	-7605.126203	-1232.103988	689.273172	2987.351949	5278.031555
677	-7605.126203	-1232.103988	689.273172	2987.351949	5278.031555
678	-7587.182133	-1232.311149	693.314134	3001.452452	5278.041321
679	-7587.182133	-1232.311149	693.314134	3001.452452	5278.041321
680	-7579.918788	-1231.742472	691.585587	3009.875668	5278.041321
681	-7579.753493	-1231.742472	691.750883	3009.875668	5278.041321
682	-7579.753493	-1231.742472	691.750883	3009.875668	5278.041321
683	-7579.753493	-1231.742472	691.750883	3009.875668	5278.041321
684	-7580.973534	-1231.731140	690.785930	3009.100561	5278.550005
685	-7559.936609	-1231.856987	694.363599	3026.685666	5278.550005
686	-7559.936609	-1231.856987	694.363599	3026.685666	5278.550005
687	-7559.936609	-1231.856987	694.363599	3026.685666	5278.550005
688	-7565.634493	-1231.925363	694.289480	3026.420850	5273.259431
689	-7565.634493	-1231.925363	694.289480	3026.420850	5273.259431
690	-7565.598323	-1231.925363	694.325650	3026.420850	5273.259431
691	-7565.598323	-1231.925363	694.325650	3026.420850	5273.259431
692	-7545.566111	-1231.666335	697.174714	3043.344969	5273.259431
693	-7485.261834	-1231.450017	696.673866	3042.922544	5334.270664
694	-7483.358455	-1231.638555	697.029121	3044.649354	5334.280516
695	-7483.358455	-1231.638555	697.029121	3044.649354	5334.280516
696	-7483.358455	-1231.638555	697.029121	3044.649354	5334.280516
697	-7487.460101	-1233.140018	698.389491	3044.474952	5330.494365
698	-7487.460101	-1233.140018	698.389491	3044.474952	5330.494365
699	-7487.230714	-1233.140018	698.618879	3044.474952	5330.494365
700	-7487.230714	-1233.140018	698.618879	3044.474952	5330.494365
701	-7487.230714	-1233.140018	698.618879	3044.474952	5330.494365
702	-7475.207310	-1234.339566	695.904428	3060.412355	5330.494365
703	-7475.207310	-1234.339566	695.904428	3060.412355	5330.494365
704	-7475.207310	-1234.339566	695.904428	3060.412355	5330.494365
705	-7475.207310	-1234.339566	695.904428	3060.412355	5330.494365
706	-7475.207310	-1234.339566	695.904428	3060.412355	5330.494365
707	-7475.207310	-1234.339566	695.904428	3060.412355	5330.494365
708	-7475.207310	-1234.339566	695.904428	3060.412355	5330.494365
709	-7475.207310	-1234.339566	695.904428	3060.412355	5330.494365
710	-7475.207310	-1234.339566	695.904428	3060.412355	5330.494365
711	-7475.061829	-1234.339566	696.049908	3060.412355	5330.494365
712	-7474.731287	-1235.005080	696.648461	3074.798233	5316.505991
713	-7475.418664	-1235.005080	695.961083	3074.798233	5316.505991
714	-7471.453355	-1233.286566	695.412401	3077.593710	5316.505991
715	-7471.453355	-1233.286566	695.412401	3077.593710	5316.505991
716	-7475.299605	-1233.411407	696.524037	3071.830285	5317.436372
717	-7478.810396	-1233.664721	697.053887	3068.011508	5317.467821
718	-7480.314149	-1233.628669	697.059703	3066.465887	5317.467821
719	-7478.482078	-1233.576386	697.422723	3067.882655	5317.467821
720	-7478.522951	-1233.136307	698.348588	3066.419735	5317.523925
721	-7478.522951	-1233.136307	698.348588	3066.419735	5317.523925
722	-7478.522951	-1233.136307	698.348588	3066.419735	5317.523925
723	-7479.069363	-1233.136307	697.802176	3066.419735	5317.523925
724	-7479.189922	-1233.136307	697.681617	3066.419735	5317.523925
725	-7480.130862	-1233.136307	696.740677	3066.419735	5317.523925
726	-7480.633399	-1233.136307	696.238140	3066.419735	5317.523925
727	-7480.633399	-1233.136307	696.238140	3066.419735	5317.523925
728	-7460.249036	-1233.570410	701.001896	3082.474446	5317.523925
729	-7460.249036	-1233.570410	701.001896	3082.474446	5317.523925
730	-7460.249036	-1233.570410	701.001896	3082.474446	5317.523925
731	-7460.133587	-1233.570410	701.117344	3082.474446	5317.523925
732	-7460.133587	-1233.570410	701.117344	3082.474446	5317.523925
733	-7460.133587	-1233.570410	701.117344	3082.474446	5317.523925
734	-7464.468866	-1234.052802	701.152744	3078.586159	5317.523925
735	-7464.732790	-1234.052802	700.888819	3078.586159	5317.523925
736	-7464.732790	-1234.052802	700.888819	3078.586159	5317.523925
737	-7444.758108	-1234.604420	705.259333	3094.741945	5317.523925
738	-7445.251661	-1234.604420	704.765780	3094.741945	5317.523925
739	-7445.251661	-1234.604420	704.765780	3094.741945	5317.523925
740	-7425.748084	-1234.182299	708.019463	3110.289443	5317.804200
741	-7425.748084	-1234.182299	708.019463	3110.289443	5317.804200
742	-7403.889338	-1235.295453	710.745650	3130.535156	5317.804200
743	-7403.889338	-1235.295453	710.745650	3130.535156	5317.804200
744	-7407.290114	-1236.767250	710.903795	3130.461527	5315.790705
745	-7393.035952	-1237.918439	716.822363	3139.948311	5315.790705
746	-7393.035952	-1237.918439	716.822363	3139.948311	5315.790705
747	-7376.443581	-1237.441650	718.328767	3141.835901	5328.512293
748	-7376.581913	-1237.372746	718.711225	3141.246207	5328.512293
749	-7376.581913	-1237.372746	718.711225	3141.246207	5328.512293
750	-7378.100561	-1237.456112	718.578328	3139.036808	5329.419307
751	-7360.725345	-1238.645053	722.654756	3153.448872	5329.494972
752	-7360.725345	-1238.645053	722.654756	3153.448872	5329.494972
753	-7360.725345	-1238.645053	722.654756	3153.448872	5329.494972
754	-7356.623139	-1238.428306	723.301364	3156.687722	5329.494972
755	-7356.341399	-1238.428306	723.583103	3156.687722	5329.494972
756	-7356.341399	-1238.428306	723.583103	3156.687722	5329.494972
757	-7337.930938	-1238.623568	727.406806	3169.886881	5331.077834
758	-7337.930938	-1238.623568	727.406806	3169.886881	5331.077834
759	-7337.930938	-1238.623568	727.406806	3169.886881	5331.077834
760	-7340.020960	-1238.699710	728.043126	3167.242136	5331.072380
761	-7339.636506	-1238.699710	728.427580	3167.242136	5331.072380
762	-7340.790808	-1238.699710	727.273278	3167.242136	5331.072380
763	-7340.790808	-1238.699710	727.273278	3167.242136	5331.072380
764	-7321.950582	-1238.306634	731.295911	3181.430700	5331.308333
765	-7300.437742	-1237.542603	735.729212	3194.442465	5334.612075
766	-7300.437742	-1237.542603	735.729212	3194.442465	5334.612075
767	-7300.437742	-1237.542603	735.729212	3194.442465	5334.612075
768	-7300.437742	-1237.542603	735.729212	3194.442465	5334.612075
769	-7300.437742	-1237.542603	735.729212	3194.442465	5334.612075
770	-7300.437742	-1237.542603	735.729212	3194.442465	5334.612075
771	-7295.070155	-1236.711242	737.207878	3191.804070	5340.308031
772	-7277.452160	-1235.720354	744.010142	3201.467552	5340.469392
773	-7278.544447	-1235.437425	748.746488	3195.227093	5340.598288
774	-7278.544447	-1235.437425	748.746488	3195.227093	5340.598288
775	-7278.544447	-1235.437425	748.746488	3195.227093	5340.598288
776	-7278.544447	-1235.437425	748.746488	3195.227093	5340.598288
777	-7278.544447	-1235.437425	748.746488	3195.227093	5340.598288
778	-7278.536076	-1235.437425	748.754859	3195.227093	5340.598288
779	-7278.536076	-1235.437425	748.754859	3195.227093	5340.598288
780	-7279.913085	-1235.918219	749.353614	3193.732123	5340.598288
781	-7279.913085	-1235.918219	749.353614	3193.732123	5340.598288
782	-7277.548540	-1235.629440	750.778352	3194.383151	5340.598288
783	-7277.857972	-1235.629440	750.468920	3194.383151	5340.598288
784	-7277.857972	-1235.629440	750.468920	3194.383151	5340.598288
785	-7277.857972	-1235.629440	750.468920	3194.383151	5340.598288
786	-7267.452478	-1235.206559	752.606020	3202.228664	5340.598288
787	-7272.071519	-1236.865661	753.491634	3198.383112	5340.598288
788	-7272.071519	-1236.865661	753.491634	3198.383112	5340.598288
789	-7272.062450	-1236.865661	753.500703	3198.383112	5340.598288
790	-7272.062450	-1236.865661	753.500703	3198.383112	5340.598288
791	-7272.199541	-1236.366439	753.394059	3197.651027	5340.800703
792	-7272.199541	-1236.366439	753.394059	3197.651027	5340.800703
793	-7255.169301	-1236.867823	757.742312	3210.834398	5340.800703
794	-7251.301553	-1235.825244	758.721555	3212.690751	5340.790276
795	-7251.301553	-1235.825244	758.721555	3212.690751	5340.790276
796	-7252.500070	-1235.561176	756.377890	3213.566983	5340.795125
797	-7252.500070	-1235.561176	756.377890	3213.566983	5340.795125
798	-7252.625880	-1235.666360	754.859832	3215.064414	5340.795125
799	-7252.625880	-1235.666360	754.859832	3215.064414	5340.795125
800	-7249.781630	-1236.628417	756.011916	3217.718637	5340.795125
801	-7249.781630	-1236.628417	756.011916	3217.718637	5340.795125
802	-7249.781630	-1236.628417	756.011916	3217.718637	5340.795125
803	-7248.615047	-1237.469933	755.381472	3220.357180	5340.795125
804	-7253.369465	-1239.278982	757.016296	3215.776987	5340.795125
805	-7253.369465	-1239.278982	757.016296	3215.776987	5340.795125
806	-7257.114433	-1239.542368	757.096228	3212.215474	5340.795125
807	-7257.325986	-1239.771728	757.678666	3211.542986	5340.902982
808	-7257.325986	-1239.771728	757.678666	3211.542986	5340.902982
809	-7257.217738	-1239.771728	757.786913	3211.542986	5340.902982
810	-7257.217738	-1239.771728	757.786913	3211.542986	5340.902982
811	-7257.217738	-1239.771728	757.786913	3211.542986	5340.902982
812	-7257.217738	-1239.771728	757.786913	3211.542986	5340.902982
813	-7259.111500	-1239.794998	757.717410	3209.466846	5341.178133
814	-7263.834971	-1239.995028	757.380639	3205.280176	5341.178133
815	-7263.834971	-1239.995028	757.380639	3205.280176	5341.178133
816	-7260.494782	-1239.948534	757.224016	3209.465057	5340.443571
817	-7260.494782	-1239.948534	757.224016	3209.465057	5340.443571
818	-7244.764055	-1240.245732	762.175795	3220.541203	5340.443571
819	-7244.764055	-1240.245732	762.175795	3220.541203	5340.443571
820	-7244.764055	-1240.245732	762.175795	3220.541203	5340.443571
