step	#Regrowth	Rate
1087	1087	0.5556577736890524
1088	1088	0.5560661764705882
1089	1089	0.5564738292011019
1090	1090	0.5559633027522936
1091	1091	0.5554537121906508
1092	1092	0.554945054945055
1093	1093	0.5544373284537969
1094	1094	0.5548446069469836
1095	1095	0.5552511415525114
1096	1096	0.5556569343065694
1097	1097	0.5560619872379216
1098	1098	0.5564663023679417
1099	1099	0.5559599636032757
1100	1100	0.5554545454545454
1101	1101	0.5549500454132607
1102	1102	0.5553539019963702
1103	1103	0.5548504079782411
1104	1104	0.5543478260869565
1105	1105	0.5538461538461539
1106	1106	0.5533453887884268
1107	1107	0.5528455284552846
1108	1108	0.5532490974729242
1109	1109	0.5527502254283138
1110	1110	0.5531531531531532
1111	1111	0.5526552655265526
1112	1112	0.552158273381295
1113	1113	0.5525606469002695
1114	1114	0.5529622980251346
1115	1115	0.5533632286995516
1116	1116	0.553763440860215
1117	1117	0.5532676812891674
1118	1118	0.5536672629695886
1119	1119	0.5540661304736372
1120	1120	0.5544642857142857
1121	1121	0.5548617305976806
1122	1122	0.5552584670231729
1123	1123	0.5547640249332146
1124	1124	0.5542704626334519
1125	1125	0.5537777777777778
1126	1126	0.5541740674955595
1127	1127	0.5536823425022183
1128	1128	0.5531914893617021
1129	1129	0.5535872453498671
1130	1130	0.5539823008849557
1131	1131	0.5534924845269673
1132	1132	0.553886925795053
1133	1133	0.5533980582524272
1134	1134	0.5529100529100529
1135	1135	0.5524229074889868
1136	1136	0.5528169014084507
1137	1137	0.5532102022867195
1138	1138	0.5536028119507909
1139	1139	0.5539947322212467
1140	1140	0.5543859649122806
1141	1141	0.5539000876424189
1142	1142	0.5542907180385289
1143	1143	0.5538057742782152
1144	1144	0.5541958041958042
1145	1145	0.5545851528384279
1146	1146	0.5549738219895288
1147	1147	0.5553618134263295
1148	1148	0.5548780487804879
1149	1149	0.5552654482158399
1150	1150	0.5547826086956522
1151	1151	0.5551694178974804
1152	1152	0.5546875
1153	1153	0.5542064180398959
1154	1154	0.5545927209705372
1155	1155	0.554978354978355
1156	1156	0.5544982698961938
1157	1157	0.554019014693172
1158	1158	0.5544041450777202
1159	1159	0.5539257981018119
1160	1160	0.5543103448275862
1161	1161	0.553832902670112
1162	1162	0.5542168674698795
1163	1163	0.5546001719690455
1164	1164	0.5549828178694158
1165	1165	0.5553648068669528
1166	1166	0.5557461406518011
1167	1167	0.5561268209083119
1168	1168	0.5565068493150684
1169	1169	0.5568862275449101
1170	1170	0.5572649572649573
1171	1171	0.5576430401366353
1172	1172	0.5571672354948806
1173	1173	0.556692242114237
1174	1174	0.5570698466780238
1175	1175	0.5574468085106383
1176	1176	0.5578231292517006
1177	1177	0.5573491928632116
1178	1178	0.5577249575551783
1179	1179	0.5581000848176421
1180	1180	0.5584745762711865
1181	1181	0.558848433530906
1182	1182	0.5592216582064298
1183	1183	0.558748943364328
1184	1184	0.5591216216216216
1185	1185	0.5586497890295359
1186	1186	0.5581787521079258
1187	1187	0.5585509688289806
1188	1188	0.5580808080808081
1189	1189	0.5584524810765349
1190	1190	0.5579831932773109
1191	1191	0.5583543240973972
1192	1192	0.5587248322147651
1193	1193	0.5582564962279967
1194	1194	0.5586264656616415
1195	1195	0.5581589958158996
1196	1196	0.5585284280936454
1197	1197	0.5588972431077694
1198	1198	0.5592654424040067
1199	1199	0.5587989991659716
1200	1200	0.5591666666666667
1201	1201	0.559533721898418
1202	1202	0.559900166389351
1203	1203	0.5602660016625104
1204	1204	0.5606312292358804
1205	1205	0.5609958506224066
1206	1206	0.5613598673300166
1207	1207	0.5617232808616405
1208	1208	0.5612582781456954
1209	1209	0.5616211745244003
1210	1210	0.5619834710743802
1211	1211	0.5615194054500413
1212	1212	0.5610561056105611
1213	1213	0.5614179719703215
1214	1214	0.5617792421746294
1215	1215	0.5621399176954732
1216	1216	0.5616776315789473
1217	1217	0.562037797863599
1218	1218	0.5623973727422004
1219	1219	0.5627563576702215
1220	1220	0.5631147540983606
1221	1221	0.5634725634725635
1222	1222	0.5638297872340425
1223	1223	0.5641864268192968
1224	1224	0.5637254901960784
1225	1225	0.5640816326530612
1226	1226	0.5636215334420881
1227	1227	0.5639771801140995
1228	1228	0.5643322475570033
1229	1229	0.563873067534581
1230	1230	0.5642276422764227
1231	1231	0.5645816409423233
1232	1232	0.564935064935065
1233	1233	0.5652879156528792
1234	1234	0.5648298217179902
1235	1235	0.5643724696356275
1236	1236	0.5647249190938511
1237	1237	0.5642683912691997
1238	1238	0.5638126009693053
1239	1239	0.5641646489104116
1240	1240	0.5645161290322581
1241	1241	0.564867042707494
1242	1242	0.5652173913043478
1243	1243	0.5647626709573612
1244	1244	0.5643086816720257
1245	1245	0.5646586345381526
1246	1246	0.5642054574638844
1247	1247	0.5637530072173216
1248	1248	0.563301282051282
1249	1249	0.5628502802241794
1250	1250	0.5624
1251	1251	0.5627498001598721
1252	1252	0.5630990415335463
1253	1253	0.5626496408619314
1254	1254	0.562200956937799
1255	1255	0.5625498007968127
1256	1256	0.5621019108280255
1257	1257	0.5624502784407319
1258	1258	0.5627980922098569
1259	1259	0.562351072279587
1260	1260	0.5626984126984127
1261	1261	0.5622521808088818
1262	1262	0.5625990491283677
1263	1263	0.5629453681710214
1264	1264	0.5625
1265	1265	0.5628458498023715
1266	1266	0.5624012638230648
1267	1267	0.5627466456195738
1268	1268	0.5623028391167192
1269	1269	0.5618597320724981
1270	1270	0.5622047244094488
1271	1271	0.5625491738788355
1272	1272	0.5621069182389937
1273	1273	0.5616653574234093
1274	1274	0.5620094191522763
1275	1275	0.5615686274509804
1276	1276	0.5619122257053292
1277	1277	0.562255285826155
1278	1278	0.5625978090766823
1279	1279	0.562157935887412
1280	1280	0.56171875
1281	1281	0.5612802498048399
1282	1282	0.5608424336973479
1283	1283	0.5611847233047544
1284	1284	0.5607476635514018
1285	1285	0.5610894941634241
1286	1286	0.5614307931570762
1287	1287	0.5617715617715617
1288	1288	0.5613354037267081
1289	1289	0.560899922420481
1290	1290	0.5604651162790698
1291	1291	0.5608055770720372
1292	1292	0.5603715170278638
1293	1293	0.5607115235885538
1294	1294	0.5602782071097373
1295	1295	0.5606177606177606
1296	1296	0.5609567901234568
1297	1297	0.5612952968388589
1298	1298	0.5608628659476117
1299	1299	0.5604311008468053
1300	1300	0.56
1301	1301	0.5603382013835511
1302	1302	0.5599078341013825
1303	1303	0.5594781273983116
1304	1304	0.5590490797546013
1305	1305	0.5593869731800766
1306	1306	0.5597243491577335
1307	1307	0.5600612088752869
1308	1308	0.5603975535168195
1309	1309	0.5607333842627961
1310	1310	0.5610687022900763
1311	1311	0.5606407322654462
1312	1312	0.5602134146341463
1313	1313	0.5597867479055598
1314	1314	0.5601217656012176
1315	1315	0.5596958174904944
1316	1316	0.5600303951367781
1317	1317	0.5603644646924829
1318	1318	0.5606980273141123
1319	1319	0.5610310841546626
1320	1320	0.5613636363636364
1321	1321	0.5616956850870553
1322	1322	0.5612708018154312
1323	1323	0.5608465608465608
1324	1324	0.5611782477341389
1325	1325	0.5607547169811321
1326	1326	0.5610859728506787
1327	1327	0.560663149962321
1328	1328	0.5609939759036144
1329	1329	0.5613243039879608
1330	1330	0.5609022556390978
1331	1331	0.560480841472577
1332	1332	0.5608108108108109
1333	1333	0.5603900975243811
1334	1334	0.56071964017991
1335	1335	0.5602996254681648
1336	1336	0.5598802395209581
1337	1337	0.5594614809274495
1338	1338	0.5597907324364724
1339	1339	0.5601194921583271
1340	1340	0.5604477611940298
1341	1341	0.5600298284862043
1342	1342	0.559612518628912
1343	1343	0.5591958302308265
1344	1344	0.5595238095238095
1345	1345	0.5591078066914498
1346	1346	0.5594353640416048
1347	1347	0.5590200445434298
1348	1348	0.5593471810089021
1349	1349	0.558932542624166
1350	1350	0.5592592592592592
1351	1351	0.5588452997779423
1352	1352	0.5584319526627219
1353	1353	0.5580192165558019
1354	1354	0.5583456425406204
1355	1355	0.5586715867158671
1356	1356	0.5582595870206489
1357	1357	0.5585851142225498
1358	1358	0.5581737849779087
1359	1359	0.5577630610743194
1360	1360	0.5573529411764706
1361	1361	0.5576781778104335
1362	1362	0.5572687224669604
1363	1363	0.5568598679383713
1364	1364	0.5571847507331378
1365	1365	0.5567765567765568
1366	1366	0.5563689604685212
1367	1367	0.5559619604974396
1368	1368	0.5555555555555556
1369	1369	0.5558802045288532
1370	1370	0.5554744525547445
1371	1371	0.5550692924872356
1372	1372	0.5553935860058309
1373	1373	0.5557174071376547
1374	1374	0.5553129548762736
1375	1375	0.5549090909090909
1376	1376	0.5552325581395349
1377	1377	0.5548293391430646
1378	1378	0.5544267053701016
1379	1379	0.5540246555474981
1380	1380	0.553623188405797
1381	1381	0.5532223026792179
1382	1382	0.552821997105644
1383	1383	0.5531453362255966
1384	1384	0.5534682080924855
1385	1385	0.5530685920577617
1386	1386	0.5526695526695526
1387	1387	0.5529920692141312
1388	1388	0.5525936599423631
1389	1389	0.5521958243340532
1390	1390	0.5517985611510792
1391	1391	0.5521207764198418
1392	1392	0.5524425287356322
1393	1393	0.5527638190954773
1394	1394	0.5530846484935438
1395	1395	0.5526881720430108
1396	1396	0.5522922636103151
1397	1397	0.5518969219756621
1398	1398	0.5522174535050072
1399	1399	0.5518227305218013
1400	1400	0.5521428571428572
1401	1401	0.5517487508922199
1402	1402	0.551355206847361
1403	1403	0.5516749821810406
1404	1404	0.5512820512820513
1405	1405	0.5516014234875445
1406	1406	0.5519203413940256
1407	1407	0.5522388059701493
1408	1408	0.5518465909090909
1409	1409	0.5521646557842441
1410	1410	0.5517730496453901
1411	1411	0.5520907158043941
1412	1412	0.5524079320113314
1413	1413	0.5527246992215145
1414	1414	0.553041018387553
1415	1415	0.5526501766784452
1416	1416	0.5529661016949152
1417	1417	0.5532815808045166
1418	1418	0.5535966149506347
1419	1419	0.5539112050739958
1420	1420	0.5535211267605634
1421	1421	0.553835327234342
1422	1422	0.5534458509142054
1423	1423	0.5537596626844694
1424	1424	0.5540730337078652
1425	1425	0.5543859649122806
1426	1426	0.5546984572230014
1427	1427	0.555010511562719
1428	1428	0.5553221288515406
1429	1429	0.5556333100069979
1430	1430	0.5552447552447553
1431	1431	0.5555555555555556
1432	1432	0.5551675977653632
1433	1433	0.5554780181437544
1434	1434	0.5550906555090656
1435	1435	0.5554006968641115
1436	1436	0.5557103064066853
1437	1437	0.5553235908141962
1438	1438	0.5549374130737135
1439	1439	0.5552466990965949
1440	1440	0.5555555555555556
1441	1441	0.5551700208188758
1442	1442	0.5547850208044383
1443	1443	0.5544005544005544
1444	1444	0.5547091412742382
1445	1445	0.554325259515571
1446	1446	0.5546334716459198
1447	1447	0.5542501727712509
1448	1448	0.5538674033149171
1449	1449	0.5541752933057281
1450	1450	0.5537931034482758
1451	1451	0.5534114403859407
1452	1452	0.5537190082644629
1453	1453	0.553337921541638
1454	1454	0.5536451169188445
1455	1455	0.5532646048109966
1456	1456	0.5528846153846154
1457	1457	0.5531914893617021
1458	1458	0.5528120713305898
1459	1459	0.5531185743660041
1460	1460	0.5534246575342465
1461	1461	0.5530458590006845
1462	1462	0.5526675786593708
1463	1463	0.5529733424470267
1464	1464	0.5525956284153005
1465	1465	0.5522184300341297
1466	1466	0.5525238744884038
1467	1467	0.5528289025221541
1468	1468	0.5524523160762943
1469	1469	0.5527569775357386
1470	1470	0.5523809523809524
1471	1471	0.5520054384772264
1472	1472	0.5523097826086957
1473	1473	0.5519348268839104
1474	1474	0.5515603799185889
1475	1475	0.5511864406779661
1476	1476	0.5508130081300813
1477	1477	0.5511171293161814
1478	1478	0.550744248985115
1479	1479	0.5510480054090602
1480	1480	0.5506756756756757
1481	1481	0.550303848750844
1482	1482	0.5499325236167342
1483	1483	0.5495616992582603
1484	1484	0.5491913746630728
1485	1485	0.5488215488215489
1486	1486	0.5491251682368775
1487	1487	0.5494283792871554
1488	1488	0.5497311827956989
1489	1489	0.5493619879113499
1490	1490	0.548993288590604
1491	1491	0.5486250838363514
1492	1492	0.5482573726541555
1493	1493	0.5485599464166109
1494	1494	0.5481927710843374
1495	1495	0.5484949832775919
1496	1496	0.5481283422459893
1497	1497	0.5484301937207748
1498	1498	0.5487316421895861
1499	1499	0.5483655770513676
1500	1500	0.5486666666666666
1501	1501	0.5489673550966022
1502	1502	0.5492676431424767
1503	1503	0.5495675316034597
1504	1504	0.5498670212765957
1505	1505	0.5501661129568106
1506	1506	0.550464807436919
1507	1507	0.5500995355009953
1508	1508	0.5497347480106101
1509	1509	0.5500331345261763
1510	1510	0.5496688741721855
1511	1511	0.5493050959629384
1512	1512	0.5496031746031746
1513	1513	0.5499008592200926
1514	1514	0.5495376486129459
1515	1515	0.5498349834983498
1516	1516	0.5494722955145118
1517	1517	0.5491100856954515
1518	1518	0.5487483530961792
1519	1519	0.5483870967741935
1520	1520	0.5480263157894737
1521	1521	0.5476660092044707
1522	1522	0.5479632063074902
1523	1523	0.5476034143138543
1524	1524	0.5479002624671916
1525	1525	0.5481967213114755
1526	1526	0.5484927916120577
1527	1527	0.5481335952848723
1528	1528	0.5484293193717278
1529	1529	0.5480706344015697
1530	1530	0.5483660130718955
1531	1531	0.5480078380143697
1532	1532	0.5483028720626631
1533	1533	0.547945205479452
1534	1534	0.5482398956975228
1535	1535	0.5485342019543974
1536	1536	0.548828125
1537	1537	0.5484710474951203
1538	1538	0.5487646293888166
1539	1539	0.548408057179987
1540	1540	0.5487012987012987
1541	1541	0.5489941596365996
1542	1542	0.5486381322957199
1543	1543	0.5482825664290344
1544	1544	0.5485751295336787
1545	1545	0.5488673139158576
1546	1546	0.5491591203104786
1547	1547	0.5494505494505495
1548	1548	0.5490956072351422
1549	1549	0.5487411233053583
1550	1550	0.5490322580645162
1551	1551	0.5493230174081238
1552	1552	0.5489690721649485
1553	1553	0.5486155827430779
1554	1554	0.5489060489060489
1555	1555	0.5485530546623795
1556	1556	0.5488431876606684
1557	1557	0.5491329479768786
1558	1558	0.5494223363286265
1559	1559	0.5490699166132136
1560	1560	0.5493589743589744
1561	1561	0.5496476617552851
1562	1562	0.5499359795134443
1563	1563	0.5495841330774153
1564	1564	0.5492327365728901
1565	1565	0.549520766773163
1566	1566	0.5498084291187739
1567	1567	0.5500957243139758
1568	1568	0.5503826530612245
1569	1569	0.5506692160611855
1570	1570	0.5503184713375796
1571	1571	0.5506047103755569
1572	1572	0.5508905852417303
1573	1573	0.5505403687221869
1574	1574	0.5501905972045743
1575	1575	0.5498412698412698
1576	1576	0.549492385786802
1577	1577	0.5497780596068484
1578	1578	0.550063371356147
1579	1579	0.5497150094996833
1580	1580	0.55
1581	1581	0.549652118912081
1582	1582	0.5493046776232617
1583	1583	0.5495893872394189
1584	1584	0.5498737373737373
1585	1585	0.5495268138801261
1586	1586	0.5491803278688525
1587	1587	0.5488342785129174
1588	1588	0.5491183879093199
1589	1589	0.5487728130899937
1590	1590	0.5484276729559748
1591	1591	0.5480829666876178
1592	1592	0.5483668341708543
1593	1593	0.5480225988700564
1594	1594	0.548306148055207
1595	1595	0.54858934169279
1596	1596	0.5488721804511278
1597	1597	0.5491546649968692
1598	1598	0.5494367959949937
1599	1599	0.549718574108818
1600	1600	0.549375
1601	1601	0.5490318550905684
1602	1602	0.5493133583021224
1603	1603	0.5489706799750468
1604	1604	0.5486284289276808
1605	1605	0.5482866043613707
1606	1606	0.5485678704856787
1607	1607	0.5488487865588052
1608	1608	0.5485074626865671
1609	1609	0.5487880671224363
1610	1610	0.5484472049689441
1611	1611	0.5487274984481688
1612	1612	0.5483870967741935
1613	1613	0.5480471171729696
1614	1614	0.5483271375464684
1615	1615	0.5486068111455108
1616	1616	0.5488861386138614
1617	1617	0.5485466914038343
1618	1618	0.5482076637824475
1619	1619	0.5484867201976529
1620	1620	0.5487654320987654
1621	1621	0.5490438001233806
1622	1622	0.5487053020961775
1623	1623	0.5489833641404805
1624	1624	0.5486453201970444
1625	1625	0.5483076923076923
1626	1626	0.5485854858548586
1627	1627	0.5482483097725875
1628	1628	0.547911547911548
1629	1629	0.5481890730509515
1630	1630	0.5484662576687117
1631	1631	0.5487431023911711
1632	1632	0.5484068627450981
1633	1633	0.548683404776485
1634	1634	0.5489596083231334
1635	1635	0.5492354740061162
1636	1636	0.5495110024449877
1637	1637	0.5491753207086133
1638	1638	0.5488400488400489
1639	1639	0.5485051860890787
1640	1640	0.5481707317073171
1641	1641	0.5478366849482024
1642	1642	0.5481120584652862
1643	1643	0.5477784540474742
1644	1644	0.5474452554744526
1645	1645	0.547112462006079
1646	1646	0.5473876063183475
1647	1647	0.5476624165148756
1648	1648	0.5473300970873787
1649	1649	0.5476046088538509
1650	1650	0.5472727272727272
1651	1651	0.5475469412477286
1652	1652	0.5472154963680388
1653	1653	0.5474894131881428
1654	1654	0.5477629987908101
1655	1655	0.5474320241691842
1656	1656	0.5471014492753623
1657	1657	0.5473747736873869
1658	1658	0.5470446320868516
1659	1659	0.5473176612417119
1660	1660	0.5469879518072289
1661	1661	0.547260686333534
1662	1662	0.5475330926594465
1663	1663	0.5472038484666266
1664	1664	0.546875
1665	1665	0.5465465465465466
1666	1666	0.5462184873949579
1667	1667	0.5458908218356329
1668	1668	0.5461630695443646
1669	1669	0.5458358298382265
1670	1670	0.5455089820359281
1671	1671	0.5451825254338719
1672	1672	0.5454545454545454
1673	1673	0.5457262402869097
1674	1674	0.545400238948626
1675	1675	0.5456716417910448
1676	1676	0.5459427207637232
1677	1677	0.5462134764460346
1678	1678	0.5458879618593564
1679	1679	0.5455628350208458
1680	1680	0.5452380952380952
1681	1681	0.5455086258179654
1682	1682	0.5457788347205708
1683	1683	0.5460487225193108
1684	1684	0.5463182897862233
1685	1685	0.5465875370919882
1686	1686	0.5462633451957295
1687	1687	0.5459395376407824
1688	1688	0.5456161137440758
1689	1689	0.5458851391355832
1690	1690	0.5455621301775148
1691	1691	0.5452395032525134
1692	1692	0.5455082742316785
1693	1693	0.5451860602480804
1694	1694	0.5448642266824085
1695	1695	0.5451327433628319
1696	1696	0.5454009433962265
1697	1697	0.5450795521508545
1698	1698	0.5453474676089517
1699	1699	0.5456150676868746
1700	1700	0.5458823529411765
1701	1701	0.5455614344503233
1702	1702	0.54524089306698
1703	1703	0.5455079271873166
1704	1704	0.545774647887324
1705	1705	0.5454545454545454
1706	1706	0.5451348182883939
1707	1707	0.5448154657293497
1708	1708	0.5450819672131147
1709	1709	0.5447630193095377
1710	1710	0.5444444444444444
1711	1711	0.5441262419637639
1712	1712	0.544392523364486
1713	1713	0.5446584938704028
1714	1714	0.5443407234539089
1715	1715	0.5446064139941691
1716	1716	0.5442890442890443
1717	1717	0.5445544554455446
1718	1718	0.5448195576251456
1719	1719	0.5445026178010471
1720	1720	0.5447674418604651
1721	1721	0.5450319581638582
1722	1722	0.5447154471544715
1723	1723	0.5449796865931514
1724	1724	0.5446635730858469
1725	1725	0.5449275362318841
1726	1726	0.5451911935110081
1727	1727	0.5454545454545454
1728	1728	0.5457175925925926
1729	1729	0.5459803354540197
1730	1730	0.545664739884393
1731	1731	0.5453495089543616
1732	1732	0.5456120092378753
1733	1733	0.5452971725331794
1734	1734	0.5455594002306805
1735	1735	0.545821325648415
1736	1736	0.5455069124423964
1737	1737	0.5457685664939551
1738	1738	0.546029919447641
1739	1739	0.5462909718228867
1740	1740	0.5459770114942529
1741	1741	0.5462377943710511
1742	1742	0.5459242250287026
1743	1743	0.5456110154905336
1744	1744	0.5452981651376146
1745	1745	0.5455587392550143
1746	1746	0.54524627720504
1747	1747	0.5455065827132227
1748	1748	0.5451945080091534
1749	1749	0.544882790165809
1750	1750	0.5445714285714286
1751	1751	0.5442604226156482
1752	1752	0.5439497716894978
1753	1753	0.5436394751853965
1754	1754	0.5433295324971493
1755	1755	0.5435897435897435
1756	1756	0.5432801822323462
1757	1757	0.543540125213432
1758	1758	0.5432309442548351
1759	1759	0.5434906196702672
1760	1760	0.5431818181818182
1761	1761	0.5428733674048836
1762	1762	0.5431328036322361
1763	1763	0.5433919455473625
1764	1764	0.5430839002267573
1765	1765	0.543342776203966
1766	1766	0.5436013590033975
1767	1767	0.543859649122807
1768	1768	0.543552036199095
1769	1769	0.5438100621820238
1770	1770	0.5435028248587571
1771	1771	0.5437605872388481
1772	1772	0.5440180586907449
1773	1773	0.5442752397067118
1774	1774	0.5445321307779031
1775	1775	0.5442253521126761
1776	1776	0.543918918918919
1777	1777	0.5441755768148565
1778	1778	0.5438695163104612
1779	1779	0.5441259134345138
1780	1780	0.5443820224719101
1781	1781	0.5446378439079169
1782	1782	0.5443322109988776
1783	1783	0.5445877734155917
1784	1784	0.5442825112107623
1785	1785	0.5445378151260504
1786	1786	0.5442329227323628
1787	1787	0.5439283715724679
1788	1788	0.5441834451901566
1789	1789	0.5438792621576299
1790	1790	0.5435754189944134
1791	1791	0.5432719151312116
1792	1792	0.5435267857142857
1793	1793	0.5437813720022309
1794	1794	0.5440356744704571
1795	1795	0.5442896935933148
1796	1796	0.544543429844098
1797	1797	0.5447968836950473
1798	1798	0.5450500556173526
1799	1799	0.5447470817120622
1800	1800	0.545
1801	1801	0.5446973903387007
1802	1802	0.5449500554938956
1803	1803	0.5446478092068774
1804	1804	0.54490022172949
1805	1805	0.5445983379501385
1806	1806	0.5448504983388704
1807	1807	0.5451023796347537
1808	1808	0.5448008849557522
1809	1809	0.5450525152017689
1810	1810	0.5447513812154696
1811	1811	0.5444505797901712
1812	1812	0.5447019867549668
1813	1813	0.5449531163816879
1814	1814	0.5452039691289967
1815	1815	0.5449035812672176
1816	1816	0.5446035242290749
1817	1817	0.5443037974683544
1818	1818	0.5445544554455446
1819	1819	0.5448048378229796
1820	1820	0.545054945054945
1821	1821	0.5453047775947282
1822	1822	0.5450054884742042
1823	1823	0.5447065277015908
1824	1824	0.5444078947368421
1825	1825	0.5441095890410959
1826	1826	0.5443592552026287
1827	1827	0.5440613026819924
1828	1828	0.5443107221006565
1829	1829	0.544013121924549
1830	1830	0.5442622950819672
1831	1831	0.5439650464227198
1832	1832	0.5442139737991266
1833	1833	0.5439170758319695
1834	1834	0.5436205016357688
1835	1835	0.5433242506811989
1836	1836	0.5435729847494554
1837	1837	0.5432770821992379
1838	1838	0.543525571273123
1839	1839	0.5437737901033171
1840	1840	0.5434782608695652
1841	1841	0.5437262357414449
1842	1842	0.5439739413680782
1843	1843	0.5436787845903418
1844	1844	0.5433839479392625
1845	1845	0.5436314363143632
1846	1846	0.5438786565547129
1847	1847	0.5441256090958311
1848	1848	0.5443722943722944
1849	1849	0.5440778799351
1850	1850	0.5443243243243243
1851	1851	0.5445705024311183
1852	1852	0.5442764578833693
1853	1853	0.5439827307069617
1854	1854	0.5436893203883495
1855	1855	0.5433962264150943
1856	1856	0.5436422413793104
1857	1857	0.5438879913839526
1858	1858	0.5435952637244349
1859	1859	0.5433028509951587
1860	1860	0.543010752688172
1861	1861	0.5432563138097797
1862	1862	0.5435016111707841
1863	1863	0.5432098765432098
1864	1864	0.5429184549356223
1865	1865	0.5431635388739946
1866	1866	0.5434083601286174
1867	1867	0.5436529191215854
1868	1868	0.5438972162740899
1869	1869	0.5436062065275549
1870	1870	0.5433155080213904
1871	1871	0.5430251202565473
1872	1872	0.5427350427350427
1873	1873	0.5429791777896423
1874	1874	0.5426894343649946
1875	1875	0.5424
1876	1876	0.5426439232409381
1877	1877	0.5428875865743207
1878	1878	0.5431309904153354
1879	1879	0.5433741351782864
1880	1880	0.5430851063829787
1881	1881	0.5433280170122275
1882	1882	0.5435706695005313
1883	1883	0.5438130642591609
1884	1884	0.5440552016985138
1885	1885	0.5437665782493368
1886	1886	0.5440084835630965
1887	1887	0.5437201907790143
1888	1888	0.5434322033898306
1889	1889	0.5431445209105347
1890	1890	0.5428571428571428
1891	1891	0.5425700687466949
1892	1892	0.5428118393234672
1893	1893	0.5430533544638141
1894	1894	0.5432946145723336
1895	1895	0.5430079155672823
1896	1896	0.5427215189873418
1897	1897	0.5424354243542435
1898	1898	0.5421496311907271
1899	1899	0.5423907319641916
1900	1900	0.5426315789473685
1901	1901	0.5423461336138874
1902	1902	0.5425867507886435
1903	1903	0.5423016290068313
1904	1904	0.542016806722689
1905	1905	0.5417322834645669
1906	1906	0.5419727177334732
1907	1907	0.5416885159937074
1908	1908	0.5419287211740041
1909	1909	0.5421686746987951
1910	1910	0.5424083769633508
1911	1911	0.5426478283621141
1912	1912	0.5423640167364017
1913	1913	0.542080501829587
1914	1914	0.5417972831765935
1915	1915	0.5420365535248042
1916	1916	0.5417536534446764
1917	1917	0.5414710485133021
1918	1918	0.5417101147028154
1919	1919	0.5414278269932257
1920	1920	0.5411458333333333
1921	1921	0.540864133263925
1922	1922	0.5411030176899063
1923	1923	0.5408216328653146
1924	1924	0.5410602910602911
1925	1925	0.5407792207792208
1926	1926	0.5410176531671859
1927	1927	0.5412558380902958
1928	1928	0.5414937759336099
1929	1929	0.5412130637636081
1930	1930	0.5414507772020726
1931	1931	0.5416882444329363
1932	1932	0.5414078674948241
1933	1933	0.5411277806518365
1934	1934	0.5413650465356774
1935	1935	0.5410852713178295
1936	1936	0.5413223140495868
1937	1937	0.541042849767682
1938	1938	0.5412796697626419
1939	1939	0.5410005157297576
1940	1940	0.5412371134020618
1941	1941	0.5414734672849046
1942	1942	0.5417095777548918
1943	1943	0.5414307771487391
1944	1944	0.5416666666666666
1945	1945	0.5413881748071979
1946	1946	0.5411099691675231
1947	1947	0.5413456599897278
1948	1948	0.5410677618069816
1949	1949	0.5407901487942535
1950	1950	0.5405128205128205
1951	1951	0.5402357765248591
1952	1952	0.5399590163934426
1953	1953	0.540194572452637
1954	1954	0.5404298874104401
1955	1955	0.5406649616368286
1956	1956	0.5403885480572597
1957	1957	0.5406234031681144
1958	1958	0.5403472931562819
1959	1959	0.5400714650331802
1960	1960	0.5403061224489796
1961	1961	0.5405405405405406
1962	1962	0.5407747196738022
1963	1963	0.5410086602139582
1964	1964	0.5407331975560081
1965	1965	0.5409669211195929
1966	1966	0.5406917599186165
1967	1967	0.5409252669039146
1968	1968	0.540650406504065
1969	1969	0.5403758252920264
1970	1970	0.5406091370558376
1971	1971	0.5403348554033486
1972	1972	0.5400608519269777
1973	1973	0.5397871262037507
1974	1974	0.5400202634245187
1975	1975	0.5397468354430379
1976	1976	0.5394736842105263
1977	1977	0.5397066262013152
1978	1978	0.5399393326592518
1979	1979	0.53966649823143
1980	1980	0.5393939393939394
1981	1981	0.5391216557294296
1982	1982	0.5388496468213926
1983	1983	0.5385779122541604
1984	1984	0.5383064516129032
1985	1985	0.5380352644836272
1986	1986	0.5382678751258811
1987	1987	0.5385002516356316
1988	1988	0.5382293762575453
1989	1989	0.5384615384615384
1990	1990	0.5381909547738694
1991	1991	0.538422903063787
1992	1992	0.5386546184738956
1993	1993	0.5388861013547416
1994	1994	0.5391173520561685
1995	1995	0.5388471177944862
1996	1996	0.5390781563126252
1997	1997	0.5388082123184778
1998	1998	0.539039039039039
1999	1999	0.5392696348174087
2000	2000	0.539
2001	2001	0.5392303848075962
2002	2002	0.538961038961039
2003	2003	0.5386919620569146
2004	2004	0.5389221556886228
2005	2005	0.5386533665835411
2006	2006	0.5383848454636092
2007	2007	0.5386148480318884
2008	2008	0.5383466135458167
2009	2009	0.5380786460925834
2010	2010	0.5383084577114428
2011	2011	0.538040775733466
2012	2012	0.5382703777335984
2013	2013	0.5384997516145057
2014	2014	0.5387288977159881
2015	2015	0.5389578163771712
2016	2016	0.5386904761904762
2017	2017	0.5384234010907288
2018	2018	0.5381565906838454
2019	2019	0.5383853392768697
2020	2020	0.5381188118811882
2021	2021	0.5383473527956457
2022	2022	0.5380811078140455
2023	2023	0.5383094414236282
2024	2024	0.5385375494071146
2025	2025	0.5382716049382716
2026	2026	0.5380059230009872
2027	2027	0.5377405032067094
