441	-13787.644150	-1229.457677	551.080453	2194.242021	24.169945
442	-13787.644150	-1229.457677	551.080453	2194.242021	24.169945
443	-13787.644150	-1229.457677	551.080453	2194.242021	24.169945
444	-13767.022168	-1229.669048	556.191419	2209.964408	24.169945
445	-13766.723456	-1229.669048	556.490131	2209.964408	24.169945
446	-13766.723456	-1229.669048	556.490131	2209.964408	24.169945
447	-13766.723456	-1229.669048	556.490131	2209.964408	24.169945
448	-13768.032739	-1228.788768	555.558474	2208.706500	24.169945
449	-13764.613727	-1228.904396	554.923934	2212.875681	24.169945
450	-13764.043524	-1228.911371	555.177279	2213.199514	24.169945
451	-13764.043524	-1228.911371	555.177279	2213.199514	24.169945
452	-13763.911999	-1228.911371	555.308804	2213.199514	24.169945
453	-13763.911999	-1228.911371	555.308804	2213.199514	24.169945
454	-13763.911999	-1228.911371	555.308804	2213.199514	24.169945
455	-13762.272870	-1230.197006	557.772641	2213.660442	24.169945
456	-13762.272870	-1230.197006	557.772641	2213.660442	24.169945
457	-13762.272870	-1230.197006	557.772641	2213.660442	24.169945
458	-13761.581482	-1230.032276	557.879883	2214.079857	24.169945
459	-13761.581482	-1230.032276	557.879883	2214.079857	24.169945
460	-13741.510200	-1230.145181	562.831681	2229.312246	24.169945
461	-13739.827834	-1230.070611	565.177876	2228.573847	24.169945
462	-13740.610280	-1230.134459	563.726823	2229.306303	24.169945
463	-13741.285156	-1230.134459	563.051947	2229.306303	24.169945
464	-13741.825059	-1230.134459	562.512044	2229.306303	24.169945
465	-13741.825059	-1230.134459	562.512044	2229.306303	24.169945
466	-13741.825059	-1230.134459	562.512044	2229.306303	24.169945
467	-13741.905763	-1230.134459	562.431339	2229.306303	24.169945
468	-13723.504610	-1230.874624	566.787490	2244.091470	24.169945
469	-13722.979890	-1230.868657	566.613777	2244.783937	24.169945
470	-13722.979890	-1230.868657	566.613777	2244.783937	24.169945
471	-13722.979890	-1230.868657	566.613777	2244.783937	24.169945
472	-13722.870053	-1230.868657	566.723614	2244.783937	24.169945
473	-13722.870053	-1230.868657	566.723614	2244.783937	24.169945
474	-13722.870053	-1230.868657	566.723614	2244.783937	24.169945
475	-13722.870053	-1230.868657	566.723614	2244.783937	24.169945
476	-13722.870053	-1230.868657	566.723614	2244.783937	24.169945
477	-13722.870053	-1230.868657	566.723614	2244.783937	24.169945
478	-13722.870053	-1230.868657	566.723614	2244.783937	24.169945
479	-13722.870053	-1230.868657	566.723614	2244.783937	24.169945
480	-13718.030005	-1229.747970	565.720077	2249.506834	24.169945
481	-13717.569890	-1229.747970	566.180192	2249.506834	24.169945
482	-13717.569890	-1229.747970	566.180192	2249.506834	24.169945
483	-13711.266707	-1228.864791	563.394816	2257.712214	24.169945
484	-13711.495206	-1228.864791	563.166318	2257.712214	24.169945
485	-13711.650121	-1228.864791	563.011402	2257.712214	24.169945
486	-13711.650121	-1228.864791	563.011402	2257.712214	24.169945
487	-13711.650121	-1228.864791	563.011402	2257.712214	24.169945
488	-13711.607888	-1228.864791	563.053635	2257.712214	24.169945
489	-13710.930297	-1228.864791	563.731226	2257.712214	24.169945
490	-13709.894339	-1229.938847	563.589845	2259.963608	24.169945
491	-13709.894339	-1229.938847	563.589845	2259.963608	24.169945
492	-13709.894339	-1229.938847	563.589845	2259.963608	24.169945
493	-13709.778587	-1229.938847	563.705598	2259.963608	24.169945
494	-13715.284348	-1229.837282	565.897986	2252.163894	24.169945
495	-13715.284348	-1229.837282	565.897986	2252.163894	24.169945
496	-13715.284348	-1229.837282	565.897986	2252.163894	24.169945
497	-13698.384139	-1229.275646	570.524393	2263.876059	24.169945
498	-13695.661042	-1228.594526	570.242223	2266.200206	24.169945
499	-13693.463069	-1228.951143	572.404478	2266.592542	24.169945
500	-13693.263923	-1228.951143	572.603624	2266.592542	24.169945
501	-13693.263923	-1228.951143	572.603624	2266.592542	24.169945
502	-13693.263923	-1228.951143	572.603624	2266.592542	24.169945
503	-13691.286285	-1229.040140	572.120561	2269.142241	24.169945
504	-13691.286285	-1229.040140	572.120561	2269.142241	24.169945
505	-13686.806945	-1228.861028	572.342428	2273.220602	24.169945
506	-13686.975202	-1228.861028	572.174171	2273.220602	24.169945
507	-13688.475447	-1230.627201	573.443615	2272.217085	24.169945
508	-13688.480073	-1230.627201	573.438989	2272.217085	24.169945
509	-13688.480073	-1230.627201	573.438989	2272.217085	24.169945
510	-13670.679442	-1231.213240	577.838928	2286.203816	24.169945
511	-13670.241144	-1231.213240	578.277227	2286.203816	24.169945
512	-13669.755025	-1231.213240	578.763345	2286.203816	24.169945
513	-13669.755025	-1231.213240	578.763345	2286.203816	24.169945
514	-13638.587588	-1229.124222	583.684985	2310.360595	24.169945
515	-13637.163749	-1229.246285	582.025219	2313.566264	24.169945
516	-13635.285604	-1229.622992	583.426061	2314.420273	24.169945
517	-13611.764268	-1229.033475	586.508635	2334.269518	24.169945
518	-13610.994956	-1229.229870	584.048432	2337.695428	24.169945
519	-13593.328483	-1228.893102	588.396418	2350.677147	24.169945
520	-13593.328483	-1228.893102	588.396418	2350.677147	24.169945
521	-13593.693869	-1229.214072	587.917108	2351.112041	24.169945
522	-13593.693869	-1229.214072	587.917108	2351.112041	24.169945
523	-13574.220439	-1229.634323	591.653050	2367.269780	24.169945
524	-13574.220439	-1229.634323	591.653050	2367.269780	24.169945
525	-13574.220439	-1229.634323	591.653050	2367.269780	24.169945
526	-13558.045053	-1230.414064	595.927819	2379.950138	24.169945
527	-13558.045053	-1230.414064	595.927819	2379.950138	24.169945
528	-13535.984777	-1231.085013	599.399926	2399.209256	24.169945
529	-13535.984777	-1231.085013	599.399926	2399.209256	24.169945
530	-13535.282769	-1231.085013	600.101934	2399.209256	24.169945
531	-13516.564278	-1231.277992	606.719907	2411.502753	24.169945
532	-13513.460411	-1230.182151	605.382239	2414.848447	24.169945
533	-13494.633179	-1229.784944	609.668529	2428.992183	24.169945
534	-13494.633179	-1229.784944	609.668529	2428.992183	24.169945
535	-13494.633179	-1229.784944	609.668529	2428.992183	24.169945
536	-13494.957813	-1229.784944	609.343895	2428.992183	24.169945
537	-13494.150031	-1229.784944	610.151677	2428.992183	24.169945
538	-13494.624941	-1228.940018	607.565019	2430.259004	24.169945
539	-13494.624941	-1228.940018	607.565019	2430.259004	24.169945
540	-13494.624941	-1228.940018	607.565019	2430.259004	24.169945
541	-13494.624941	-1228.940018	607.565019	2430.259004	24.169945
542	-13494.449477	-1228.940018	607.740484	2430.259004	24.169945
543	-13494.449477	-1228.940018	607.740484	2430.259004	24.169945
544	-13493.992716	-1228.940018	608.197245	2430.259004	24.169945
545	-13493.992716	-1228.940018	608.197245	2430.259004	24.169945
546	-13485.149482	-1228.933845	611.449799	2435.843510	24.169945
547	-13485.149482	-1228.933845	611.449799	2435.843510	24.169945
548	-13481.504627	-1228.936270	613.655851	2437.284737	24.169945
549	-13485.776604	-1228.675412	615.159363	2431.248391	24.169945
550	-13487.145999	-1228.578431	616.418152	2428.523227	24.169945
551	-13487.145999	-1228.578431	616.418152	2428.523227	24.169945
552	-13485.090087	-1228.409808	615.206613	2431.622055	24.169945
553	-13479.651752	-1229.123330	617.303464	2435.677060	24.169945
554	-13479.651752	-1229.123330	617.303464	2435.677060	24.169945
555	-13479.651752	-1229.123330	617.303464	2435.677060	24.169945
556	-13479.651752	-1229.123330	617.303464	2435.677060	24.169945
557	-13479.056125	-1229.123330	617.899090	2435.677060	24.169945
558	-13479.056125	-1229.123330	617.899090	2435.677060	24.169945
559	-13479.056125	-1229.123330	617.899090	2435.677060	24.169945
560	-13482.879646	-1230.168274	620.070887	2430.726687	24.169945
561	-13477.139915	-1230.716642	621.526395	2435.559278	24.169945
562	-13476.510234	-1230.716642	622.156076	2435.559278	24.169945
563	-13476.510234	-1230.716642	622.156076	2435.559278	24.169945
564	-13459.966700	-1231.560225	627.390135	2447.712336	24.169945
565	-13438.053930	-1231.194722	631.082025	2465.567714	24.169945
566	-13438.053930	-1231.194722	631.082025	2465.567714	24.169945
567	-13441.536897	-1230.185767	632.228798	2459.929018	24.169945
568	-13420.936254	-1230.731392	636.443447	2476.860637	24.169945
569	-13420.936254	-1230.731392	636.443447	2476.860637	24.169945
570	-13420.936254	-1230.731392	636.443447	2476.860637	24.169945
571	-13421.164491	-1230.731392	636.215210	2476.860637	24.169945
572	-13422.298505	-1231.624314	636.536436	2476.298319	24.169945
573	-13422.298505	-1231.624314	636.536436	2476.298319	24.169945
574	-13422.298505	-1231.624314	636.536436	2476.298319	24.169945
575	-13422.848376	-1231.684719	637.408345	2474.936945	24.169945
576	-13427.077364	-1232.809728	638.049155	2471.192156	24.169945
577	-13426.285991	-1232.963028	637.390461	2472.795522	24.169945
578	-13428.063622	-1233.212033	635.969192	2472.688165	24.169945
579	-13428.063622	-1233.212033	635.969192	2472.688165	24.169945
580	-13428.654985	-1233.212033	635.377829	2472.688165	24.169945
581	-13428.717058	-1233.212033	635.315756	2472.688165	24.169945
582	-13428.791589	-1233.212033	635.241225	2472.688165	24.169945
583	-13428.791589	-1233.212033	635.241225	2472.688165	24.169945
584	-13428.791589	-1233.212033	635.241225	2472.688165	24.169945
585	-13428.791589	-1233.212033	635.241225	2472.688165	24.169945
586	-13428.791589	-1233.212033	635.241225	2472.688165	24.169945
587	-13434.335795	-1232.553107	638.253710	2463.472548	24.169945
588	-13434.311655	-1232.553107	638.277850	2463.472548	24.169945
589	-13434.311655	-1232.553107	638.277850	2463.472548	24.169945
590	-13435.194011	-1232.311667	640.846476	2459.780127	24.169945
591	-13435.482504	-1232.281395	640.363542	2459.944294	24.169945
592	-13435.482504	-1232.281395	640.363542	2459.944294	24.169945
593	-13432.825651	-1231.188394	639.497063	2462.374626	24.169945
594	-13432.825651	-1231.188394	639.497063	2462.374626	24.169945
595	-13432.825651	-1231.188394	639.497063	2462.374626	24.169945
596	-13432.825651	-1231.188394	639.497063	2462.374626	24.169945
597	-13435.028803	-1232.566395	639.375946	2461.670592	24.169945
598	-13435.028803	-1232.566395	639.375946	2461.670592	24.169945
599	-13448.002805	-1234.877072	638.756368	2451.626845	24.169945
600	-13441.857518	-1235.855575	641.059375	2456.447628	24.169945
601	-13441.857518	-1235.855575	641.059375	2456.447628	24.169945
602	-13441.857518	-1235.855575	641.059375	2456.447628	24.169945
603	-13438.075108	-1236.133155	639.126839	2462.440155	24.169945
604	-13439.663714	-1236.427721	640.497129	2459.775824	24.169945
605	-13422.551120	-1236.724725	644.673158	2473.009392	24.169945
606	-13422.551120	-1236.724725	644.673158	2473.009392	24.169945
607	-13422.357490	-1237.596548	646.211935	2472.536070	24.169945
608	-13421.710108	-1237.596548	646.859317	2472.536070	24.169945
609	-13421.710108	-1237.596548	646.859317	2472.536070	24.169945
610	-13421.710108	-1237.596548	646.859317	2472.536070	24.169945
611	-13421.710108	-1237.596548	646.859317	2472.536070	24.169945
612	-13419.452342	-1235.157648	650.077364	2469.136888	24.169945
613	-13419.452342	-1235.157648	650.077364	2469.136888	24.169945
614	-13419.452342	-1235.157648	650.077364	2469.136888	24.169945
615	-13418.268852	-1235.152591	649.865855	2470.526830	24.169945
616	-13413.171285	-1234.229802	647.617200	2476.950264	24.169945
617	-13413.171285	-1234.229802	647.617200	2476.950264	24.169945
618	-13413.171285	-1234.229802	647.617200	2476.950264	24.169945
619	-13413.171285	-1234.229802	647.617200	2476.950264	24.169945
620	-13406.914302	-1234.030513	647.837750	2482.787407	24.169945
621	-13406.914302	-1234.030513	647.837750	2482.787407	24.169945
622	-13406.914302	-1234.030513	647.837750	2482.787407	24.169945
623	-13406.914302	-1234.030513	647.837750	2482.787407	24.169945
624	-13407.127428	-1234.030513	647.624624	2482.787407	24.169945
625	-13406.914896	-1234.030513	647.837156	2482.787407	24.169945
626	-13401.767219	-1233.256905	648.701418	2486.297214	24.169945
627	-13401.767219	-1233.256905	648.701418	2486.297214	24.169945
628	-13401.767219	-1233.256905	648.701418	2486.297214	24.169945
629	-13401.767219	-1233.256905	648.701418	2486.297214	24.169945
630	-13401.767219	-1233.256905	648.701418	2486.297214	24.169945
631	-13401.767219	-1233.256905	648.701418	2486.297214	24.169945
632	-13401.767219	-1233.256905	648.701418	2486.297214	24.169945
633	-13401.767219	-1233.256905	648.701418	2486.297214	24.169945
634	-13382.786208	-1233.606285	651.810517	2502.518506	24.169945
635	-13382.597126	-1233.606285	651.999600	2502.518506	24.169945
636	-13382.597126	-1233.606285	651.999600	2502.518506	24.169945
637	-13382.597126	-1233.606285	651.999600	2502.518506	24.169945
638	-13382.597126	-1233.606285	651.999600	2502.518506	24.169945
639	-13383.034058	-1233.606285	651.562668	2502.518506	24.169945
640	-13383.034058	-1233.606285	651.562668	2502.518506	24.169945
641	-13383.034058	-1233.606285	651.562668	2502.518506	24.169945
642	-13383.034058	-1233.606285	651.562668	2502.518506	24.169945
643	-13383.540251	-1233.606285	651.056474	2502.518506	24.169945
644	-13383.372263	-1233.606285	651.224462	2502.518506	24.169945
645	-13356.402892	-1233.742222	654.848114	2526.000162	24.169945
646	-13356.853194	-1233.742222	654.397813	2526.000162	24.169945
647	-13356.853194	-1233.742222	654.397813	2526.000162	24.169945
648	-13358.660250	-1233.684484	654.961748	2523.571432	24.169945
649	-13358.660250	-1233.684484	654.961748	2523.571432	24.169945
650	-13362.186026	-1233.654539	655.882055	2519.095405	24.169945
651	-13361.195733	-1233.773866	658.029233	2518.057846	24.169945
652	-13361.195733	-1233.773866	658.029233	2518.057846	24.169945
653	-13362.103397	-1233.773866	657.121570	2518.057846	24.169945
654	-13365.365177	-1233.751973	658.200867	2513.694875	24.169945
655	-13365.365177	-1233.751973	658.200867	2513.694875	24.169945
656	-13365.365177	-1233.751973	658.200867	2513.694875	24.169945
657	-13365.365177	-1233.751973	658.200867	2513.694875	24.169945
658	-13365.365177	-1233.751973	658.200867	2513.694875	24.169945
659	-13365.766309	-1233.690648	661.229869	2510.203416	24.169945
660	-13365.766309	-1233.690648	661.229869	2510.203416	24.169945
661	-13365.766309	-1233.690648	661.229869	2510.203416	24.169945
662	-13368.706114	-1234.490705	662.589462	2506.704076	24.169945
663	-13369.126117	-1234.490705	662.169459	2506.704076	24.169945
664	-13367.527129	-1233.225458	660.678225	2508.529050	24.169945
665	-13373.994351	-1233.788571	663.096443	2500.206724	24.169945
666	-13373.994351	-1233.788571	663.096443	2500.206724	24.169945
667	-13372.795752	-1233.685100	662.540783	2501.857512	24.169945
668	-13372.795752	-1233.685100	662.540783	2501.857512	24.169945
669	-13372.795752	-1233.685100	662.540783	2501.857512	24.169945
670	-13372.795752	-1233.685100	662.540783	2501.857512	24.169945
671	-13353.768391	-1234.608288	666.971823	2517.377020	24.169945
672	-13353.768391	-1234.608288	666.971823	2517.377020	24.169945
673	-13353.768391	-1234.608288	666.971823	2517.377020	24.169945
674	-13353.768391	-1234.608288	666.971823	2517.377020	24.169945
675	-13353.768391	-1234.608288	666.971823	2517.377020	24.169945
676	-13355.689011	-1235.057043	669.250433	2513.626545	24.169945
677	-13355.689011	-1235.057043	669.250433	2513.626545	24.169945
678	-13355.689011	-1235.057043	669.250433	2513.626545	24.169945
679	-13355.689011	-1235.057043	669.250433	2513.626545	24.169945
680	-13355.689011	-1235.057043	669.250433	2513.626545	24.169945
681	-13357.003092	-1236.574594	668.176656	2514.903792	24.169945
682	-13360.425568	-1236.410820	667.769599	2511.724599	24.169945
683	-13358.803190	-1236.757966	668.083323	2513.380400	24.169945
684	-13359.097842	-1236.757966	667.788670	2513.380400	24.169945
685	-13337.880210	-1236.725942	671.565136	2530.789542	24.169945
686	-13335.321351	-1237.100985	671.773540	2533.515040	24.169945
687	-13335.321351	-1237.100985	671.773540	2533.515040	24.169945
688	-13335.321351	-1237.100985	671.773540	2533.515040	24.169945
689	-13335.321351	-1237.100985	671.773540	2533.515040	24.169945
690	-13332.371941	-1234.151575	671.773540	2533.515040	24.169945
691	-13309.465915	-1236.003961	676.317059	2553.729932	24.169945
692	-13309.465915	-1236.003961	676.317059	2553.729932	24.169945
693	-13309.465915	-1236.003961	676.317059	2553.729932	24.169945
694	-13309.465915	-1236.003961	676.317059	2553.729932	24.169945
695	-13311.808234	-1236.233404	676.180250	2551.753866	24.169945
696	-13311.808234	-1236.233404	676.180250	2551.753866	24.169945
697	-13311.313090	-1236.233404	676.675394	2551.753866	24.169945
698	-13306.357129	-1237.010718	675.624636	2558.537900	24.169945
699	-13306.357129	-1237.010718	675.624636	2558.537900	24.169945
700	-13286.033143	-1237.432077	680.753244	2574.154637	24.169945
701	-13285.889320	-1237.432077	680.897067	2574.154637	24.169945
702	-13285.889320	-1237.432077	680.897067	2574.154637	24.169945
703	-13269.638970	-1237.180597	686.190920	2584.859653	24.169945
704	-13269.638970	-1237.180597	686.190920	2584.859653	24.169945
705	-13266.923544	-1236.962955	687.008985	2586.539372	24.169945
706	-13272.462332	-1237.360452	687.425647	2580.981419	24.169945
707	-13252.589945	-1238.344883	691.748886	2597.514998	24.169945
708	-13252.492043	-1238.344883	691.846788	2597.514998	24.169945
709	-13253.674955	-1238.231106	693.131507	2594.933590	24.169945
710	-13253.674955	-1238.231106	693.131507	2594.933590	24.169945
711	-13253.891162	-1238.231106	692.915300	2594.933590	24.169945
712	-13255.164771	-1238.990941	693.327595	2594.007522	24.169945
713	-13255.164771	-1238.990941	693.327595	2594.007522	24.169945
714	-13259.421452	-1239.381236	694.646817	2588.821913	24.169945
715	-13259.421452	-1239.381236	694.646817	2588.821913	24.169945
716	-13259.421452	-1239.381236	694.646817	2588.821913	24.169945
717	-13244.457257	-1240.255589	698.502870	2600.804408	24.169945
718	-13244.643962	-1240.448202	698.281159	2601.032027	24.169945
719	-13245.071811	-1240.448202	697.853310	2601.032027	24.169945
720	-13245.049503	-1240.448202	697.875618	2601.032027	24.169945
721	-13244.671742	-1240.448202	698.253379	2601.032027	24.169945
722	-13244.671742	-1240.448202	698.253379	2601.032027	24.169945
723	-13243.562861	-1240.413245	697.957556	2602.401775	24.169945
724	-13243.562861	-1240.413245	697.957556	2602.401775	24.169945
725	-13241.481350	-1240.554089	698.850850	2603.730836	24.169945
726	-13241.481350	-1240.554089	698.850850	2603.730836	24.169945
727	-13247.304393	-1240.187543	698.201960	2598.190136	24.169945
728	-13247.365598	-1240.187543	698.140755	2598.190136	24.169945
729	-13247.365598	-1240.187543	698.140755	2598.190136	24.169945
730	-13249.054199	-1240.145804	695.393314	2599.207238	24.169945
731	-13248.759931	-1240.145804	695.687582	2599.207238	24.169945
732	-13249.151481	-1240.145804	695.296032	2599.207238	24.169945
733	-13249.151481	-1240.145804	695.296032	2599.207238	24.169945
734	-13249.151481	-1240.145804	695.296032	2599.207238	24.169945
735	-13249.151481	-1240.145804	695.296032	2599.207238	24.169945
736	-13251.169740	-1240.068683	697.536979	2594.870910	24.169945
737	-13250.145696	-1240.271049	698.465725	2595.168575	24.169945
738	-13253.918359	-1241.257994	700.363776	2590.484804	24.169945
739	-13253.918359	-1241.257994	700.363776	2590.484804	24.169945
740	-13253.918359	-1241.257994	700.363776	2590.484804	24.169945
741	-13253.918359	-1241.257994	700.363776	2590.484804	24.169945
742	-13252.192690	-1241.277454	700.226787	2592.366924	24.169945
743	-13252.827097	-1241.277454	699.592380	2592.366924	24.169945
744	-13252.827097	-1241.277454	699.592380	2592.366924	24.169945
745	-13252.827097	-1241.277454	699.592380	2592.366924	24.169945
746	-13252.466274	-1241.277454	699.953202	2592.366924	24.169945
747	-13250.923965	-1240.911587	699.140959	2594.355608	24.169945
748	-13251.009350	-1240.911587	699.055575	2594.355608	24.169945
749	-13251.009350	-1240.911587	699.055575	2594.355608	24.169945
750	-13255.883732	-1240.258083	698.682329	2589.200968	24.169945
751	-13255.883732	-1240.258083	698.682329	2589.200968	24.169945
752	-13251.918010	-1240.337486	697.299549	2594.628873	24.169945
753	-13251.918010	-1240.337486	697.299549	2594.628873	24.169945
754	-13251.918010	-1240.337486	697.299549	2594.628873	24.169945
755	-13251.918010	-1240.337486	697.299549	2594.628873	24.169945
756	-13251.918010	-1240.337486	697.299549	2594.628873	24.169945
757	-13251.918010	-1240.337486	697.299549	2594.628873	24.169945
758	-13251.918010	-1240.337486	697.299549	2594.628873	24.169945
759	-13251.676081	-1240.337486	697.541478	2594.628873	24.169945
760	-13229.975492	-1240.303327	702.103164	2611.733617	24.169945
761	-13228.756293	-1240.683953	702.669154	2612.767453	24.169945
762	-13229.013968	-1240.683953	702.411478	2612.767453	24.169945
763	-13229.013968	-1240.683953	702.411478	2612.767453	24.169945
764	-13229.013968	-1240.683953	702.411478	2612.767453	24.169945
765	-13230.589022	-1240.543658	704.234090	2609.229492	24.169945
766	-13230.429790	-1240.701100	705.708804	2608.071453	24.169945
767	-13230.429790	-1240.701100	705.708804	2608.071453	24.169945
768	-13230.429790	-1240.701100	705.708804	2608.071453	24.169945
769	-13230.429790	-1240.701100	705.708804	2608.071453	24.169945
770	-13230.429790	-1240.701100	705.708804	2608.071453	24.169945
771	-13230.429790	-1240.701100	705.708804	2608.071453	24.169945
772	-13230.429790	-1240.701100	705.708804	2608.071453	24.169945
773	-13230.429790	-1240.701100	705.708804	2608.071453	24.169945
774	-13230.429790	-1240.701100	705.708804	2608.071453	24.169945
775	-13207.788050	-1240.251409	711.814694	2624.157610	24.169945
776	-13207.788050	-1240.251409	711.814694	2624.157610	24.169945
777	-13207.788050	-1240.251409	711.814694	2624.157610	24.169945
778	-13204.042112	-1240.128164	710.824466	2628.770533	24.169945
779	-13204.042112	-1240.128164	710.824466	2628.770533	24.169945
780	-13204.042112	-1240.128164	710.824466	2628.770533	24.169945
781	-13204.042112	-1240.128164	710.824466	2628.770533	24.169945
782	-13203.639150	-1240.128164	711.227427	2628.770533	24.169945
783	-13206.257087	-1240.367862	710.375733	2627.243989	24.169945
784	-13206.257087	-1240.367862	710.375733	2627.243989	24.169945
785	-13206.080129	-1240.367862	710.552691	2627.243989	24.169945
786	-13205.655461	-1240.367862	710.977358	2627.243989	24.169945
787	-13205.655461	-1240.367862	710.977358	2627.243989	24.169945
788	-13188.979271	-1240.079356	715.688029	2638.921002	24.169945
789	-13185.393576	-1240.169068	712.637742	2645.646696	24.169945
790	-13179.771367	-1240.128258	711.687215	2652.178622	24.169945
791	-13182.810754	-1239.840604	713.590242	2646.948554	24.169945
792	-13182.810754	-1239.840604	713.590242	2646.948554	24.169945
793	-13157.622921	-1240.186886	718.506761	2667.566150	24.169945
794	-13155.251563	-1241.224518	718.307695	2671.174207	24.169945
795	-13155.251563	-1241.224518	718.307695	2671.174207	24.169945
796	-13155.251563	-1241.224518	718.307695	2671.174207	24.169945
797	-13153.644730	-1241.219358	716.902402	2674.181172	24.169945
798	-13153.510175	-1241.219358	717.036957	2674.181172	24.169945
799	-13152.638305	-1240.908687	716.902957	2674.876371	24.169945
800	-13151.759320	-1240.908687	717.781942	2674.876371	24.169945
801	-13151.720632	-1240.908687	717.820630	2674.876371	24.169945
802	-13152.506047	-1241.090705	717.704142	2674.389461	24.169945
803	-13133.153380	-1241.944649	722.663298	2689.636916	24.169945
804	-13133.153380	-1241.944649	722.663298	2689.636916	24.169945
805	-13133.153380	-1241.944649	722.663298	2689.636916	24.169945
806	-13133.153380	-1241.944649	722.663298	2689.636916	24.169945
807	-13131.210350	-1240.001618	722.663298	2689.636916	24.169945
808	-13133.244363	-1241.944649	722.572316	2689.636916	24.169945
809	-13133.244363	-1241.944649	722.572316	2689.636916	24.169945
810	-13132.549000	-1241.944649	723.267679	2689.636916	24.169945
811	-13132.549000	-1241.944649	723.267679	2689.636916	24.169945
812	-13132.564564	-1241.944649	723.252114	2689.636916	24.169945
813	-13112.708412	-1242.087641	727.345615	2705.542561	24.169945
814	-13113.243715	-1242.318177	726.043834	2706.539575	24.169945
815	-13117.768079	-1243.390260	728.149006	2700.982121	24.169945
816	-13117.768079	-1243.390260	728.149006	2700.982121	24.169945
817	-13117.768079	-1243.390260	728.149006	2700.982121	24.169945
818	-13117.768079	-1243.390260	728.149006	2700.982121	24.169945
819	-13117.768079	-1243.390260	728.149006	2700.982121	24.169945
820	-13117.555360	-1246.119696	724.261539	2707.811744	24.169945
821	-13117.555360	-1246.119696	724.261539	2707.811744	24.169945
822	-13117.555360	-1246.119696	724.261539	2707.811744	24.169945
823	-13117.555360	-1246.119696	724.261539	2707.811744	24.169945
824	-13117.555360	-1246.119696	724.261539	2707.811744	24.169945
825	-13117.555360	-1246.119696	724.261539	2707.811744	24.169945
826	-13117.555360	-1246.119696	724.261539	2707.811744	24.169945
827	-13117.390663	-1246.119696	724.426236	2707.811744	24.169945
828	-13093.747920	-1246.738337	727.772804	2728.726559	24.169945
829	-13076.419128	-1246.778813	732.025786	2741.842845	24.169945
830	-13072.221556	-1246.688655	731.193459	2746.782586	24.169945
831	-13072.221556	-1246.688655	731.193459	2746.782586	24.169945
832	-13073.592930	-1247.353248	732.583260	2744.686005	24.169945
833	-13073.592930	-1247.353248	732.583260	2744.686005	24.169945
834	-13073.622432	-1247.353248	732.553758	2744.686005	24.169945
835	-13073.622432	-1247.353248	732.553758	2744.686005	24.169945
836	-13073.622432	-1247.353248	732.553758	2744.686005	24.169945
837	-13073.622432	-1247.353248	732.553758	2744.686005	24.169945
838	-13052.830441	-1248.137018	737.325579	2761.489944	24.169945
839	-13035.115355	-1248.093294	740.624671	2775.862214	24.169945
840	-13035.115355	-1248.093294	740.624671	2775.862214	24.169945
841	-13035.115355	-1248.093294	740.624671	2775.862214	24.169945
842	-13035.115355	-1248.093294	740.624671	2775.862214	24.169945
843	-13035.849900	-1248.093294	739.890126	2775.862214	24.169945
844	-13035.849900	-1248.093294	739.890126	2775.862214	24.169945
845	-13034.641651	-1247.836162	740.348671	2776.354786	24.169945
846	-13034.641651	-1247.836162	740.348671	2776.354786	24.169945
847	-13032.356402	-1248.359237	742.640697	2776.871084	24.169945
848	-13032.356402	-1248.359237	742.640697	2776.871084	24.169945
849	-13032.356402	-1248.359237	742.640697	2776.871084	24.169945
850	-13033.685157	-1248.888573	745.862250	2772.850112	24.169945
851	-13030.811599	-1248.918232	746.396028	2775.219550	24.169945
852	-13031.023163	-1248.918232	746.184465	2775.219550	24.169945
853	-13030.578895	-1247.636628	745.440309	2775.126371	24.169945
854	-13031.021141	-1247.636628	744.998063	2775.126371	24.169945
855	-13031.021141	-1247.636628	744.998063	2775.126371	24.169945
856	-13031.021141	-1247.636628	744.998063	2775.126371	24.169945
857	-13022.545063	-1247.922426	744.385362	2784.500947	24.169945
858	-13022.545063	-1247.922426	744.385362	2784.500947	24.169945
859	-13022.381361	-1247.922426	744.549064	2784.500947	24.169945
860	-13022.381361	-1247.922426	744.549064	2784.500947	24.169945
861	-13019.599370	-1247.935070	743.510142	2788.334504	24.169945
862	-13017.497164	-1248.554025	742.688154	2791.877653	24.169945
863	-13017.497164	-1248.554025	742.688154	2791.877653	24.169945
864	-13018.523172	-1248.554025	741.662146	2791.877653	24.169945
865	-13018.881019	-1248.853050	743.502284	2789.978694	24.169945
866	-13021.574303	-1248.727757	744.461923	2786.200478	24.169945
867	-13021.574303	-1248.727757	744.461923	2786.200478	24.169945
868	-13021.574303	-1248.727757	744.461923	2786.200478	24.169945
869	-13021.574303	-1248.727757	744.461923	2786.200478	24.169945
870	-13021.574303	-1248.727757	744.461923	2786.200478	24.169945
871	-13021.574303	-1248.727757	744.461923	2786.200478	24.169945
872	-13021.574303	-1248.727757	744.461923	2786.200478	24.169945
873	-13019.127741	-1249.208894	744.771338	2788.818762	24.169945
874	-13019.127741	-1249.208894	744.771338	2788.818762	24.169945
875	-13014.543389	-1248.609030	743.701998	2793.872589	24.169945
876	-13015.317705	-1248.609030	742.927681	2793.872589	24.169945
877	-13015.317705	-1248.609030	742.927681	2793.872589	24.169945
