556 556 1 0. -18.67208 0.00000 -2.88500
557 557 1 0. -18.67208 0.00000 0.00000
558 558 1 0. -18.67208 0.00000 2.88500
559 559 1 0. -18.67208 0.00000 5.76999
560 560 1 0. -18.67208 0.00000 8.65499
561 561 1 0. -16.33807 -1.44250 -12.43150
562 562 1 0. -14.00406 -2.88500 -13.32301
563 563 1 0. -11.67005 -4.32749 -14.21452
564 564 1 0. -9.33604 -5.76999 -15.10603
565 565 1 0. -7.00203 -7.21249 -15.99755
566 566 1 0. -4.66802 -8.65499 -16.88906
567 567 1 0. -2.33401 -10.09748 -17.78057
568 568 1 0. -17.78057 -2.33401 -10.09748
569 569 1 0. -16.88906 -4.66802 -8.65499
570 570 1 0. -15.99755 -7.00203 -7.21249
571 571 1 0. -15.10603 -9.33604 -5.76999
572 572 1 0. -14.21452 -11.67005 -4.32749
573 573 1 0. -13.32301 -14.00406 -2.88500
574 574 1 0. -12.43150 -16.33807 -1.44250
575 575 1 0. 17.78057 2.33401 -10.09748
576 576 1 0. 16.88906 4.66802 -8.65499
577 577 1 0. 15.99755 7.00203 -7.21249
578 578 1 0. 15.10603 9.33604 -5.76999
579 579 1 0. 14.21452 11.67005 -4.32749
580 580 1 0. 13.32301 14.00406 -2.88500
581 581 1 0. 12.43150 16.33807 -1.44250
582 582 1 0. 17.78057 -2.33401 -10.09748
583 583 1 0. 16.88906 -4.66802 -8.65499
584 584 1 0. 15.99755 -7.00203 -7.21249
585 585 1 0. 15.10603 -9.33604 -5.76999
586 586 1 0. 14.21452 -11.67005 -4.32749
587 587 1 0. 13.32301 -14.00406 -2.88500
588 588 1 0. 12.43150 -16.33807 -1.44250
589 589 1 0. 16.33807 1.44250 -12.43150
590 590 1 0. 14.00406 2.88500 -13.32301
591 591 1 0. 11.67005 4.32749 -14.21452
592 592 1 0. 9.33604 5.76999 -15.10603
593 593 1 0. 7.00203 7.21249 -15.99755
594 594 1 0. 4.66802 8.65499 -16.88906
595 595 1 0. 2.33401 10.09748 -17.78057
596 596 1 0. 16.33807 -1.44250 -12.43150
597 597 1 0. 14.00406 -2.88500 -13.32301
598 598 1 0. 11.67005 -4.32749 -14.21452
599 599 1 0. 9.33604 -5.76999 -15.10603
600 600 1 0. 7.00203 -7.21249 -15.99755
601 601 1 0. 4.66802 -8.65499 -16.88906
602 602 1 0. 2.33401 -10.09748 -17.78057
603 603 1 0. -17.78057 2.33401 10.09748
604 604 1 0. -16.88906 4.66802 8.65499
605 605 1 0. -15.99755 7.00203 7.21249
606 606 1 0. -15.10603 9.33604 5.76999
607 607 1 0. -14.21452 11.67005 4.32749
608 608 1 0. -13.32301 14.00406 2.88500
609 609 1 0. -12.43150 16.33807 1.44250
610 610 1 0. -16.33807 1.44250 12.43150
611 611 1 0. -14.00406 2.88500 13.32301
612 612 1 0. -11.67005 4.32749 14.21452
613 613 1 0. -9.33604 5.76999 15.10603
614 614 1 0. -7.00203 7.21249 15.99755
615 615 1 0. -4.66802 8.65499 16.88906
616 616 1 0. -2.33401 10.09748 17.78057
617 617 1 0. -16.33807 -1.44250 12.43150
618 618 1 0. -14.00406 -2.88500 13.32301
619 619 1 0. -11.67005 -4.32749 14.21452
620 620 1 0. -9.33604 -5.76999 15.10603
621 621 1 0. -7.00203 -7.21249 15.99755
622 622 1 0. -4.66802 -8.65499 16.88906
623 623 1 0. -2.33401 -10.09748 17.78057
624 624 1 0. -17.78057 -2.33401 10.09748
625 625 1 0. -16.88906 -4.66802 8.65499
626 626 1 0. -15.99755 -7.00203 7.21249
627 627 1 0. -15.10603 -9.33604 5.76999
628 628 1 0. -14.21452 -11.67005 4.32749
629 629 1 0. -13.32301 -14.00406 2.88500
630 630 1 0. -12.43150 -16.33807 1.44250
631 631 1 0. 8.65499 18.67208 0.00000
632 632 1 0. 5.76999 18.67208 0.00000
633 633 1 0. 2.88500 18.67208 0.00000
634 634 1 0. 0.00000 18.67208 0.00000
635 635 1 0. -2.88500 18.67208 0.00000
636 636 1 0. -5.76999 18.67208 0.00000
637 637 1 0. -8.65499 18.67208 0.00000
638 638 1 0. 10.09748 17.78057 2.33401
639 639 1 0. 8.65499 16.88906 4.66802
640 640 1 0. 7.21249 15.99755 7.00203
641 641 1 0. 5.76999 15.10603 9.33604
642 642 1 0. 4.32749 14.21452 11.67005
643 643 1 0. 2.88500 13.32301 14.00406
644 644 1 0. 1.44250 12.43150 16.33807
645 645 1 0. 10.09748 17.78057 -2.33401
646 646 1 0. 8.65499 16.88906 -4.66802
647 647 1 0. 7.21249 15.99755 -7.00203
648 648 1 0. 5.76999 15.10603 -9.33604
649 649 1 0. 4.32749 14.21452 -11.67005
650 650 1 0. 2.88500 13.32301 -14.00406
651 651 1 0. 1.44250 12.43150 -16.33807
652 652 1 0. -10.09748 -17.78057 2.33401
653 653 1 0. -8.65499 -16.88906 4.66802
654 654 1 0. -7.21249 -15.99755 7.00203
655 655 1 0. -5.76999 -15.10603 9.33604
656 656 1 0. -4.32749 -14.21452 11.67005
657 657 1 0. -2.88500 -13.32301 14.00406
658 658 1 0. -1.44250 -12.43150 16.33807
659 659 1 0. -8.65499 -18.67208 0.00000
660 660 1 0. -5.76999 -18.67208 0.00000
661 661 1 0. -2.88500 -18.67208 0.00000
662 662 1 0. 0.00000 -18.67208 0.00000
663 663 1 0. 2.88500 -18.67208 0.00000
664 664 1 0. 5.76999 -18.67208 0.00000
665 665 1 0. 8.65499 -18.67208 0.00000
666 666 1 0. -10.09748 -17.78057 -2.33401
667 667 1 0. -8.65499 -16.88906 -4.66802
668 668 1 0. -7.21249 -15.99755 -7.00203
669 669 1 0. -5.76999 -15.10603 -9.33604
670 670 1 0. -4.32749 -14.21452 -11.67005
671 671 1 0. -2.88500 -13.32301 -14.00406
672 672 1 0. -1.44250 -12.43150 -16.33807
673 673 1 0. 10.09748 -17.78057 2.33401
674 674 1 0. 8.65499 -16.88906 4.66802
675 675 1 0. 7.21249 -15.99755 7.00203
676 676 1 0. 5.76999 -15.10603 9.33604
677 677 1 0. 4.32749 -14.21452 11.67005
678 678 1 0. 2.88500 -13.32301 14.00406
679 679 1 0. 1.44250 -12.43150 16.33807
680 680 1 0. 10.09748 -17.78057 -2.33401
681 681 1 0. 8.65499 -16.88906 -4.66802
682 682 1 0. 7.21249 -15.99755 -7.00203
683 683 1 0. 5.76999 -15.10603 -9.33604
684 684 1 0. 4.32749 -14.21452 -11.67005
685 685 1 0. 2.88500 -13.32301 -14.00406
686 686 1 0. 1.44250 -12.43150 -16.33807
687 687 1 0. -10.09748 17.78057 2.33401
688 688 1 0. -8.65499 16.88906 4.66802
689 689 1 0. -7.21249 15.99755 7.00203
690 690 1 0. -5.76999 15.10603 9.33604
691 691 1 0. -4.32749 14.21452 11.67005
692 692 1 0. -2.88500 13.32301 14.00406
693 693 1 0. -1.44250 12.43150 16.33807
694 694 1 0. -10.09748 17.78057 -2.33401
695 695 1 0. -8.65499 16.88906 -4.66802
696 696 1 0. -7.21249 15.99755 -7.00203
697 697 1 0. -5.76999 15.10603 -9.33604
698 698 1 0. -4.32749 14.21452 -11.67005
699 699 1 0. -2.88500 13.32301 -14.00406
700 700 1 0. -1.44250 12.43150 -16.33807
701 701 1 0. 0.00000 8.65499 -18.67208
702 702 1 0. 0.00000 5.76999 -18.67208
703 703 1 0. 0.00000 2.88500 -18.67208
704 704 1 0. 0.00000 0.00000 -18.67208
705 705 1 0. 0.00000 -2.88500 -18.67208
706 706 1 0. 0.00000 -5.76999 -18.67208
707 707 1 0. 0.00000 -8.65499 -18.67208
708 708 1 0. 0.00000 -8.65499 18.67208
709 709 1 0. 0.00000 -5.76999 18.67208
710 710 1 0. 0.00000 -2.88500 18.67208
711 711 1 0. 0.00000 0.00000 18.67208
712 712 1 0. 0.00000 2.88500 18.67208
713 713 1 0. 0.00000 5.76999 18.67208
714 714 1 0. 0.00000 8.65499 18.67208
715 715 1 0. 17.78057 2.33401 7.21249
716 716 1 0. 17.78057 2.33401 4.32749
717 717 1 0. 16.88906 4.66802 5.76999
718 718 1 0. 17.78057 2.33401 1.44250
719 719 1 0. 16.88906 4.66802 2.88500
720 720 1 0. 15.99755 7.00203 4.32749
721 721 1 0. 17.78057 2.33401 -1.44250
722 722 1 0. 16.88906 4.66802 0.00000
723 723 1 0. 15.99755 7.00203 1.44250
724 724 1 0. 15.10603 9.33604 2.88500
725 725 1 0. 17.78057 2.33401 -4.32749
726 726 1 0. 16.88906 4.66802 -2.88500
727 727 1 0. 15.99755 7.00203 -1.44250
728 728 1 0. 15.10603 9.33604 0.00000
729 729 1 0. 14.21452 11.67005 1.44250
730 730 1 0. 17.78057 2.33401 -7.21249
731 731 1 0. 16.88906 4.66802 -5.76999
732 732 1 0. 15.99755 7.00203 -4.32749
733 733 1 0. 15.10603 9.33604 -2.88500
734 734 1 0. 14.21452 11.67005 -1.44250
735 735 1 0. 13.32301 14.00406 0.00000
736 736 1 0. 15.44656 3.77651 10.98900
737 737 1 0. 14.55505 6.11052 9.54650
738 738 1 0. 13.11255 5.21901 11.88051
739 739 1 0. 13.66354 8.44453 8.10400
740 740 1 0. 12.22104 7.55302 10.43801
741 741 1 0. 10.77854 6.66150 12.77202
742 742 1 0. 12.77202 10.77854 6.66150
743 743 1 0. 11.32953 9.88703 8.99551
744 744 1 0. 9.88703 8.99551 11.32953
745 745 1 0. 8.44453 8.10400 13.66354
746 746 1 0. 11.88051 13.11255 5.21901
747 747 1 0. 10.43801 12.22104 7.55302
748 748 1 0. 8.99551 11.32953 9.88703
749 749 1 0. 7.55302 10.43801 12.22104
750 750 1 0. 6.11052 9.54650 14.55505
751 751 1 0. 10.98900 15.44656 3.77651
752 752 1 0. 9.54650 14.55505 6.11052
753 753 1 0. 8.10400 13.66354 8.44453
754 754 1 0. 6.66150 12.77202 10.77854
755 755 1 0. 5.21901 11.88051 13.11255
756 756 1 0. 3.77651 10.98900 15.44656
757 757 1 0. 14.00406 0.00000 13.32301
758 758 1 0. 11.67005 1.44250 14.21452
759 759 1 0. 11.67005 -1.44250 14.21452
760 760 1 0. 9.33604 2.88500 15.10603
761 761 1 0. 9.33604 0.00000 15.10603
762 762 1 0. 9.33604 -2.88500 15.10603
763 763 1 0. 7.00203 4.32749 15.99755
764 764 1 0. 7.00203 1.44250 15.99755
765 765 1 0. 7.00203 -1.44250 15.99755
766 766 1 0. 7.00203 -4.32749 15.99755
767 767 1 0. 4.66802 5.76999 16.88906
768 768 1 0. 4.66802 2.88500 16.88906
769 769 1 0. 4.66802 0.00000 16.88906
770 770 1 0. 4.66802 -2.88500 16.88906
771 771 1 0. 4.66802 -5.76999 16.88906
772 772 1 0. 2.33401 7.21249 17.78057
773 773 1 0. 2.33401 4.32749 17.78057
774 774 1 0. 2.33401 1.44250 17.78057
775 775 1 0. 2.33401 -1.44250 17.78057
776 776 1 0. 2.33401 -4.32749 17.78057
777 777 1 0. 2.33401 -7.21249 17.78057
778 778 1 0. 15.44656 -3.77651 10.98900
779 779 1 0. 13.11255 -5.21901 11.88051
780 780 1 0. 14.55505 -6.11052 9.54650
781 781 1 0. 10.77854 -6.66150 12.77202
782 782 1 0. 12.22104 -7.55302 10.43801
783 783 1 0. 13.66354 -8.44453 8.10400
784 784 1 0. 8.44453 -8.10400 13.66354
785 785 1 0. 9.88703 -8.99551 11.32953
786 786 1 0. 11.32953 -9.88703 8.99551
787 787 1 0. 12.77202 -10.77854 6.66150
788 788 1 0. 6.11052 -9.54650 14.55505
789 789 1 0. 7.55302 -10.43801 12.22104
790 790 1 0. 8.99551 -11.32953 9.88703
791 791 1 0. 10.43801 -12.22104 7.55302
792 792 1 0. 11.88051 -13.11255 5.21901
793 793 1 0. 3.77651 -10.98900 15.44656
794 794 1 0. 5.21901 -11.88051 13.11255
795 795 1 0. 6.66150 -12.77202 10.77854
796 796 1 0. 8.10400 -13.66354 8.44453
797 797 1 0. 9.54650 -14.55505 6.11052
798 798 1 0. 10.98900 -15.44656 3.77651
799 799 1 0. 17.78057 -2.33401 7.21249
800 800 1 0. 17.78057 -2.33401 4.32749
801 801 1 0. 16.88906 -4.66802 5.76999
802 802 1 0. 17.78057 -2.33401 1.44250
803 803 1 0. 16.88906 -4.66802 2.88500
804 804 1 0. 15.99755 -7.00203 4.32749
805 805 1 0. 17.78057 -2.33401 -1.44250
806 806 1 0. 16.88906 -4.66802 0.00000
807 807 1 0. 15.99755 -7.00203 1.44250
808 808 1 0. 15.10603 -9.33604 2.88500
809 809 1 0. 17.78057 -2.33401 -4.32749
810 810 1 0. 16.88906 -4.66802 -2.88500
811 811 1 0. 15.99755 -7.00203 -1.44250
812 812 1 0. 15.10603 -9.33604 0.00000
813 813 1 0. 14.21452 -11.67005 1.44250
814 814 1 0. 17.78057 -2.33401 -7.21249
815 815 1 0. 16.88906 -4.66802 -5.76999
816 816 1 0. 15.99755 -7.00203 -4.32749
817 817 1 0. 15.10603 -9.33604 -2.88500
818 818 1 0. 14.21452 -11.67005 -1.44250
819 819 1 0. 13.32301 -14.00406 0.00000
820 820 1 0. -15.44656 3.77651 -10.98900
821 821 1 0. -14.55505 6.11052 -9.54650
822 822 1 0. -13.11255 5.21901 -11.88051
823 823 1 0. -13.66354 8.44453 -8.10400
824 824 1 0. -12.22104 7.55302 -10.43801
825 825 1 0. -10.77854 6.66150 -12.77202
826 826 1 0. -12.77202 10.77854 -6.66150
827 827 1 0. -11.32953 9.88703 -8.99551
828 828 1 0. -9.88703 8.99551 -11.32953
829 829 1 0. -8.44453 8.10400 -13.66354
830 830 1 0. -11.88051 13.11255 -5.21901
831 831 1 0. -10.43801 12.22104 -7.55302
832 832 1 0. -8.99551 11.32953 -9.88703
833 833 1 0. -7.55302 10.43801 -12.22104
834 834 1 0. -6.11052 9.54650 -14.55505
835 835 1 0. -10.98900 15.44656 -3.77651
836 836 1 0. -9.54650 14.55505 -6.11052
837 837 1 0. -8.10400 13.66354 -8.44453
838 838 1 0. -6.66150 12.77202 -10.77854
839 839 1 0. -5.21901 11.88051 -13.11255
840 840 1 0. -3.77651 10.98900 -15.44656
841 841 1 0. -17.78057 2.33401 -7.21249
842 842 1 0. -16.88906 4.66802 -5.76999
843 843 1 0. -17.78057 2.33401 -4.32749
844 844 1 0. -15.99755 7.00203 -4.32749
845 845 1 0. -16.88906 4.66802 -2.88500
846 846 1 0. -17.78057 2.33401 -1.44250
847 847 1 0. -15.10603 9.33604 -2.88500
848 848 1 0. -15.99755 7.00203 -1.44250
849 849 1 0. -16.88906 4.66802 0.00000
850 850 1 0. -17.78057 2.33401 1.44250
851 851 1 0. -14.21452 11.67005 -1.44250
852 852 1 0. -15.10603 9.33604 0.00000
853 853 1 0. -15.99755 7.00203 1.44250
854 854 1 0. -16.88906 4.66802 2.88500
855 855 1 0. -17.78057 2.33401 4.32749
856 856 1 0. -13.32301 14.00406 0.00000
857 857 1 0. -14.21452 11.67005 1.44250
858 858 1 0. -15.10603 9.33604 2.88500
859 859 1 0. -15.99755 7.00203 4.32749
860 860 1 0. -16.88906 4.66802 5.76999
861 861 1 0. -17.78057 2.33401 7.21249
862 862 1 0. -17.78057 -2.33401 -7.21249
863 863 1 0. -17.78057 -2.33401 -4.32749
864 864 1 0. -16.88906 -4.66802 -5.76999
865 865 1 0. -17.78057 -2.33401 -1.44250
866 866 1 0. -16.88906 -4.66802 -2.88500
867 867 1 0. -15.99755 -7.00203 -4.32749
868 868 1 0. -17.78057 -2.33401 1.44250
869 869 1 0. -16.88906 -4.66802 0.00000
870 870 1 0. -15.99755 -7.00203 -1.44250
871 871 1 0. -15.10603 -9.33604 -2.88500
872 872 1 0. -17.78057 -2.33401 4.32749
873 873 1 0. -16.88906 -4.66802 2.88500
874 874 1 0. -15.99755 -7.00203 1.44250
875 875 1 0. -15.10603 -9.33604 0.00000
876 876 1 0. -14.21452 -11.67005 -1.44250
877 877 1 0. -17.78057 -2.33401 7.21249
878 878 1 0. -16.88906 -4.66802 5.76999
879 879 1 0. -15.99755 -7.00203 4.32749
880 880 1 0. -15.10603 -9.33604 2.88500
881 881 1 0. -14.21452 -11.67005 1.44250
882 882 1 0. -13.32301 -14.00406 0.00000
883 883 1 0. -15.44656 -3.77651 -10.98900
884 884 1 0. -13.11255 -5.21901 -11.88051
885 885 1 0. -14.55505 -6.11052 -9.54650
886 886 1 0. -10.77854 -6.66150 -12.77202
887 887 1 0. -12.22104 -7.55302 -10.43801
888 888 1 0. -13.66354 -8.44453 -8.10400
889 889 1 0. -8.44453 -8.10400 -13.66354
890 890 1 0. -9.88703 -8.99551 -11.32953
891 891 1 0. -11.32953 -9.88703 -8.99551
892 892 1 0. -12.77202 -10.77854 -6.66150
893 893 1 0. -6.11052 -9.54650 -14.55505
894 894 1 0. -7.55302 -10.43801 -12.22104
895 895 1 0. -8.99551 -11.32953 -9.88703
896 896 1 0. -10.43801 -12.22104 -7.55302
897 897 1 0. -11.88051 -13.11255 -5.21901
898 898 1 0. -3.77651 -10.98900 -15.44656
899 899 1 0. -5.21901 -11.88051 -13.11255
900 900 1 0. -6.66150 -12.77202 -10.77854
901 901 1 0. -8.10400 -13.66354 -8.44453
902 902 1 0. -9.54650 -14.55505 -6.11052
903 903 1 0. -10.98900 -15.44656 -3.77651
904 904 1 0. -14.00406 0.00000 -13.32301
905 905 1 0. -11.67005 1.44250 -14.21452
906 906 1 0. -11.67005 -1.44250 -14.21452
907 907 1 0. -9.33604 2.88500 -15.10603
908 908 1 0. -9.33604 0.00000 -15.10603
909 909 1 0. -9.33604 -2.88500 -15.10603
910 910 1 0. -7.00203 4.32749 -15.99755
911 911 1 0. -7.00203 1.44250 -15.99755
912 912 1 0. -7.00203 -1.44250 -15.99755
913 913 1 0. -7.00203 -4.32749 -15.99755
914 914 1 0. -4.66802 5.76999 -16.88906
915 915 1 0. -4.66802 2.88500 -16.88906
916 916 1 0. -4.66802 0.00000 -16.88906
917 917 1 0. -4.66802 -2.88500 -16.88906
918 918 1 0. -4.66802 -5.76999 -16.88906
919 919 1 0. -2.33401 7.21249 -17.78057
920 920 1 0. -2.33401 4.32749 -17.78057
921 921 1 0. -2.33401 1.44250 -17.78057
922 922 1 0. -2.33401 -1.44250 -17.78057
923 923 1 0. -2.33401 -4.32749 -17.78057
924 924 1 0. -2.33401 -7.21249 -17.78057
925 925 1 0. 15.44656 3.77651 -10.98900
926 926 1 0. 14.55505 6.11052 -9.54650
927 927 1 0. 13.11255 5.21901 -11.88051
928 928 1 0. 13.66354 8.44453 -8.10400
929 929 1 0. 12.22104 7.55302 -10.43801
930 930 1 0. 10.77854 6.66150 -12.77202
931 931 1 0. 12.77202 10.77854 -6.66150
932 932 1 0. 11.32953 9.88703 -8.99551
933 933 1 0. 9.88703 8.99551 -11.32953
934 934 1 0. 8.44453 8.10400 -13.66354
935 935 1 0. 11.88051 13.11255 -5.21901
936 936 1 0. 10.43801 12.22104 -7.55302
937 937 1 0. 8.99551 11.32953 -9.88703
938 938 1 0. 7.55302 10.43801 -12.22104
939 939 1 0. 6.11052 9.54650 -14.55505
940 940 1 0. 10.98900 15.44656 -3.77651
941 941 1 0. 9.54650 14.55505 -6.11052
942 942 1 0. 8.10400 13.66354 -8.44453
943 943 1 0. 6.66150 12.77202 -10.77854
944 944 1 0. 5.21901 11.88051 -13.11255
945 945 1 0. 3.77651 10.98900 -15.44656
946 946 1 0. 14.00406 0.00000 -13.32301
947 947 1 0. 11.67005 1.44250 -14.21452
948 948 1 0. 11.67005 -1.44250 -14.21452
949 949 1 0. 9.33604 2.88500 -15.10603
950 950 1 0. 9.33604 0.00000 -15.10603
951 951 1 0. 9.33604 -2.88500 -15.10603
952 952 1 0. 7.00203 4.32749 -15.99755
953 953 1 0. 7.00203 1.44250 -15.99755
954 954 1 0. 7.00203 -1.44250 -15.99755
955 955 1 0. 7.00203 -4.32749 -15.99755
956 956 1 0. 4.66802 5.76999 -16.88906
957 957 1 0. 4.66802 2.88500 -16.88906
958 958 1 0. 4.66802 0.00000 -16.88906
959 959 1 0. 4.66802 -2.88500 -16.88906
960 960 1 0. 4.66802 -5.76999 -16.88906
961 961 1 0. 2.33401 7.21249 -17.78057
962 962 1 0. 2.33401 4.32749 -17.78057
963 963 1 0. 2.33401 1.44250 -17.78057
964 964 1 0. 2.33401 -1.44250 -17.78057
965 965 1 0. 2.33401 -4.32749 -17.78057
966 966 1 0. 2.33401 -7.21249 -17.78057
967 967 1 0. 15.44656 -3.77651 -10.98900
968 968 1 0. 14.55505 -6.11052 -9.54650
969 969 1 0. 13.11255 -5.21901 -11.88051
970 970 1 0. 13.66354 -8.44453 -8.10400
971 971 1 0. 12.22104 -7.55302 -10.43801
972 972 1 0. 10.77854 -6.66150 -12.77202
973 973 1 0. 12.77202 -10.77854 -6.66150
974 974 1 0. 11.32953 -9.88703 -8.99551
975 975 1 0. 9.88703 -8.99551 -11.32953
976 976 1 0. 8.44453 -8.10400 -13.66354
977 977 1 0. 11.88051 -13.11255 -5.21901
978 978 1 0. 10.43801 -12.22104 -7.55302
979 979 1 0. 8.99551 -11.32953 -9.88703
980 980 1 0. 7.55302 -10.43801 -12.22104
981 981 1 0. 6.11052 -9.54650 -14.55505
982 982 1 0. 10.98900 -15.44656 -3.77651
983 983 1 0. 9.54650 -14.55505 -6.11052
984 984 1 0. 8.10400 -13.66354 -8.44453
985 985 1 0. 6.66150 -12.77202 -10.77854
986 986 1 0. 5.21901 -11.88051 -13.11255
987 987 1 0. 3.77651 -10.98900 -15.44656
988 988 1 0. -15.44656 -3.77651 10.98900
989 989 1 0. -13.11255 -5.21901 11.88051
990 990 1 0. -14.55505 -6.11052 9.54650
991 991 1 0. -10.77854 -6.66150 12.77202
992 992 1 0. -12.22104 -7.55302 10.43801
993 993 1 0. -13.66354 -8.44453 8.10400
994 994 1 0. -8.44453 -8.10400 13.66354
995 995 1 0. -9.88703 -8.99551 11.32953
996 996 1 0. -11.32953 -9.88703 8.99551
997 997 1 0. -12.77202 -10.77854 6.66150
998 998 1 0. -6.11052 -9.54650 14.55505
999 999 1 0. -7.55302 -10.43801 12.22104
1000 1000 1 0. -8.99551 -11.32953 9.88703
1001 1001 1 0. -10.43801 -12.22104 7.55302
1002 1002 1 0. -11.88051 -13.11255 5.21901
1003 1003 1 0. -3.77651 -10.98900 15.44656
1004 1004 1 0. -5.21901 -11.88051 13.11255
1005 1005 1 0. -6.66150 -12.77202 10.77854
1006 1006 1 0. -8.10400 -13.66354 8.44453
1007 1007 1 0. -9.54650 -14.55505 6.11052
1008 1008 1 0. -10.98900 -15.44656 3.77651
1009 1009 1 0. -14.00406 0.00000 13.32301
1010 1010 1 0. -11.67005 1.44250 14.21452
1011 1011 1 0. -11.67005 -1.44250 14.21452
1012 1012 1 0. -9.33604 2.88500 15.10603
1013 1013 1 0. -9.33604 0.00000 15.10603
1014 1014 1 0. -9.33604 -2.88500 15.10603
1015 1015 1 0. -7.00203 4.32749 15.99755
1016 1016 1 0. -7.00203 1.44250 15.99755
1017 1017 1 0. -7.00203 -1.44250 15.99755
1018 1018 1 0. -7.00203 -4.32749 15.99755
1019 1019 1 0. -4.66802 5.76999 16.88906
1020 1020 1 0. -4.66802 2.88500 16.88906
1021 1021 1 0. -4.66802 0.00000 16.88906
1022 1022 1 0. -4.66802 -2.88500 16.88906
1023 1023 1 0. -4.66802 -5.76999 16.88906
1024 1024 1 0. -2.33401 7.21249 17.78057
1025 1025 1 0. -2.33401 4.32749 17.78057
1026 1026 1 0. -2.33401 1.44250 17.78057
1027 1027 1 0. -2.33401 -1.44250 17.78057
1028 1028 1 0. -2.33401 -4.32749 17.78057
1029 1029 1 0. -2.33401 -7.21249 17.78057
1030 1030 1 0. -15.44656 3.77651 10.98900
1031 1031 1 0. -14.55505 6.11052 9.54650
1032 1032 1 0. -13.11255 5.21901 11.88051
1033 1033 1 0. -13.66354 8.44453 8.10400
1034 1034 1 0. -12.22104 7.55302 10.43801
1035 1035 1 0. -10.77854 6.66150 12.77202
1036 1036 1 0. -12.77202 10.77854 6.66150
1037 1037 1 0. -11.32953 9.88703 8.99551
1038 1038 1 0. -9.88703 8.99551 11.32953
1039 1039 1 0. -8.44453 8.10400 13.66354
1040 1040 1 0. -11.88051 13.11255 5.21901
1041 1041 1 0. -10.43801 12.22104 7.55302
1042 1042 1 0. -8.99551 11.32953 9.88703
1043 1043 1 0. -7.55302 10.43801 12.22104
1044 1044 1 0. -6.11052 9.54650 14.55505
1045 1045 1 0. -10.98900 15.44656 3.77651
1046 1046 1 0. -9.54650 14.55505 6.11052
1047 1047 1 0. -8.10400 13.66354 8.44453
1048 1048 1 0. -6.66150 12.77202 10.77854
1049 1049 1 0. -5.21901 11.88051 13.11255
1050 1050 1 0. -3.77651 10.98900 15.44656
1051 1051 1 0. 7.21249 17.78057 -2.33401
1052 1052 1 0. 4.32749 17.78057 -2.33401
1053 1053 1 0. 5.76999 16.88906 -4.66802
1054 1054 1 0. 1.44250 17.78057 -2.33401
1055 1055 1 0. 2.88500 16.88906 -4.66802
1056 1056 1 0. 4.32749 15.99755 -7.00203
1057 1057 1 0. -1.44250 17.78057 -2.33401
1058 1058 1 0. 0.00000 16.88906 -4.66802
1059 1059 1 0. 1.44250 15.99755 -7.00203
1060 1060 1 0. 2.88500 15.10603 -9.33604
1061 1061 1 0. -4.32749 17.78057 -2.33401
1062 1062 1 0. -2.88500 16.88906 -4.66802
1063 1063 1 0. -1.44250 15.99755 -7.00203
1064 1064 1 0. 0.00000 15.10603 -9.33604
1065 1065 1 0. 1.44250 14.21452 -11.67005
1066 1066 1 0. -7.21249 17.78057 -2.33401
1067 1067 1 0. -5.76999 16.88906 -4.66802
1068 1068 1 0. -4.32749 15.99755 -7.00203
1069 1069 1 0. -2.88500 15.10603 -9.33604
1070 1070 1 0. -1.44250 14.21452 -11.67005
1071 1071 1 0. 0.00000 13.32301 -14.00406
1072 1072 1 0. 7.21249 17.78057 2.33401
1073 1073 1 0. 4.32749 17.78057 2.33401
1074 1074 1 0. 5.76999 16.88906 4.66802
1075 1075 1 0. 1.44250 17.78057 2.33401
1076 1076 1 0. 2.88500 16.88906 4.66802
1077 1077 1 0. 4.32749 15.99755 7.00203
1078 1078 1 0. -1.44250 17.78057 2.33401
1079 1079 1 0. 0.00000 16.88906 4.66802
1080 1080 1 0. 1.44250 15.99755 7.00203
1081 1081 1 0. 2.88500 15.10603 9.33604
1082 1082 1 0. -4.32749 17.78057 2.33401
1083 1083 1 0. -2.88500 16.88906 4.66802
1084 1084 1 0. -1.44250 15.99755 7.00203
1085 1085 1 0. 0.00000 15.10603 9.33604
1086 1086 1 0. 1.44250 14.21452 11.67005
1087 1087 1 0. -7.21249 17.78057 2.33401
1088 1088 1 0. -5.76999 16.88906 4.66802
1089 1089 1 0. -4.32749 15.99755 7.00203
1090 1090 1 0. -2.88500 15.10603 9.33604
1091 1091 1 0. -1.44250 14.21452 11.67005
1092 1092 1 0. 0.00000 13.32301 14.00406
1093 1093 1 0. -7.21249 -17.78057 2.33401
1094 1094 1 0. -5.76999 -16.88906 4.66802
1095 1095 1 0. -4.32749 -17.78057 2.33401
1096 1096 1 0. -4.32749 -15.99755 7.00203
1097 1097 1 0. -2.88500 -16.88906 4.66802
1098 1098 1 0. -1.44250 -17.78057 2.33401
1099 1099 1 0. -2.88500 -15.10603 9.33604
1100 1100 1 0. -1.44250 -15.99755 7.00203
1101 1101 1 0. 0.00000 -16.88906 4.66802
1102 1102 1 0. 1.44250 -17.78057 2.33401
1103 1103 1 0. -1.44250 -14.21452 11.67005
1104 1104 1 0. 0.00000 -15.10603 9.33604
1105 1105 1 0. 1.44250 -15.99755 7.00203
1106 1106 1 0. 2.88500 -16.88906 4.66802
1107 1107 1 0. 4.32749 -17.78057 2.33401
