step	Energy	move	Accepted?
736	-13071.41463657063	Regrowth	True
737	-13068.877270404979	Regrowth	True
738	-13068.877270404979	Regrowth	False
739	-13066.345009701192	Regrowth	True
740	-13068.31432954697	Regrowth	True
741	-13068.980875993087	Regrowth	True
742	-13068.980875993087	Regrowth	False
743	-13068.980875993087	Regrowth	False
744	-13069.485215253431	Regrowth	True
745	-13046.652780947321	Regrowth	True
746	-13046.652780947321	Regrowth	False
747	-13044.196397536458	Regrowth	True
748	-13042.551800212528	Regrowth	True
749	-13042.551800212528	Regrowth	False
750	-13038.666894306483	Regrowth	True
751	-13040.548074469303	Regrowth	True
752	-13037.371456147683	Regrowth	True
753	-13037.371456147683	Regrowth	False
754	-13035.252520439863	Regrowth	True
755	-13035.674803489605	Regrowth	True
756	-13035.959140099281	Regrowth	True
757	-13035.959140099281	Regrowth	False
758	-13035.959140099281	Regrowth	False
759	-13035.959140099281	Regrowth	False
760	-13035.959140099281	Regrowth	False
761	-13035.959140099281	Regrowth	False
762	-13035.70543853452	Regrowth	True
763	-13015.104381837136	Regrowth	True
764	-13015.104381837136	Regrowth	False
765	-13015.104381837136	Regrowth	False
766	-13015.104381837136	Regrowth	False
767	-13015.104381837136	Regrowth	False
768	-12994.65504595648	Regrowth	True
769	-12994.65504595648	Regrowth	False
770	-12996.957276343253	Regrowth	True
771	-12996.957276343253	Regrowth	False
772	-12996.957276343253	Regrowth	False
773	-12997.694962140977	Regrowth	True
774	-12997.694962140977	Regrowth	False
775	-12997.694962140977	Regrowth	False
776	-12994.041972390192	Regrowth	True
777	-12994.041972390192	Regrowth	False
778	-12994.041972390192	Regrowth	False
779	-12993.924416377537	Regrowth	True
780	-12993.682621792394	Regrowth	True
781	-12987.161541080577	Regrowth	True
782	-12986.886156925735	Regrowth	True
783	-12991.011087440245	Regrowth	True
784	-12991.011087440245	Regrowth	False
785	-12991.011087440245	Regrowth	False
786	-12991.011087440245	Regrowth	False
787	-12992.85492189408	Regrowth	True
788	-12997.162933110261	Regrowth	True
789	-12997.162933110261	Regrowth	False
790	-12997.162933110261	Regrowth	False
791	-12995.564578618027	Regrowth	True
792	-12995.564578618027	Regrowth	False
793	-12992.294903516498	Regrowth	True
794	-12992.294903516498	Regrowth	False
795	-12992.294903516498	Regrowth	False
796	-12992.294903516498	Regrowth	False
797	-12995.980554646712	Regrowth	True
798	-12995.980554646712	Regrowth	False
799	-13002.567129958545	Regrowth	True
800	-13002.567129958545	Regrowth	False
801	-13002.567129958545	Regrowth	False
802	-13003.690857276037	Regrowth	True
803	-13003.690857276037	Regrowth	False
804	-13003.690857276037	Regrowth	False
805	-13003.533296398058	Regrowth	True
806	-13003.533296398058	Regrowth	False
807	-13003.533296398058	Regrowth	False
808	-13003.533296398058	Regrowth	False
809	-13003.533296398058	Regrowth	False
810	-13003.533296398058	Regrowth	False
811	-12987.262773889131	Regrowth	True
812	-12987.262773889131	Regrowth	False
813	-12987.262773889131	Regrowth	False
814	-12987.262773889131	Regrowth	False
815	-12968.910486774148	Regrowth	True
816	-12968.910486774148	Regrowth	False
817	-12968.923241495564	Regrowth	True
818	-12968.677933273788	Regrowth	True
819	-12968.677933273788	Regrowth	False
820	-12968.677933273788	Regrowth	False
821	-12968.677933273788	Regrowth	False
822	-12968.677933273788	Regrowth	False
823	-12968.677933273788	Regrowth	False
824	-12965.410351383482	Regrowth	True
825	-12965.879979918544	Regrowth	True
826	-12961.76623683273	Regrowth	True
827	-12961.76623683273	Regrowth	False
828	-12962.113825359917	Regrowth	True
829	-12960.618651345576	Regrowth	True
830	-12959.44823870912	Regrowth	True
831	-12959.567994922458	Regrowth	True
832	-12959.567994922458	Regrowth	False
833	-12959.731839692764	Regrowth	True
834	-12964.816164835747	Regrowth	True
835	-12964.816164835747	Regrowth	False
836	-12965.623225103242	Regrowth	True
837	-12965.623225103242	Regrowth	False
838	-12969.028086561577	Regrowth	True
839	-12969.028086561577	Regrowth	False
840	-12969.028086561577	Regrowth	False
841	-12977.086045319207	Regrowth	True
842	-12977.288529535044	Regrowth	True
843	-12976.96442002088	Regrowth	True
844	-12976.96442002088	Regrowth	False
845	-12976.801420888502	Regrowth	True
846	-12977.048015927663	Regrowth	True
847	-12977.048015927663	Regrowth	False
848	-12977.302211082271	Regrowth	True
849	-12977.302211082271	Regrowth	False
850	-12979.070322439748	Regrowth	True
851	-12977.473260150848	Regrowth	False
852	-12979.070322439748	Regrowth	False
853	-12979.070322439748	Regrowth	False
854	-12979.070322439748	Regrowth	False
855	-12979.070322439748	Regrowth	False
856	-12979.070322439748	Regrowth	False
857	-12978.118069116645	Regrowth	True
858	-12973.154368301908	Regrowth	True
859	-12973.55573557387	Regrowth	True
860	-12979.691060988112	Regrowth	True
861	-12979.691060988112	Regrowth	False
862	-12979.691060988112	Regrowth	False
863	-12979.691060988112	Regrowth	False
864	-12978.784443044446	Regrowth	True
865	-12978.784443044446	Regrowth	False
866	-12978.271330378933	Regrowth	True
867	-12977.874410153383	Regrowth	True
868	-12981.058579177743	Regrowth	True
869	-12981.058579177743	Regrowth	False
870	-12981.058579177743	Regrowth	False
871	-12958.774360229776	Regrowth	True
872	-12958.774360229776	Regrowth	False
873	-12958.289455757757	Regrowth	True
874	-12958.342753766883	Regrowth	True
875	-12958.342753766883	Regrowth	False
876	-12958.342753766883	Regrowth	False
877	-12958.342753766883	Regrowth	False
878	-12958.342753766883	Regrowth	False
879	-12958.342753766883	Regrowth	False
880	-12958.342753766883	Regrowth	False
881	-12958.342753766883	Regrowth	False
882	-12938.938488434402	Regrowth	True
883	-12938.938488434402	Regrowth	False
884	-12938.938488434402	Regrowth	False
885	-12938.938488434402	Regrowth	False
886	-12938.025703984023	Regrowth	True
887	-12938.025703984023	Regrowth	False
888	-12937.955803076873	Regrowth	True
889	-12937.955803076873	Regrowth	False
890	-12941.171208489332	Regrowth	True
891	-12934.103148514967	Regrowth	True
892	-12934.103148514967	Regrowth	False
893	-12937.032420083622	Regrowth	True
894	-12916.118557460748	Regrowth	True
895	-12916.118557460748	Regrowth	False
896	-12916.118557460748	Regrowth	False
897	-12916.118557460748	Regrowth	False
898	-12916.386304815034	Regrowth	True
899	-12916.386304815034	Regrowth	False
900	-12915.411939332864	Regrowth	True
901	-12915.411939332864	Regrowth	False
902	-12915.903156787372	Regrowth	True
903	-12916.700539112057	Regrowth	True
904	-12915.640640418773	Regrowth	True
905	-12915.640640418773	Regrowth	False
906	-12913.335848313334	Regrowth	True
907	-12913.335848313334	Regrowth	False
908	-12913.335848313334	Regrowth	False
909	-12913.335848313334	Regrowth	False
910	-12913.335848313334	Regrowth	False
911	-12913.335848313334	Regrowth	False
912	-12913.335848313334	Regrowth	False
913	-12913.335848313334	Regrowth	False
914	-12910.822785797815	Regrowth	True
915	-12910.822785797815	Regrowth	False
916	-12910.822785797815	Regrowth	False
917	-12908.246738564136	Regrowth	True
918	-12908.246738564136	Regrowth	False
919	-12906.493683681192	Regrowth	True
920	-12907.602082965885	Regrowth	True
921	-12901.872446669195	Regrowth	True
922	-12901.872446669195	Regrowth	False
923	-12901.872446669195	Regrowth	False
924	-12901.872446669195	Regrowth	False
925	-12901.872446669195	Regrowth	False
926	-12902.001764854054	Regrowth	True
927	-12902.001764854054	Regrowth	False
928	-12903.32447862672	Regrowth	True
929	-12903.32447862672	Regrowth	False
930	-12903.284103352838	Regrowth	True
931	-12905.764285816229	Regrowth	True
932	-12905.764285816229	Regrowth	False
933	-12906.854610929033	Regrowth	True
934	-12906.854610929033	Regrowth	False
935	-12883.047366186109	Regrowth	True
936	-12883.047366186109	Regrowth	False
937	-12883.047366186109	Regrowth	False
938	-12883.243021587183	Regrowth	True
939	-12882.864301866095	Regrowth	True
940	-12882.864301866095	Regrowth	False
941	-12882.864301866095	Regrowth	False
942	-12882.864301866095	Regrowth	False
943	-12883.460567994829	Regrowth	True
944	-12882.100410763689	Regrowth	True
945	-12883.63774627411	Regrowth	True
946	-12883.605769599282	Regrowth	True
947	-12863.05458677122	Regrowth	True
948	-12863.168049654014	Regrowth	True
949	-12863.775991629474	Regrowth	True
950	-12863.239830949633	Regrowth	True
951	-12863.239830949633	Regrowth	False
952	-12861.260865110751	Regrowth	True
953	-12863.132455788511	Regrowth	True
954	-12863.224189793535	Regrowth	True
955	-12863.224189793535	Regrowth	False
956	-12863.224189793535	Regrowth	False
957	-12863.224189793535	Regrowth	False
958	-12863.309288524006	Regrowth	True
959	-12863.309288524006	Regrowth	False
960	-12863.295265203395	Regrowth	True
961	-12863.295265203395	Regrowth	False
962	-12863.295265203395	Regrowth	False
963	-12864.756516296264	Regrowth	True
964	-12864.756516296264	Regrowth	False
965	-12864.723930902232	Regrowth	True
966	-12864.377407047405	Regrowth	True
967	-12866.583112002168	Regrowth	True
968	-12870.299889808099	Regrowth	True
969	-12870.299889808099	Regrowth	False
970	-12849.853944262435	Regrowth	True
971	-12849.853944262435	Regrowth	False
972	-12849.853944262435	Regrowth	False
973	-12828.793632173025	Regrowth	True
974	-12828.984866746327	Regrowth	True
975	-12832.071301084856	Regrowth	True
976	-12836.61801022608	Regrowth	True
977	-12836.61801022608	Regrowth	False
978	-12836.826744528915	Regrowth	True
979	-12834.354676165762	Regrowth	True
980	-12834.354676165762	Regrowth	False
981	-12834.682006365418	Regrowth	True
982	-12834.682006365418	Regrowth	False
983	-12834.682006365418	Regrowth	False
984	-12836.249929892148	Regrowth	True
985	-12836.249929892148	Regrowth	False
986	-12836.249929892148	Regrowth	False
987	-12836.249929892148	Regrowth	False
988	-12836.249929892148	Regrowth	False
989	-12836.249929892148	Regrowth	False
990	-12836.254921841532	Regrowth	True
991	-12836.254921841532	Regrowth	False
992	-12836.254921841532	Regrowth	False
993	-12814.337054747875	Regrowth	True
994	-12814.337054747875	Regrowth	False
995	-12817.640736550013	Regrowth	True
996	-12817.705408189146	Regrowth	True
997	-12818.212167333657	Regrowth	True
998	-12818.212167333657	Regrowth	False
999	-12818.212167333657	Regrowth	False
1000	-12813.537496264653	Regrowth	True
1001	-12814.665095390694	Regrowth	True
1002	-12814.665095390694	Regrowth	False
1003	-12797.595146513715	Regrowth	True
1004	-12797.58420738057	Regrowth	True
1005	-12797.58420738057	Regrowth	False
1006	-12797.58420738057	Regrowth	False
1007	-12797.58420738057	Regrowth	False
1008	-12799.383853719117	Regrowth	True
1009	-12799.383853719117	Regrowth	False
1010	-12799.383853719117	Regrowth	False
1011	-12799.4031027761	Regrowth	True
1012	-12799.4031027761	Regrowth	False
1013	-12799.4031027761	Regrowth	False
1014	-12798.377244785284	Regrowth	True
1015	-12797.273919504793	Regrowth	True
1016	-12802.758194644652	Regrowth	True
1017	-12803.790217626245	Regrowth	True
1018	-12803.790217626245	Regrowth	False
1019	-12803.790217626245	Regrowth	False
1020	-12803.790217626245	Regrowth	False
1021	-12803.97373824753	Regrowth	True
1022	-12803.302729655205	Regrowth	True
1023	-12803.302729655205	Regrowth	False
1024	-12803.302729655205	Regrowth	False
1025	-12803.302729655205	Regrowth	False
1026	-12806.649586327421	Regrowth	True
1027	-12806.649586327421	Regrowth	False
1028	-12804.461920297443	Regrowth	True
1029	-12798.163209243814	Regrowth	True
1030	-12798.163209243814	Regrowth	False
1031	-12795.889241256175	Regrowth	True
1032	-12795.889241256175	Regrowth	False
1033	-12795.889241256175	Regrowth	False
1034	-12795.889241256175	Regrowth	False
1035	-12795.87007463377	Regrowth	True
1036	-12795.87007463377	Regrowth	False
1037	-12796.212622043176	Regrowth	True
1038	-12796.212622043176	Regrowth	False
1039	-12796.212622043176	Regrowth	False
1040	-12796.212622043176	Regrowth	False
1041	-12796.212622043176	Regrowth	False
1042	-12798.758724533669	Regrowth	True
1043	-12798.758724533669	Regrowth	False
1044	-12798.758724533669	Regrowth	False
1045	-12798.58251667672	Regrowth	True
1046	-12801.945298271583	Regrowth	True
1047	-12782.433332574035	Regrowth	True
1048	-12782.228064060177	Regrowth	True
1049	-12782.228064060177	Regrowth	False
1050	-12782.228064060177	Regrowth	False
1051	-12782.228064060177	Regrowth	False
1052	-12783.661882990069	Regrowth	True
1053	-12783.387937209609	Regrowth	True
1054	-12779.251596590908	Regrowth	True
1055	-12779.251596590908	Regrowth	False
1056	-12779.251596590908	Regrowth	False
1057	-12779.478021408675	Regrowth	True
1058	-12779.744128814433	Regrowth	True
1059	-12779.744128814433	Regrowth	False
1060	-12779.744128814433	Regrowth	False
1061	-12779.744128814433	Regrowth	False
1062	-12779.744128814433	Regrowth	False
1063	-12779.941247624036	Regrowth	True
1064	-12779.941247624036	Regrowth	False
1065	-12779.941247624036	Regrowth	False
1066	-12779.941247624036	Regrowth	False
1067	-12775.043202381315	Regrowth	True
1068	-12769.74393801759	Regrowth	True
1069	-12769.74393801759	Regrowth	False
1070	-12772.005635675378	Regrowth	True
1071	-12772.005635675378	Regrowth	False
1072	-12772.005635675378	Regrowth	False
1073	-12772.005635675378	Regrowth	False
1074	-12772.005635675378	Regrowth	False
1075	-12772.320792366954	Regrowth	True
1076	-12773.91209708105	Regrowth	True
1077	-12773.91209708105	Regrowth	False
1078	-12773.91209708105	Regrowth	False
1079	-12777.137658570142	Regrowth	True
1080	-12783.183597408242	Regrowth	True
1081	-12784.887510551798	Regrowth	True
1082	-12785.833013346844	Regrowth	True
1083	-12785.833013346844	Regrowth	False
1084	-12785.833013346844	Regrowth	False
1085	-12785.833013346844	Regrowth	False
1086	-12785.833013346844	Regrowth	False
1087	-12767.172070131794	Regrowth	True
1088	-12767.451701814764	Regrowth	True
1089	-12768.348269797132	Regrowth	True
1090	-12768.348269797132	Regrowth	False
1091	-12776.000986208712	Regrowth	True
1092	-12773.347040921308	Regrowth	True
1093	-12773.491416995039	Regrowth	True
1094	-12774.045511774926	Regrowth	True
1095	-12772.393929314449	Regrowth	True
1096	-12772.393929314449	Regrowth	False
1097	-12772.393929314449	Regrowth	False
1098	-12773.381042375098	Regrowth	True
1099	-12773.381042375098	Regrowth	False
1100	-12773.381042375098	Regrowth	False
1101	-12756.250481101899	Regrowth	True
1102	-12739.72354822414	Regrowth	True
1103	-12739.72354822414	Regrowth	False
1104	-12743.85515846598	Regrowth	True
1105	-12746.245485054285	Regrowth	True
1106	-12746.19166736798	Regrowth	True
1107	-12746.19166736798	Regrowth	False
1108	-12746.72010180162	Regrowth	True
1109	-12746.72010180162	Regrowth	False
1110	-12746.72010180162	Regrowth	False
1111	-12727.59953832506	Regrowth	True
1112	-12727.956936854707	Regrowth	True
1113	-12722.952335975744	Regrowth	True
1114	-12722.952335975744	Regrowth	False
1115	-12724.075557365615	Regrowth	True
1116	-12723.999640787586	Regrowth	True
1117	-12722.325135937053	Regrowth	True
1118	-12722.325135937053	Regrowth	False
1119	-12722.325135937053	Regrowth	False
1120	-12722.325135937053	Regrowth	False
1121	-12722.325135937053	Regrowth	False
1122	-12718.866390949323	Regrowth	True
1123	-12717.976597334837	Regrowth	True
1124	-12718.799664439362	Regrowth	True
1125	-12718.466410839184	Regrowth	True
1126	-12718.504125502144	Regrowth	True
1127	-12718.930912651309	Regrowth	True
1128	-12718.930912651309	Regrowth	False
1129	-12718.930912651309	Regrowth	False
1130	-12720.716288372527	Regrowth	True
1131	-12720.716288372527	Regrowth	False
1132	-12718.113863118579	Regrowth	True
1133	-12714.197995122053	Regrowth	True
1134	-12713.130296797206	Regrowth	True
1135	-12712.35378235329	Regrowth	True
1136	-12696.147434444263	Regrowth	True
1137	-12696.147434444263	Regrowth	False
1138	-12696.147434444263	Regrowth	False
1139	-12694.266490754751	Regrowth	True
1140	-12694.266490754751	Regrowth	False
1141	-12697.538528584844	Regrowth	True
1142	-12697.538528584844	Regrowth	False
1143	-12699.593195631742	Regrowth	True
1144	-12699.593195631742	Regrowth	False
1145	-12699.99295421567	Regrowth	True
1146	-12696.644642842522	Regrowth	True
1147	-12696.644642842522	Regrowth	False
1148	-12696.379448089137	Regrowth	True
1149	-12694.965949990074	Regrowth	True
1150	-12694.965949990074	Regrowth	False
1151	-12695.080969151866	Regrowth	True
1152	-12695.080969151866	Regrowth	False
1153	-12695.080969151866	Regrowth	False
1154	-12693.784182527637	Regrowth	False
1155	-12695.080969151866	Regrowth	False
1156	-12695.080969151866	Regrowth	False
1157	-12694.133564976577	Regrowth	True
1158	-12694.932718680715	Regrowth	True
1159	-12694.932718680715	Regrowth	False
1160	-12691.41723667224	Regrowth	True
1161	-12688.734742779996	Regrowth	True
1162	-12684.673814846685	Regrowth	True
1163	-12684.673814846685	Regrowth	False
1164	-12685.21933341694	Regrowth	True
1165	-12685.995541124388	Regrowth	True
1166	-12662.47652050383	Regrowth	True
1167	-12662.47652050383	Regrowth	False
1168	-12662.44938993956	Regrowth	True
1169	-12662.44938993956	Regrowth	False
1170	-12662.44938993956	Regrowth	False
1171	-12662.804270064262	Regrowth	True
1172	-12665.603792843955	Regrowth	True
1173	-12665.603792843955	Regrowth	False
1174	-12665.603792843955	Regrowth	False
1175	-12664.476365148395	Regrowth	True
1176	-12663.737194480891	Regrowth	True
1177	-12663.798495639752	Regrowth	True
1178	-12663.798495639752	Regrowth	False
1179	-12664.37256360181	Regrowth	True
1180	-12664.37256360181	Regrowth	False
1181	-12664.181321040482	Regrowth	True
1182	-12659.974876389442	Regrowth	True
1183	-12659.974876389442	Regrowth	False
1184	-12659.851801157109	Regrowth	True
1185	-12659.991291210725	Regrowth	True
1186	-12650.66984219478	Regrowth	True
1187	-12649.938864078613	Regrowth	True
1188	-12649.938864078613	Regrowth	False
1189	-12649.938864078613	Regrowth	False
1190	-12649.938864078613	Regrowth	False
1191	-12654.976179961346	Regrowth	True
1192	-12655.45087041591	Regrowth	True
1193	-12655.45087041591	Regrowth	False
1194	-12655.45087041591	Regrowth	False
1195	-12655.45087041591	Regrowth	False
1196	-12650.947758091934	Regrowth	True
1197	-12650.947758091934	Regrowth	False
1198	-12650.947758091934	Regrowth	False
1199	-12650.947758091934	Regrowth	False
1200	-12652.933760934813	Regrowth	True
1201	-12652.933760934813	Regrowth	False
1202	-12652.933760934813	Regrowth	False
1203	-12654.701946274348	Regrowth	True
1204	-12654.360328682364	Regrowth	True
1205	-12654.360328682364	Regrowth	False
1206	-12655.292057803717	Regrowth	True
1207	-12655.292057803717	Regrowth	False
1208	-12655.292057803717	Regrowth	False
1209	-12655.292057803717	Regrowth	False
1210	-12652.397574328634	Regrowth	True
1211	-12652.573920414985	Regrowth	True
1212	-12652.223765684124	Regrowth	True
1213	-12652.223765684124	Regrowth	False
1214	-12652.223765684124	Regrowth	False
1215	-12652.223765684124	Regrowth	False
1216	-12646.104762027218	Regrowth	True
1217	-12646.104762027218	Regrowth	False
1218	-12646.104762027218	Regrowth	False
1219	-12646.104762027218	Regrowth	False
1220	-12646.104762027218	Regrowth	False
1221	-12646.825142802649	Regrowth	True
1222	-12629.222337739278	Regrowth	True
1223	-12629.222337739278	Regrowth	False
1224	-12625.278902010634	Regrowth	True
1225	-12625.278902010634	Regrowth	False
1226	-12622.83305456404	Regrowth	True
1227	-12622.83305456404	Regrowth	False
1228	-12620.25015866109	Regrowth	True
1229	-12620.25015866109	Regrowth	False
1230	-12620.25015866109	Regrowth	False
1231	-12619.133121532535	Regrowth	True
1232	-12619.382178477501	Regrowth	True
1233	-12619.382178477501	Regrowth	False
1234	-12619.382178477501	Regrowth	False
1235	-12619.382178477501	Regrowth	False
1236	-12625.806795014056	Regrowth	True
1237	-12625.806795014056	Regrowth	False
1238	-12625.806795014056	Regrowth	False
1239	-12625.806795014056	Regrowth	False
1240	-12627.320166315129	Regrowth	True
1241	-12630.92934731186	Regrowth	True
1242	-12630.92934731186	Regrowth	False
1243	-12631.126215793849	Regrowth	True
1244	-12631.126215793849	Regrowth	False
1245	-12631.126215793849	Regrowth	False
1246	-12631.58539504839	Regrowth	True
1247	-12631.58539504839	Regrowth	False
1248	-12631.58539504839	Regrowth	False
1249	-12631.58539504839	Regrowth	False
1250	-12631.58539504839	Regrowth	False
1251	-12631.58539504839	Regrowth	False
1252	-12636.231057321016	Regrowth	True
1253	-12636.034083747887	Regrowth	True
1254	-12638.597680030427	Regrowth	True
1255	-12644.875714885518	Regrowth	True
1256	-12644.875714885518	Regrowth	False
1257	-12644.875714885518	Regrowth	False
1258	-12642.69332018041	Regrowth	True
1259	-12640.459617167186	Regrowth	True
1260	-12639.862391289751	Regrowth	True
1261	-12637.232992366853	Regrowth	True
1262	-12637.232992366853	Regrowth	False
1263	-12637.232992366853	Regrowth	False
1264	-12637.232992366853	Regrowth	False
1265	-12637.232992366853	Regrowth	False
1266	-12637.232992366853	Regrowth	False
1267	-12637.232992366853	Regrowth	False
1268	-12637.232992366853	Regrowth	False
1269	-12637.374128359272	Regrowth	True
1270	-12637.374128359272	Regrowth	False
1271	-12617.475271975689	Regrowth	True
1272	-12624.731431643162	Regrowth	True
1273	-12619.52582223395	Regrowth	True
1274	-12619.52582223395	Regrowth	False
1275	-12619.52582223395	Regrowth	False
1276	-12623.610138528305	Regrowth	True
1277	-12621.927010028832	Regrowth	True
1278	-12621.927010028832	Regrowth	False
1279	-12621.136093650272	Regrowth	True
1280	-12621.136093650272	Regrowth	False
1281	-12622.988690363	Regrowth	True
1282	-12623.212596922487	Regrowth	True
1283	-12617.912886182137	Regrowth	True
1284	-12617.912886182137	Regrowth	False
1285	-12616.526848866615	Regrowth	True
1286	-12616.526848866615	Regrowth	False
1287	-12613.860287314175	Regrowth	True
1288	-12613.860287314175	Regrowth	False
1289	-12613.860287314175	Regrowth	False
1290	-12613.860287314175	Regrowth	False
1291	-12613.860287314175	Regrowth	False
1292	-12613.860287314175	Regrowth	False
1293	-12609.93316820791	Regrowth	True
1294	-12614.702029571645	Regrowth	True
1295	-12614.702029571645	Regrowth	False
1296	-12614.817747561136	Regrowth	True
1297	-12614.534758592348	Regrowth	True
1298	-12614.608901098803	Regrowth	True
1299	-12611.195389184893	Regrowth	True
1300	-12611.898677046114	Regrowth	True
1301	-12604.346655967858	Regrowth	True
1302	-12604.346655967858	Regrowth	False
1303	-12604.346655967858	Regrowth	False
1304	-12598.823545863774	Regrowth	True
1305	-12598.823545863774	Regrowth	False
1306	-12598.823545863774	Regrowth	False
1307	-12602.765223803031	Regrowth	True
1308	-12602.765223803031	Regrowth	False
1309	-12602.765223803031	Regrowth	False
1310	-12602.765223803031	Regrowth	False
1311	-12601.713999759333	Regrowth	True
1312	-12604.810846686096	Regrowth	True
1313	-12604.810846686096	Regrowth	False
1314	-12608.159781109307	Regrowth	True
1315	-12608.159781109307	Regrowth	False
1316	-12608.45313615472	Regrowth	True
1317	-12608.45313615472	Regrowth	False
1318	-12608.45313615472	Regrowth	False
1319	-12608.45313615472	Regrowth	False
1320	-12608.45313615472	Regrowth	False
1321	-12605.893198847616	Regrowth	True
1322	-12604.669374295316	Regrowth	True
1323	-12602.80200629505	Regrowth	True
1324	-12607.615387443535	Regrowth	True
1325	-12606.540377634417	Regrowth	True
1326	-12606.131341980203	Regrowth	True
1327	-12588.6614185217	Regrowth	True
1328	-12588.6614185217	Regrowth	False
1329	-12588.321620673018	Regrowth	True
1330	-12587.702106249708	Regrowth	True
1331	-12587.702106249708	Regrowth	False
1332	-12588.276544729883	Regrowth	True
1333	-12587.883760889881	Regrowth	True
1334	-12587.883760889881	Regrowth	False
1335	-12589.236405965567	Regrowth	True
1336	-12589.236405965567	Regrowth	False
1337	-12590.574346218116	Regrowth	True
1338	-12590.574346218116	Regrowth	False
1339	-12589.929704584478	Regrowth	True
1340	-12589.929704584478	Regrowth	False
1341	-12590.619211075236	Regrowth	True
1342	-12588.377734264617	Regrowth	True
1343	-12588.377734264617	Regrowth	False
1344	-12592.637416114161	Regrowth	True
1345	-12592.637416114161	Regrowth	False
1346	-12587.343676258357	Regrowth	True
1347	-12587.343676258357	Regrowth	False
1348	-12583.337346737833	Regrowth	True
1349	-12564.318952751162	Regrowth	True
1350	-12564.318952751162	Regrowth	False
1351	-12544.831444725489	Regrowth	True
1352	-12543.441225843697	Regrowth	True
1353	-12548.067049973548	Regrowth	True
1354	-12552.90752552207	Regrowth	True
1355	-12552.90752552207	Regrowth	False
1356	-12552.90752552207	Regrowth	False
1357	-12549.018715768014	Regrowth	True
1358	-12549.018715768014	Regrowth	False
1359	-12544.477476915776	Regrowth	True
1360	-12543.585355264278	Regrowth	True
1361	-12544.418516403506	Regrowth	True
1362	-12545.631509119035	Regrowth	True
1363	-12545.631509119035	Regrowth	False
1364	-12545.30079902404	Regrowth	True
1365	-12545.30079902404	Regrowth	False
1366	-12546.32725166159	Regrowth	True
1367	-12546.32725166159	Regrowth	False
1368	-12552.738045823968	Regrowth	True
1369	-12552.738045823968	Regrowth	False
1370	-12552.738045823968	Regrowth	False
1371	-12552.050094626198	Regrowth	True
1372	-12552.527896064634	Regrowth	True
1373	-12552.527896064634	Regrowth	False
1374	-12552.527896064634	Regrowth	False
1375	-12551.176744252305	Regrowth	True
1376	-12552.784054556352	Regrowth	True
1377	-12555.047598646355	Regrowth	True
1378	-12554.190205842602	Regrowth	True
1379	-12557.309514839546	Regrowth	True
1380	-12557.309514839546	Regrowth	False
1381	-12553.678805909922	Regrowth	True
1382	-12553.678805909922	Regrowth	False
1383	-12560.611546583106	Regrowth	True
1384	-12560.611546583106	Regrowth	False
1385	-12560.611546583106	Regrowth	False
1386	-12558.468860670573	Regrowth	True
1387	-12558.468860670573	Regrowth	False
1388	-12558.468860670573	Regrowth	False
1389	-12559.037575450237	Regrowth	True
1390	-12540.785053908678	Regrowth	True
1391	-12541.409928058927	Regrowth	True
1392	-12539.033595628844	Regrowth	True
1393	-12539.033595628844	Regrowth	False
1394	-12539.033595628844	Regrowth	False
1395	-12539.033595628844	Regrowth	False
1396	-12539.033595628844	Regrowth	False
1397	-12538.375892015521	Regrowth	True
1398	-12538.375892015521	Regrowth	False
1399	-12538.375892015521	Regrowth	False
1400	-12538.375892015521	Regrowth	False
1401	-12537.537743249639	Regrowth	True
1402	-12537.911519671881	Regrowth	True
1403	-12537.911519671881	Regrowth	False
1404	-12537.911519671881	Regrowth	False
1405	-12538.508529992514	Regrowth	True
1406	-12538.508529992514	Regrowth	False
1407	-12538.508529992514	Regrowth	False
1408	-12538.938298526804	Regrowth	True
1409	-12538.938298526804	Regrowth	False
1410	-12538.938298526804	Regrowth	False
1411	-12538.938298526804	Regrowth	False
1412	-12539.650086243151	Regrowth	True
1413	-12541.104305365481	Regrowth	True
1414	-12540.30946429202	Regrowth	True
1415	-12540.327538192905	Regrowth	True
1416	-12540.327538192905	Regrowth	False
1417	-12540.327538192905	Regrowth	False
1418	-12540.327538192905	Regrowth	False
1419	-12545.187494837088	Regrowth	True
1420	-12545.187494837088	Regrowth	False
1421	-12545.187494837088	Regrowth	False
1422	-12545.187494837088	Regrowth	False
1423	-12545.187494837088	Regrowth	False
1424	-12524.926879340417	Regrowth	True
1425	-12524.926879340417	Regrowth	False
1426	-12524.926879340417	Regrowth	False
1427	-12505.82491975063	Regrowth	True
1428	-12505.54338737961	Regrowth	True
1429	-12504.706945743495	Regrowth	True
1430	-12504.706945743495	Regrowth	False
1431	-12504.706945743495	Regrowth	False
1432	-12504.706945743495	Regrowth	False
1433	-12504.706945743495	Regrowth	False
1434	-12506.221370972811	Regrowth	True
1435	-12506.221370972811	Regrowth	False
1436	-12506.221370972811	Regrowth	False
1437	-12506.221370972811	Regrowth	False
1438	-12508.043467764668	Regrowth	True
1439	-12508.043467764668	Regrowth	False
1440	-12508.043467764668	Regrowth	False
1441	-12486.082285174467	Regrowth	True
1442	-12486.082285174467	Regrowth	False
1443	-12486.082285174467	Regrowth	False
1444	-12486.082285174467	Regrowth	False
1445	-12486.082285174467	Regrowth	False
1446	-12486.082285174467	Regrowth	False
1447	-12487.616306340606	Regrowth	True
