441	-13648.315290	-1231.119282	579.015479	2307.297459	24.169945
442	-13648.315290	-1231.119282	579.015479	2307.297459	24.169945
443	-13628.582731	-1231.498274	585.061532	2321.362957	24.169945
444	-13628.582731	-1231.498274	585.061532	2321.362957	24.169945
445	-13628.867383	-1231.142815	585.285036	2320.499342	24.169945
446	-13628.867383	-1231.142815	585.285036	2320.499342	24.169945
447	-13628.867383	-1231.142815	585.285036	2320.499342	24.169945
448	-13628.867383	-1231.142815	585.285036	2320.499342	24.169945
449	-13628.867383	-1231.142815	585.285036	2320.499342	24.169945
450	-13628.867383	-1231.142815	585.285036	2320.499342	24.169945
451	-13623.046383	-1230.901443	584.465173	2326.898833	24.169945
452	-13623.046383	-1230.901443	584.465173	2326.898833	24.169945
453	-13621.074213	-1230.351364	583.862398	2328.923699	24.169945
454	-13624.650396	-1230.005168	583.493850	2325.369868	24.169945
455	-13624.650396	-1230.005168	583.493850	2325.369868	24.169945
456	-13624.650396	-1230.005168	583.493850	2325.369868	24.169945
457	-13624.650396	-1230.005168	583.493850	2325.369868	24.169945
458	-13624.650396	-1230.005168	583.493850	2325.369868	24.169945
459	-13624.353783	-1230.005168	583.790463	2325.369868	24.169945
460	-13626.818494	-1229.611867	585.335181	2320.967139	24.169945
461	-13626.802125	-1229.611867	585.351549	2320.967139	24.169945
462	-13626.802125	-1229.611867	585.351549	2320.967139	24.169945
463	-13626.802125	-1229.611867	585.351549	2320.967139	24.169945
464	-13626.802125	-1229.611867	585.351549	2320.967139	24.169945
465	-13626.196171	-1230.098664	587.045538	2320.365901	24.169945
466	-13626.279042	-1230.098664	586.962666	2320.365901	24.169945
467	-13607.130399	-1230.781934	592.705728	2334.454753	24.169945
468	-13608.758876	-1230.741773	592.679846	2332.811997	24.169945
469	-13607.832752	-1229.427601	591.575894	2333.527901	24.169945
470	-13607.832752	-1229.427601	591.575894	2333.527901	24.169945
471	-13607.832752	-1229.427601	591.575894	2333.527901	24.169945
472	-13607.832752	-1229.427601	591.575894	2333.527901	24.169945
473	-13610.915926	-1229.938386	592.376644	2330.154762	24.169945
474	-13610.890925	-1229.938386	592.401646	2330.154762	24.169945
475	-13609.839280	-1229.938386	593.453291	2330.154762	24.169945
476	-13614.128154	-1230.471010	594.670901	2325.180902	24.169945
477	-13614.128154	-1230.471010	594.670901	2325.180902	24.169945
478	-13614.711717	-1230.449023	595.325549	2323.920703	24.169945
479	-13614.711717	-1230.449023	595.325549	2323.920703	24.169945
480	-13595.141993	-1230.811299	600.456212	2338.722041	24.169945
481	-13595.141993	-1230.811299	600.456212	2338.722041	24.169945
482	-13595.101622	-1230.811299	600.496583	2338.722041	24.169945
483	-13595.101622	-1230.811299	600.496583	2338.722041	24.169945
484	-13572.385123	-1230.704557	603.292428	2358.535952	24.169945
485	-13572.385123	-1230.704557	603.292428	2358.535952	24.169945
486	-13552.684513	-1232.138061	608.738809	2374.223685	24.169945
487	-13552.684513	-1232.138061	608.738809	2374.223685	24.169945
488	-13552.684513	-1232.138061	608.738809	2374.223685	24.169945
489	-13552.684513	-1232.138061	608.738809	2374.223685	24.169945
490	-13553.623265	-1232.538323	609.499665	2372.924340	24.169945
491	-13553.623265	-1232.538323	609.499665	2372.924340	24.169945
492	-13554.347770	-1232.464985	608.922605	2372.703556	24.169945
493	-13554.347770	-1232.464985	608.922605	2372.703556	24.169945
494	-13553.954689	-1232.464985	609.315686	2372.703556	24.169945
495	-13552.892153	-1231.603680	608.324059	2373.896415	24.169945
496	-13555.058675	-1233.280165	610.088152	2371.642284	24.169945
497	-13555.058675	-1233.280165	610.088152	2371.642284	24.169945
498	-13551.692307	-1233.322877	610.560406	2374.579110	24.169945
499	-13551.692307	-1233.322877	610.560406	2374.579110	24.169945
500	-13552.090974	-1234.230280	613.293519	2372.354733	24.169945
501	-13552.090974	-1234.230280	613.293519	2372.354733	24.169945
502	-13550.245324	-1233.897305	613.759897	2373.401030	24.169945
503	-13526.523079	-1235.039004	615.954421	2396.070450	24.169945
504	-13509.076458	-1234.950484	620.174579	2409.208394	24.169945
505	-13509.076458	-1234.950484	620.174579	2409.208394	24.169945
506	-13505.548031	-1233.973880	619.321630	2412.613165	24.169945
507	-13505.548031	-1233.973880	619.321630	2412.613165	24.169945
508	-13504.997105	-1234.191720	619.501811	2413.201751	24.169945
509	-13504.997105	-1234.191720	619.501811	2413.201751	24.169945
510	-13505.453857	-1234.191720	619.045059	2413.201751	24.169945
511	-13505.453857	-1234.191720	619.045059	2413.201751	24.169945
512	-13516.336693	-1234.274306	619.131759	2402.314800	24.169945
513	-13514.188627	-1233.449628	620.751221	2402.018727	24.169945
514	-13515.216993	-1233.545372	620.237666	2401.599659	24.169945
515	-13494.760361	-1234.473178	625.827239	2417.394525	24.169945
516	-13494.760361	-1234.473178	625.827239	2417.394525	24.169945
517	-13493.350279	-1233.463711	623.699042	2419.923336	24.169945
518	-13492.229667	-1232.976638	623.451459	2420.804458	24.169945
519	-13491.521959	-1233.312581	621.709363	2423.590205	24.169945
520	-13472.867281	-1233.770720	625.294533	2439.117853	24.169945
521	-13472.581357	-1233.770720	625.580457	2439.117853	24.169945
522	-13472.581357	-1233.770720	625.580457	2439.117853	24.169945
523	-13472.874604	-1233.770720	625.287209	2439.117853	24.169945
524	-13472.874604	-1233.770720	625.287209	2439.117853	24.169945
525	-13466.427474	-1234.043453	623.492521	2447.632405	24.169945
526	-13466.427474	-1234.043453	623.492521	2447.632405	24.169945
527	-13465.967076	-1234.172823	623.786643	2447.928051	24.169945
528	-13462.210726	-1234.217319	622.918232	2452.597307	24.169945
529	-13460.406403	-1234.525473	623.191958	2454.436058	24.169945
530	-13462.185873	-1235.474656	624.578460	2452.219270	24.169945
531	-13462.185873	-1235.474656	624.578460	2452.219270	24.169945
532	-13442.693873	-1236.645619	629.916818	2467.543874	24.169945
533	-13423.727836	-1236.710196	634.370586	2482.120721	24.169945
534	-13423.368103	-1236.710196	634.730318	2482.120721	24.169945
535	-13424.026442	-1236.605389	632.152755	2483.935138	24.169945
536	-13426.453657	-1237.855372	636.547256	2478.363405	24.169945
537	-13426.453657	-1237.855372	636.547256	2478.363405	24.169945
538	-13427.008559	-1237.855372	635.992354	2478.363405	24.169945
539	-13427.008559	-1237.855372	635.992354	2478.363405	24.169945
540	-13429.264924	-1236.960037	636.470898	2474.733161	24.169945
541	-13429.264924	-1236.960037	636.470898	2474.733161	24.169945
542	-13426.592908	-1237.172121	637.359809	2476.728350	24.169945
543	-13425.446586	-1237.172121	638.506131	2476.728350	24.169945
544	-13425.446586	-1237.172121	638.506131	2476.728350	24.169945
545	-13425.446586	-1237.172121	638.506131	2476.728350	24.169945
546	-13425.446586	-1237.172121	638.506131	2476.728350	24.169945
547	-13425.446586	-1237.172121	638.506131	2476.728350	24.169945
548	-13428.658104	-1237.198325	638.450693	2473.598475	24.169945
549	-13428.658104	-1237.198325	638.450693	2473.598475	24.169945
550	-13428.694013	-1237.341308	638.691327	2473.464914	24.169945
551	-13428.694013	-1237.341308	638.691327	2473.464914	24.169945
552	-13428.645108	-1237.341308	638.740232	2473.464914	24.169945
553	-13411.510041	-1236.930839	642.716280	2486.213464	24.169945
554	-13388.788303	-1237.632762	645.904612	2506.448794	24.169945
555	-13388.788303	-1237.632762	645.904612	2506.448794	24.169945
556	-13388.788303	-1237.632762	645.904612	2506.448794	24.169945
557	-13388.788303	-1237.632762	645.904612	2506.448794	24.169945
558	-13387.844041	-1237.790664	645.048810	2508.406758	24.169945
559	-13387.844041	-1237.790664	645.048810	2508.406758	24.169945
560	-13387.844041	-1237.790664	645.048810	2508.406758	24.169945
561	-13387.197799	-1236.942879	644.788882	2508.465144	24.169945
562	-13365.828058	-1238.200096	649.373656	2526.507328	24.169945
563	-13365.828058	-1238.200096	649.373656	2526.507328	24.169945
564	-13365.828058	-1238.200096	649.373656	2526.507328	24.169945
565	-13362.741579	-1238.790910	648.806250	2530.752027	24.169945
566	-13362.860526	-1238.790910	648.687303	2530.752027	24.169945
567	-13362.863907	-1238.790910	648.683922	2530.752027	24.169945
568	-13362.863907	-1238.790910	648.683922	2530.752027	24.169945
569	-13362.863907	-1238.790910	648.683922	2530.752027	24.169945
570	-13362.863907	-1238.790910	648.683922	2530.752027	24.169945
571	-13362.863907	-1238.790910	648.683922	2530.752027	24.169945
572	-13362.863907	-1238.790910	648.683922	2530.752027	24.169945
573	-13362.863907	-1238.790910	648.683922	2530.752027	24.169945
574	-13345.515879	-1238.759183	652.284462	2544.467789	24.169945
575	-13345.515879	-1238.759183	652.284462	2544.467789	24.169945
576	-13324.336942	-1239.336567	656.648335	2561.860236	24.169945
577	-13324.465361	-1239.334343	658.277740	2560.100187	24.169945
578	-13324.465361	-1239.334343	658.277740	2560.100187	24.169945
579	-13324.465361	-1239.334343	658.277740	2560.100187	24.169945
580	-13326.849016	-1240.016057	657.569760	2559.106228	24.169945
581	-13329.788494	-1240.802419	658.222475	2556.300396	24.169945
582	-13332.287948	-1240.172075	658.691072	2552.702001	24.169945
583	-13332.287948	-1240.172075	658.691072	2552.702001	24.169945
584	-13332.287948	-1240.172075	658.691072	2552.702001	24.169945
585	-13332.287948	-1240.172075	658.691072	2552.702001	24.169945
586	-13335.141995	-1240.207435	658.753680	2549.820706	24.169945
587	-13332.369293	-1239.268649	657.165871	2553.242431	24.169945
588	-13332.369293	-1239.268649	657.165871	2553.242431	24.169945
589	-13332.369293	-1239.268649	657.165871	2553.242431	24.169945
590	-13333.071931	-1240.395568	660.139614	2550.692969	24.169945
591	-13312.546959	-1241.068595	667.297553	2564.733029	24.169945
592	-13312.546959	-1241.068595	667.297553	2564.733029	24.169945
593	-13310.998557	-1241.236240	669.976777	2563.769853	24.169945
594	-13312.879549	-1240.810979	669.457702	2561.982675	24.169945
595	-13312.902387	-1240.810979	669.434864	2561.982675	24.169945
596	-13312.902387	-1240.810979	669.434864	2561.982675	24.169945
597	-13311.239016	-1240.274373	669.309695	2563.234609	24.169945
598	-13311.384742	-1240.274373	669.163968	2563.234609	24.169945
599	-13311.384742	-1240.274373	669.163968	2563.234609	24.169945
600	-13311.384742	-1240.274373	669.163968	2563.234609	24.169945
601	-13311.384742	-1240.274373	669.163968	2563.234609	24.169945
602	-13311.445481	-1240.274373	669.103229	2563.234609	24.169945
603	-13312.661715	-1241.315774	667.504081	2564.658925	24.169945
604	-13312.661715	-1241.315774	667.504081	2564.658925	24.169945
605	-13312.661715	-1241.315774	667.504081	2564.658925	24.169945
606	-13319.050600	-1240.797066	669.938324	2555.317088	24.169945
607	-13319.050600	-1240.797066	669.938324	2555.317088	24.169945
608	-13319.050600	-1240.797066	669.938324	2555.317088	24.169945
609	-13319.050600	-1240.797066	669.938324	2555.317088	24.169945
610	-13326.744488	-1241.100449	671.708200	2546.156708	24.169945
611	-13326.744488	-1241.100449	671.708200	2546.156708	24.169945
612	-13326.746746	-1241.100449	671.705941	2546.156708	24.169945
613	-13326.746746	-1241.100449	671.705941	2546.156708	24.169945
614	-13327.284587	-1241.100449	671.168100	2546.156708	24.169945
615	-13313.865883	-1240.988235	673.637871	2556.993428	24.169945
616	-13311.789325	-1241.225765	671.243077	2561.702309	24.169945
617	-13311.789325	-1241.225765	671.243077	2561.702309	24.169945
618	-13307.925347	-1240.641750	667.713299	2568.512051	24.169945
619	-13307.533151	-1240.641750	668.105495	2568.512051	24.169945
620	-13307.533151	-1240.641750	668.105495	2568.512051	24.169945
621	-13305.776359	-1240.563672	669.030241	2569.266019	24.169945
622	-13285.371992	-1240.775955	673.110285	2585.802624	24.169945
623	-13287.849898	-1240.841819	674.067517	2582.433351	24.169945
624	-13281.865027	-1240.913515	673.589723	2588.967712	24.169945
625	-13281.865027	-1240.913515	673.589723	2588.967712	24.169945
626	-13278.455304	-1241.790811	676.192753	2590.651700	24.169945
627	-13278.455304	-1241.790811	676.192753	2590.651700	24.169945
628	-13276.754926	-1242.297143	678.819302	2590.231862	24.169945
629	-13276.754926	-1242.297143	678.819302	2590.231862	24.169945
630	-13276.754926	-1242.297143	678.819302	2590.231862	24.169945
631	-13257.953087	-1243.478828	685.318560	2603.716128	24.169945
632	-13240.499683	-1244.739148	689.925226	2617.823186	24.169945
633	-13234.099703	-1244.397633	687.619625	2626.187251	24.169945
634	-13211.498181	-1245.370444	694.087148	2643.294061	24.169945
635	-13211.498181	-1245.370444	694.087148	2643.294061	24.169945
636	-13211.498181	-1245.370444	694.087148	2643.294061	24.169945
637	-13211.498181	-1245.370444	694.087148	2643.294061	24.169945
638	-13211.498181	-1245.370444	694.087148	2643.294061	24.169945
639	-13212.010421	-1245.370444	693.574908	2643.294061	24.169945
640	-13212.010421	-1245.370444	693.574908	2643.294061	24.169945
641	-13206.712995	-1246.187733	692.810648	2650.173037	24.169945
642	-13187.475682	-1246.506837	697.439246	2665.100856	24.169945
643	-13187.812960	-1246.506837	697.101968	2665.100856	24.169945
644	-13188.287418	-1245.868782	697.418773	2663.671537	24.169945
645	-13193.053205	-1245.965178	700.959255	2655.461664	24.169945
646	-13197.004763	-1245.791094	703.014568	2649.280710	24.169945
647	-13175.921913	-1245.327406	706.693376	2666.221063	24.169945
648	-13175.921913	-1245.327406	706.693376	2666.221063	24.169945
649	-13175.921913	-1245.327406	706.693376	2666.221063	24.169945
650	-13175.921913	-1245.327406	706.693376	2666.221063	24.169945
651	-13175.866078	-1245.327406	706.749211	2666.221063	24.169945
652	-13172.679096	-1246.271848	707.602482	2669.499217	24.169945
653	-13172.348964	-1246.271848	707.932614	2669.499217	24.169945
654	-13171.587604	-1245.403747	709.502900	2667.822189	24.169945
655	-13171.587604	-1245.403747	709.502900	2667.822189	24.169945
656	-13171.587604	-1245.403747	709.502900	2667.822189	24.169945
657	-13171.384839	-1245.403747	709.705665	2667.822189	24.169945
658	-13170.874478	-1245.403747	710.216026	2667.822189	24.169945
659	-13170.553885	-1245.403747	710.536620	2667.822189	24.169945
660	-13170.553885	-1245.403747	710.536620	2667.822189	24.169945
661	-13170.553885	-1245.403747	710.536620	2667.822189	24.169945
662	-13170.553885	-1245.403747	710.536620	2667.822189	24.169945
663	-13170.553885	-1245.403747	710.536620	2667.822189	24.169945
664	-13153.076078	-1246.348854	715.473853	2681.307869	24.169945
665	-13150.732072	-1245.879417	715.164574	2683.491717	24.169945
666	-13150.732072	-1245.879417	715.164574	2683.491717	24.169945
667	-13150.732072	-1245.879417	715.164574	2683.491717	24.169945
668	-13150.732072	-1245.879417	715.164574	2683.491717	24.169945
669	-13150.034619	-1245.879417	715.862027	2683.491717	24.169945
670	-13150.034619	-1245.879417	715.862027	2683.491717	24.169945
671	-13130.204240	-1246.782521	720.177696	2699.909531	24.169945
672	-13130.204240	-1246.782521	720.177696	2699.909531	24.169945
673	-13130.204240	-1246.782521	720.177696	2699.909531	24.169945
674	-13130.204240	-1246.782521	720.177696	2699.909531	24.169945
675	-13133.513753	-1247.252785	720.245113	2697.002865	24.169945
676	-13133.513753	-1247.252785	720.245113	2697.002865	24.169945
677	-13134.279314	-1246.990908	721.515839	2694.704702	24.169945
678	-13113.468207	-1246.228548	724.448764	2711.820524	24.169945
679	-13116.590177	-1247.102935	726.764169	2707.257536	24.169945
680	-13117.108716	-1247.102935	726.245630	2707.257536	24.169945
681	-13117.108716	-1247.102935	726.245630	2707.257536	24.169945
682	-13117.126808	-1247.102935	726.227538	2707.257536	24.169945
683	-13117.126808	-1247.102935	726.227538	2707.257536	24.169945
684	-13117.126808	-1247.102935	726.227538	2707.257536	24.169945
685	-13117.126808	-1247.102935	726.227538	2707.257536	24.169945
686	-13122.757979	-1247.749298	729.006889	2699.493376	24.169945
687	-13122.757979	-1247.749298	729.006889	2699.493376	24.169945
688	-13124.631096	-1248.380421	727.771063	2699.487208	24.169945
689	-13126.147805	-1249.677587	728.724597	2698.314132	24.169945
690	-13126.147805	-1249.677587	728.724597	2698.314132	24.169945
691	-13126.147805	-1249.677587	728.724597	2698.314132	24.169945
692	-13126.571668	-1249.677587	728.300734	2698.314132	24.169945
693	-13107.514191	-1250.255471	732.686917	2713.563309	24.169945
694	-13107.514191	-1250.255471	732.686917	2713.563309	24.169945
695	-13107.514191	-1250.255471	732.686917	2713.563309	24.169945
696	-13107.645398	-1250.255471	732.555710	2713.563309	24.169945
697	-13107.595502	-1250.255471	732.605607	2713.563309	24.169945
698	-13107.595502	-1250.255471	732.605607	2713.563309	24.169945
699	-13105.513843	-1250.022298	732.663705	2715.353695	24.169945
700	-13101.323743	-1250.126328	733.104667	2719.206864	24.169945
701	-13100.871041	-1250.126328	733.557368	2719.206864	24.169945
702	-13100.871041	-1250.126328	733.557368	2719.206864	24.169945
703	-13100.015721	-1249.951991	733.898809	2719.546407	24.169945
704	-13103.515737	-1249.687071	735.175075	2714.505206	24.169945
705	-13103.651058	-1249.687071	735.039753	2714.505206	24.169945
706	-13103.651058	-1249.687071	735.039753	2714.505206	24.169945
707	-13103.651058	-1249.687071	735.039753	2714.505206	24.169945
708	-13103.651058	-1249.687071	735.039753	2714.505206	24.169945
709	-13104.466359	-1249.687071	734.224453	2714.505206	24.169945
710	-13104.466359	-1249.687071	734.224453	2714.505206	24.169945
711	-13107.688685	-1249.649991	733.687923	2711.782330	24.169945
712	-13107.688685	-1249.649991	733.687923	2711.782330	24.169945
713	-13107.688685	-1249.649991	733.687923	2711.782330	24.169945
714	-13107.453285	-1249.649991	733.923323	2711.782330	24.169945
715	-13107.453285	-1249.649991	733.923323	2711.782330	24.169945
716	-13101.242440	-1249.720248	733.446033	2718.540721	24.169945
717	-13100.415130	-1249.720248	734.273344	2718.540721	24.169945
718	-13101.088918	-1250.670873	733.745447	2719.345454	24.169945
719	-13097.082610	-1250.551771	732.724365	2724.253743	24.169945
720	-13096.691887	-1250.551771	733.115087	2724.253743	24.169945
721	-13095.607527	-1250.551771	734.199447	2724.253743	24.169945
722	-13095.607527	-1250.551771	734.199447	2724.253743	24.169945
723	-13095.607527	-1250.551771	734.199447	2724.253743	24.169945
724	-13095.607527	-1250.551771	734.199447	2724.253743	24.169945
725	-13095.607527	-1250.551771	734.199447	2724.253743	24.169945
726	-13074.965433	-1250.715162	737.537454	2741.721222	24.169945
727	-13074.965433	-1250.715162	737.537454	2741.721222	24.169945
728	-13075.847669	-1249.466149	738.491199	2738.636227	24.169945
729	-13074.772579	-1249.594465	740.042640	2738.288192	24.169945
730	-13071.757180	-1249.424242	740.018029	2741.157980	24.169945
731	-13073.438891	-1249.319500	739.619218	2739.770337	24.169945
732	-13073.438891	-1249.319500	739.619218	2739.770337	24.169945
733	-13074.196320	-1249.319500	738.861789	2739.770337	24.169945
734	-13074.196320	-1249.319500	738.861789	2739.770337	24.169945
735	-13071.550740	-1250.339947	739.026621	2743.271532	24.169945
736	-13071.414637	-1250.339947	739.162724	2743.271532	24.169945
737	-13068.877270	-1250.627652	738.290529	2746.968798	24.169945
738	-13068.877270	-1250.627652	738.290529	2746.968798	24.169945
739	-13066.345010	-1251.163650	739.767242	2748.560344	24.169945
740	-13068.314330	-1250.839934	742.614436	2743.420115	24.169945
741	-13068.980876	-1250.839934	741.947889	2743.420115	24.169945
742	-13068.980876	-1250.839934	741.947889	2743.420115	24.169945
743	-13068.980876	-1250.839934	741.947889	2743.420115	24.169945
744	-13069.485215	-1250.641783	742.625644	2742.039871	24.169945
745	-13046.652781	-1250.659953	746.906280	2760.609839	24.169945
746	-13046.652781	-1250.659953	746.906280	2760.609839	24.169945
747	-13044.196398	-1250.792884	746.239677	2763.865756	24.169945
748	-13042.551800	-1250.477867	747.799266	2763.635747	24.169945
749	-13042.551800	-1250.477867	747.799266	2763.635747	24.169945
750	-13038.666894	-1249.848851	746.839760	2767.851143	24.169945
751	-13040.548074	-1248.332920	745.488151	2765.805641	24.169945
752	-13037.371456	-1248.720872	745.440840	2769.417522	24.169945
753	-13037.371456	-1248.720872	745.440840	2769.417522	24.169945
754	-13035.252520	-1249.327419	744.776970	2772.806875	24.169945
755	-13035.674803	-1248.369822	744.824202	2771.379763	24.169945
756	-13035.959140	-1248.445238	744.858220	2771.136825	24.169945
757	-13035.959140	-1248.445238	744.858220	2771.136825	24.169945
758	-13035.959140	-1248.445238	744.858220	2771.136825	24.169945
759	-13035.959140	-1248.445238	744.858220	2771.136825	24.169945
760	-13035.959140	-1248.445238	744.858220	2771.136825	24.169945
761	-13035.959140	-1248.445238	744.858220	2771.136825	24.169945
762	-13035.705439	-1248.445238	745.111921	2771.136825	24.169945
763	-13015.104382	-1248.782980	748.573095	2788.614449	24.169945
764	-13015.104382	-1248.782980	748.573095	2788.614449	24.169945
765	-13015.104382	-1248.782980	748.573095	2788.614449	24.169945
766	-13015.104382	-1248.782980	748.573095	2788.614449	24.169945
767	-13015.104382	-1248.782980	748.573095	2788.614449	24.169945
768	-12994.655046	-1249.526782	752.311806	2806.068876	24.169945
769	-12994.655046	-1249.526782	752.311806	2806.068876	24.169945
770	-12996.957276	-1249.663364	753.040926	2803.174108	24.169945
771	-12996.957276	-1249.663364	753.040926	2803.174108	24.169945
772	-12996.957276	-1249.663364	753.040926	2803.174108	24.169945
773	-12997.694962	-1250.009835	754.009132	2801.814688	24.169945
774	-12997.694962	-1250.009835	754.009132	2801.814688	24.169945
775	-12997.694962	-1250.009835	754.009132	2801.814688	24.169945
776	-12994.041972	-1250.531598	753.678707	2806.319865	24.169945
777	-12994.041972	-1250.531598	753.678707	2806.319865	24.169945
778	-12994.041972	-1250.531598	753.678707	2806.319865	24.169945
779	-12993.924416	-1250.531598	753.796263	2806.319865	24.169945
780	-12993.682622	-1250.531598	754.038058	2806.319865	24.169945
781	-12987.161541	-1249.803151	752.871465	2813.279091	24.169945
782	-12986.886157	-1249.803151	753.146849	2813.279091	24.169945
783	-12991.011087	-1249.399336	754.690161	2807.207034	24.169945
784	-12991.011087	-1249.399336	754.690161	2807.207034	24.169945
785	-12991.011087	-1249.399336	754.690161	2807.207034	24.169945
786	-12991.011087	-1249.399336	754.690161	2807.207034	24.169945
787	-12992.854922	-1249.254626	753.584929	2806.323721	24.169945
788	-12997.162933	-1249.289448	753.067519	2802.567943	24.169945
789	-12997.162933	-1249.289448	753.067519	2802.567943	24.169945
790	-12997.162933	-1249.289448	753.067519	2802.567943	24.169945
791	-12995.564579	-1249.253928	756.048325	2801.149971	24.169945
792	-12995.564579	-1249.253928	756.048325	2801.149971	24.169945
793	-12992.294904	-1249.092383	756.557537	2803.748889	24.169945
794	-12992.294904	-1249.092383	756.557537	2803.748889	24.169945
795	-12992.294904	-1249.092383	756.557537	2803.748889	24.169945
796	-12992.294904	-1249.092383	756.557537	2803.748889	24.169945
797	-12995.980555	-1249.481368	757.314702	2799.695058	24.169945
798	-12995.980555	-1249.481368	757.314702	2799.695058	24.169945
799	-13002.567130	-1248.783318	756.000428	2793.724707	24.169945
800	-13002.567130	-1248.783318	756.000428	2793.724707	24.169945
801	-13002.567130	-1248.783318	756.000428	2793.724707	24.169945
802	-13003.690857	-1249.577347	755.870794	2793.524642	24.169945
803	-13003.690857	-1249.577347	755.870794	2793.524642	24.169945
804	-13003.690857	-1249.577347	755.870794	2793.524642	24.169945
805	-13003.533296	-1249.577347	756.028355	2793.524642	24.169945
806	-13003.533296	-1249.577347	756.028355	2793.524642	24.169945
807	-13003.533296	-1249.577347	756.028355	2793.524642	24.169945
808	-13003.533296	-1249.577347	756.028355	2793.524642	24.169945
809	-13003.533296	-1249.577347	756.028355	2793.524642	24.169945
810	-13003.533296	-1249.577347	756.028355	2793.524642	24.169945
811	-12987.262774	-1250.767083	761.274015	2805.739241	24.169945
812	-12987.262774	-1250.767083	761.274015	2805.739241	24.169945
813	-12987.262774	-1250.767083	761.274015	2805.739241	24.169945
814	-12987.262774	-1250.767083	761.274015	2805.739241	24.169945
815	-12968.910487	-1251.836757	765.553118	2820.882099	24.169945
816	-12968.910487	-1251.836757	765.553118	2820.882099	24.169945
817	-12968.923241	-1252.862959	767.227347	2820.221317	24.169945
818	-12968.677933	-1252.862959	767.472655	2820.221317	24.169945
819	-12968.677933	-1252.862959	767.472655	2820.221317	24.169945
820	-12968.677933	-1252.862959	767.472655	2820.221317	24.169945
821	-12968.677933	-1252.862959	767.472655	2820.221317	24.169945
822	-12968.677933	-1252.862959	767.472655	2820.221317	24.169945
823	-12968.677933	-1252.862959	767.472655	2820.221317	24.169945
824	-12965.410351	-1253.050383	768.088449	2823.060529	24.169945
825	-12965.879980	-1253.255711	769.022474	2821.862204	24.169945
826	-12961.766237	-1252.837700	768.444514	2826.135895	24.169945
827	-12961.766237	-1252.837700	768.444514	2826.135895	24.169945
828	-12962.113825	-1252.837700	768.096926	2826.135895	24.169945
829	-12960.618651	-1253.787168	768.029077	2828.648386	24.169945
830	-12959.448239	-1253.468060	765.876627	2831.652141	24.169945
831	-12959.567995	-1253.468060	765.756870	2831.652141	24.169945
832	-12959.567995	-1253.468060	765.756870	2831.652141	24.169945
833	-12959.731840	-1253.468060	765.593026	2831.652141	24.169945
834	-12964.816165	-1253.291342	768.097057	2823.887067	24.169945
835	-12964.816165	-1253.291342	768.097057	2823.887067	24.169945
836	-12965.623225	-1253.523538	766.313943	2825.095316	24.169945
837	-12965.623225	-1253.523538	766.313943	2825.095316	24.169945
838	-12969.028087	-1253.286111	767.519674	2820.247297	24.169945
839	-12969.028087	-1253.286111	767.519674	2820.247297	24.169945
840	-12969.028087	-1253.286111	767.519674	2820.247297	24.169945
841	-12977.086045	-1253.222405	768.528591	2811.116715	24.169945
842	-12977.288530	-1253.222405	768.326107	2811.116715	24.169945
843	-12976.964420	-1253.222405	768.650217	2811.116715	24.169945
844	-12976.964420	-1253.222405	768.650217	2811.116715	24.169945
845	-12976.801421	-1253.222405	768.813216	2811.116715	24.169945
846	-12977.048016	-1253.222405	768.566621	2811.116715	24.169945
847	-12977.048016	-1253.222405	768.566621	2811.116715	24.169945
848	-12977.302211	-1253.222405	768.312425	2811.116715	24.169945
849	-12977.302211	-1253.222405	768.312425	2811.116715	24.169945
850	-12979.070322	-1253.679996	769.672975	2808.445644	24.169945
851	-12977.473260	-1252.082934	769.672975	2808.445644	24.169945
852	-12979.070322	-1253.679996	769.672975	2808.445644	24.169945
853	-12979.070322	-1253.679996	769.672975	2808.445644	24.169945
854	-12979.070322	-1253.679996	769.672975	2808.445644	24.169945
855	-12979.070322	-1253.679996	769.672975	2808.445644	24.169945
856	-12979.070322	-1253.679996	769.672975	2808.445644	24.169945
857	-12978.118069	-1253.679996	770.625229	2808.445644	24.169945
858	-12973.154368	-1253.717969	768.131958	2815.940590	24.169945
859	-12973.555736	-1254.048344	765.908489	2818.093066	24.169945
860	-12979.691061	-1253.846302	768.363696	2809.300491	24.169945
861	-12979.691061	-1253.846302	768.363696	2809.300491	24.169945
862	-12979.691061	-1253.846302	768.363696	2809.300491	24.169945
863	-12979.691061	-1253.846302	768.363696	2809.300491	24.169945
864	-12978.784443	-1253.835192	768.554977	2810.004718	24.169945
865	-12978.784443	-1253.835192	768.554977	2810.004718	24.169945
866	-12978.271330	-1253.835192	769.068090	2810.004718	24.169945
867	-12977.874410	-1253.835192	769.465010	2810.004718	24.169945
868	-12981.058579	-1253.988521	768.340897	2808.097992	24.169945
869	-12981.058579	-1253.988521	768.340897	2808.097992	24.169945
870	-12981.058579	-1253.988521	768.340897	2808.097992	24.169945
871	-12958.774360	-1253.992634	771.657688	2827.069532	24.169945
872	-12958.774360	-1253.992634	771.657688	2827.069532	24.169945
873	-12958.289456	-1253.195877	772.074757	2826.340611	24.169945
874	-12958.342754	-1253.195877	772.021458	2826.340611	24.169945
875	-12958.342754	-1253.195877	772.021458	2826.340611	24.169945
876	-12958.342754	-1253.195877	772.021458	2826.340611	24.169945
877	-12958.342754	-1253.195877	772.021458	2826.340611	24.169945
