@/atom:Glotzer/Ag   1       #"glotzer_ff.lt", line 3
$/atom:hexos[4]/C2   1303       #"hexo.lt", line 7
$/atom:hexos[4]/C3   1304       #"hexo.lt", line 8
$/atom:hexos[4]/C4   1305       #"hexo.lt", line 9
$/atom:hexos[4]/C5   1306       #"hexo.lt", line 10
$/atom:hexos[4]/C6   1307       #"hexo.lt", line 11
$/atom:hexos[4]/O2   1308       #"hexo.lt", line 12
$/atom:hexos[4]/O1   1309       #"hexo.lt", line 13
$/atom:hexos[4]/H1   1310       #"hexo.lt", line 14
$/atom:hexos[5]/S   1311       #"hexo.lt", line 5
$/atom:hexos[5]/C1   1312       #"hexo.lt", line 6
$/atom:hexos[5]/C2   1313       #"hexo.lt", line 7
$/atom:hexos[5]/C3   1314       #"hexo.lt", line 8
$/atom:hexos[5]/C4   1315       #"hexo.lt", line 9
$/atom:hexos[5]/C5   1316       #"hexo.lt", line 10
$/atom:hexos[5]/C6   1317       #"hexo.lt", line 11
$/atom:hexos[5]/O2   1318       #"hexo.lt", line 12
$/atom:hexos[5]/O1   1319       #"hexo.lt", line 13
$/atom:hexos[5]/H1   1320       #"hexo.lt", line 14
$/atom:hexos[6]/S   1321       #"hexo.lt", line 5
$/atom:hexos[6]/C1   1322       #"hexo.lt", line 6
$/atom:hexos[6]/C2   1323       #"hexo.lt", line 7
$/atom:hexos[6]/C3   1324       #"hexo.lt", line 8
$/atom:hexos[6]/C4   1325       #"hexo.lt", line 9
$/atom:hexos[6]/C5   1326       #"hexo.lt", line 10
$/atom:hexos[6]/C6   1327       #"hexo.lt", line 11
$/atom:hexos[6]/O2   1328       #"hexo.lt", line 12
$/atom:hexos[6]/O1   1329       #"hexo.lt", line 13
$/atom:hexos[6]/H1   1330       #"hexo.lt", line 14
$/atom:hexos[7]/S   1331       #"hexo.lt", line 5
$/atom:hexos[7]/C1   1332       #"hexo.lt", line 6
$/atom:hexos[7]/C2   1333       #"hexo.lt", line 7
$/atom:hexos[7]/C3   1334       #"hexo.lt", line 8
$/atom:hexos[7]/C4   1335       #"hexo.lt", line 9
$/atom:hexos[7]/C5   1336       #"hexo.lt", line 10
$/atom:hexos[7]/C6   1337       #"hexo.lt", line 11
$/atom:hexos[7]/O2   1338       #"hexo.lt", line 12
$/atom:hexos[7]/O1   1339       #"hexo.lt", line 13
$/atom:hexos[7]/H1   1340       #"hexo.lt", line 14
$/atom:hexos[8]/S   1341       #"hexo.lt", line 5
$/atom:hexos[8]/C1   1342       #"hexo.lt", line 6
$/atom:hexos[8]/C2   1343       #"hexo.lt", line 7
$/atom:hexos[8]/C3   1344       #"hexo.lt", line 8
$/atom:hexos[8]/C4   1345       #"hexo.lt", line 9
$/atom:hexos[8]/C5   1346       #"hexo.lt", line 10
$/atom:hexos[8]/C6   1347       #"hexo.lt", line 11
$/atom:hexos[8]/O2   1348       #"hexo.lt", line 12
$/atom:hexos[8]/O1   1349       #"hexo.lt", line 13
$/atom:hexos[8]/H1   1350       #"hexo.lt", line 14
$/atom:hexos[9]/S   1351       #"hexo.lt", line 5
$/atom:hexos[9]/C1   1352       #"hexo.lt", line 6
$/atom:hexos[9]/C2   1353       #"hexo.lt", line 7
$/atom:hexos[9]/C3   1354       #"hexo.lt", line 8
$/atom:hexos[9]/C4   1355       #"hexo.lt", line 9
$/atom:hexos[9]/C5   1356       #"hexo.lt", line 10
$/atom:hexos[9]/C6   1357       #"hexo.lt", line 11
$/atom:hexos[9]/O2   1358       #"hexo.lt", line 12
$/atom:hexos[9]/O1   1359       #"hexo.lt", line 13
$/atom:hexos[9]/H1   1360       #"hexo.lt", line 14
$/atom:hexos[10]/S   1361       #"hexo.lt", line 5
$/atom:hexos[10]/C1   1362       #"hexo.lt", line 6
$/atom:hexos[10]/C2   1363       #"hexo.lt", line 7
$/atom:hexos[10]/C3   1364       #"hexo.lt", line 8
$/atom:hexos[10]/C4   1365       #"hexo.lt", line 9
$/atom:hexos[10]/C5   1366       #"hexo.lt", line 10
$/atom:hexos[10]/C6   1367       #"hexo.lt", line 11
$/atom:hexos[10]/O2   1368       #"hexo.lt", line 12
$/atom:hexos[10]/O1   1369       #"hexo.lt", line 13
$/atom:hexos[10]/H1   1370       #"hexo.lt", line 14
$/atom:hexos[11]/S   1371       #"hexo.lt", line 5
$/atom:hexos[11]/C1   1372       #"hexo.lt", line 6
$/atom:hexos[11]/C2   1373       #"hexo.lt", line 7
$/atom:hexos[11]/C3   1374       #"hexo.lt", line 8
$/atom:hexos[11]/C4   1375       #"hexo.lt", line 9
$/atom:hexos[11]/C5   1376       #"hexo.lt", line 10
$/atom:hexos[11]/C6   1377       #"hexo.lt", line 11
$/atom:hexos[11]/O2   1378       #"hexo.lt", line 12
$/atom:hexos[11]/O1   1379       #"hexo.lt", line 13
$/atom:hexos[11]/H1   1380       #"hexo.lt", line 14
$/atom:hexos[12]/S   1381       #"hexo.lt", line 5
$/atom:hexos[12]/C1   1382       #"hexo.lt", line 6
$/atom:hexos[12]/C2   1383       #"hexo.lt", line 7
$/atom:hexos[12]/C3   1384       #"hexo.lt", line 8
$/atom:hexos[12]/C4   1385       #"hexo.lt", line 9
$/atom:hexos[12]/C5   1386       #"hexo.lt", line 10
$/atom:hexos[12]/C6   1387       #"hexo.lt", line 11
$/atom:hexos[12]/O2   1388       #"hexo.lt", line 12
$/atom:hexos[12]/O1   1389       #"hexo.lt", line 13
$/atom:hexos[12]/H1   1390       #"hexo.lt", line 14
$/atom:hexos[13]/S   1391       #"hexo.lt", line 5
$/atom:hexos[13]/C1   1392       #"hexo.lt", line 6
$/atom:hexos[13]/C2   1393       #"hexo.lt", line 7
$/atom:hexos[13]/C3   1394       #"hexo.lt", line 8
$/atom:hexos[13]/C4   1395       #"hexo.lt", line 9
$/atom:hexos[13]/C5   1396       #"hexo.lt", line 10
$/atom:hexos[13]/C6   1397       #"hexo.lt", line 11
$/atom:hexos[13]/O2   1398       #"hexo.lt", line 12
$/atom:hexos[13]/O1   1399       #"hexo.lt", line 13
$/atom:hexos[13]/H1   1400       #"hexo.lt", line 14
$/atom:hexos[14]/S   1401       #"hexo.lt", line 5
$/atom:hexos[14]/C1   1402       #"hexo.lt", line 6
$/atom:hexos[14]/C2   1403       #"hexo.lt", line 7
$/atom:hexos[14]/C3   1404       #"hexo.lt", line 8
$/atom:hexos[14]/C4   1405       #"hexo.lt", line 9
$/atom:hexos[14]/C5   1406       #"hexo.lt", line 10
$/atom:hexos[14]/C6   1407       #"hexo.lt", line 11
$/atom:hexos[14]/O2   1408       #"hexo.lt", line 12
$/atom:hexos[14]/O1   1409       #"hexo.lt", line 13
$/atom:hexos[14]/H1   1410       #"hexo.lt", line 14
$/atom:hexos[15]/S   1411       #"hexo.lt", line 5
$/atom:hexos[15]/C1   1412       #"hexo.lt", line 6
$/atom:hexos[15]/C2   1413       #"hexo.lt", line 7
$/atom:hexos[15]/C3   1414       #"hexo.lt", line 8
$/atom:hexos[15]/C4   1415       #"hexo.lt", line 9
$/atom:hexos[15]/C5   1416       #"hexo.lt", line 10
$/atom:hexos[15]/C6   1417       #"hexo.lt", line 11
$/atom:hexos[15]/O2   1418       #"hexo.lt", line 12
$/atom:hexos[15]/O1   1419       #"hexo.lt", line 13
$/atom:hexos[15]/H1   1420       #"hexo.lt", line 14
$/atom:hexos[16]/S   1421       #"hexo.lt", line 5
$/atom:hexos[16]/C1   1422       #"hexo.lt", line 6
$/atom:hexos[16]/C2   1423       #"hexo.lt", line 7
$/atom:hexos[16]/C3   1424       #"hexo.lt", line 8
$/atom:hexos[16]/C4   1425       #"hexo.lt", line 9
$/atom:hexos[16]/C5   1426       #"hexo.lt", line 10
$/atom:hexos[16]/C6   1427       #"hexo.lt", line 11
$/atom:hexos[16]/O2   1428       #"hexo.lt", line 12
$/atom:hexos[16]/O1   1429       #"hexo.lt", line 13
$/atom:hexos[16]/H1   1430       #"hexo.lt", line 14
$/atom:hexos[17]/S   1431       #"hexo.lt", line 5
$/atom:hexos[17]/C1   1432       #"hexo.lt", line 6
$/atom:hexos[17]/C2   1433       #"hexo.lt", line 7
$/atom:hexos[17]/C3   1434       #"hexo.lt", line 8
$/atom:hexos[17]/C4   1435       #"hexo.lt", line 9
$/atom:hexos[17]/C5   1436       #"hexo.lt", line 10
$/atom:hexos[17]/C6   1437       #"hexo.lt", line 11
$/atom:hexos[17]/O2   1438       #"hexo.lt", line 12
$/atom:hexos[17]/O1   1439       #"hexo.lt", line 13
$/atom:hexos[17]/H1   1440       #"hexo.lt", line 14
$/atom:hexos[18]/S   1441       #"hexo.lt", line 5
$/atom:hexos[18]/C1   1442       #"hexo.lt", line 6
$/atom:hexos[18]/C2   1443       #"hexo.lt", line 7
$/atom:hexos[18]/C3   1444       #"hexo.lt", line 8
$/atom:hexos[18]/C4   1445       #"hexo.lt", line 9
$/atom:hexos[18]/C5   1446       #"hexo.lt", line 10
$/atom:hexos[18]/C6   1447       #"hexo.lt", line 11
$/atom:hexos[18]/O2   1448       #"hexo.lt", line 12
$/atom:hexos[18]/O1   1449       #"hexo.lt", line 13
$/atom:hexos[18]/H1   1450       #"hexo.lt", line 14
$/atom:hexos[19]/S   1451       #"hexo.lt", line 5
$/atom:hexos[19]/C1   1452       #"hexo.lt", line 6
$/atom:hexos[19]/C2   1453       #"hexo.lt", line 7
$/atom:hexos[19]/C3   1454       #"hexo.lt", line 8
$/atom:hexos[19]/C4   1455       #"hexo.lt", line 9
$/atom:hexos[19]/C5   1456       #"hexo.lt", line 10
$/atom:hexos[19]/C6   1457       #"hexo.lt", line 11
$/atom:hexos[19]/O2   1458       #"hexo.lt", line 12
$/atom:hexos[19]/O1   1459       #"hexo.lt", line 13
$/atom:hexos[19]/H1   1460       #"hexo.lt", line 14
$/atom:hexos[20]/S   1461       #"hexo.lt", line 5
$/atom:hexos[20]/C1   1462       #"hexo.lt", line 6
$/atom:hexos[20]/C2   1463       #"hexo.lt", line 7
$/atom:hexos[20]/C3   1464       #"hexo.lt", line 8
$/atom:hexos[20]/C4   1465       #"hexo.lt", line 9
$/atom:hexos[20]/C5   1466       #"hexo.lt", line 10
$/atom:hexos[20]/C6   1467       #"hexo.lt", line 11
$/atom:hexos[20]/O2   1468       #"hexo.lt", line 12
$/atom:hexos[20]/O1   1469       #"hexo.lt", line 13
$/atom:hexos[20]/H1   1470       #"hexo.lt", line 14
$/atom:hexos[21]/S   1471       #"hexo.lt", line 5
$/atom:hexos[21]/C1   1472       #"hexo.lt", line 6
$/atom:hexos[21]/C2   1473       #"hexo.lt", line 7
$/atom:hexos[21]/C3   1474       #"hexo.lt", line 8
$/atom:hexos[21]/C4   1475       #"hexo.lt", line 9
$/atom:hexos[21]/C5   1476       #"hexo.lt", line 10
$/atom:hexos[21]/C6   1477       #"hexo.lt", line 11
$/atom:hexos[21]/O2   1478       #"hexo.lt", line 12
$/atom:hexos[21]/O1   1479       #"hexo.lt", line 13
$/atom:hexos[21]/H1   1480       #"hexo.lt", line 14
$/atom:hexos[22]/S   1481       #"hexo.lt", line 5
$/atom:hexos[22]/C1   1482       #"hexo.lt", line 6
$/atom:hexos[22]/C2   1483       #"hexo.lt", line 7
$/atom:hexos[22]/C3   1484       #"hexo.lt", line 8
$/atom:hexos[22]/C4   1485       #"hexo.lt", line 9
$/atom:hexos[22]/C5   1486       #"hexo.lt", line 10
$/atom:hexos[22]/C6   1487       #"hexo.lt", line 11
$/atom:hexos[22]/O2   1488       #"hexo.lt", line 12
$/atom:hexos[22]/O1   1489       #"hexo.lt", line 13
$/atom:hexos[22]/H1   1490       #"hexo.lt", line 14
$/atom:hexos[23]/S   1491       #"hexo.lt", line 5
$/atom:hexos[23]/C1   1492       #"hexo.lt", line 6
$/atom:hexos[23]/C2   1493       #"hexo.lt", line 7
$/atom:hexos[23]/C3   1494       #"hexo.lt", line 8
$/atom:hexos[23]/C4   1495       #"hexo.lt", line 9
$/atom:hexos[23]/C5   1496       #"hexo.lt", line 10
$/atom:hexos[23]/C6   1497       #"hexo.lt", line 11
$/atom:hexos[23]/O2   1498       #"hexo.lt", line 12
$/atom:hexos[23]/O1   1499       #"hexo.lt", line 13
$/atom:hexos[23]/H1   1500       #"hexo.lt", line 14
$/atom:hexos[24]/S   1501       #"hexo.lt", line 5
$/atom:hexos[24]/C1   1502       #"hexo.lt", line 6
$/atom:hexos[24]/C2   1503       #"hexo.lt", line 7
$/atom:hexos[24]/C3   1504       #"hexo.lt", line 8
$/atom:hexos[24]/C4   1505       #"hexo.lt", line 9
$/atom:hexos[24]/C5   1506       #"hexo.lt", line 10
$/atom:hexos[24]/C6   1507       #"hexo.lt", line 11
$/atom:hexos[24]/O2   1508       #"hexo.lt", line 12
$/atom:hexos[24]/O1   1509       #"hexo.lt", line 13
$/atom:hexos[24]/H1   1510       #"hexo.lt", line 14
$/atom:hexos[25]/S   1511       #"hexo.lt", line 5
$/atom:hexos[25]/C1   1512       #"hexo.lt", line 6
$/atom:hexos[25]/C2   1513       #"hexo.lt", line 7
$/atom:hexos[25]/C3   1514       #"hexo.lt", line 8
$/atom:hexos[25]/C4   1515       #"hexo.lt", line 9
$/atom:hexos[25]/C5   1516       #"hexo.lt", line 10
$/atom:hexos[25]/C6   1517       #"hexo.lt", line 11
$/atom:hexos[25]/O2   1518       #"hexo.lt", line 12
$/atom:hexos[25]/O1   1519       #"hexo.lt", line 13
$/atom:hexos[25]/H1   1520       #"hexo.lt", line 14
$/atom:hexos[26]/S   1521       #"hexo.lt", line 5
$/atom:hexos[26]/C1   1522       #"hexo.lt", line 6
$/atom:hexos[26]/C2   1523       #"hexo.lt", line 7
$/atom:hexos[26]/C3   1524       #"hexo.lt", line 8
$/atom:hexos[26]/C4   1525       #"hexo.lt", line 9
$/atom:hexos[26]/C5   1526       #"hexo.lt", line 10
$/atom:hexos[26]/C6   1527       #"hexo.lt", line 11
$/atom:hexos[26]/O2   1528       #"hexo.lt", line 12
$/atom:hexos[26]/O1   1529       #"hexo.lt", line 13
$/atom:hexos[26]/H1   1530       #"hexo.lt", line 14
$/atom:hexos[27]/S   1531       #"hexo.lt", line 5
$/atom:hexos[27]/C1   1532       #"hexo.lt", line 6
$/atom:hexos[27]/C2   1533       #"hexo.lt", line 7
$/atom:hexos[27]/C3   1534       #"hexo.lt", line 8
$/atom:hexos[27]/C4   1535       #"hexo.lt", line 9
$/atom:hexos[27]/C5   1536       #"hexo.lt", line 10
$/atom:hexos[27]/C6   1537       #"hexo.lt", line 11
$/atom:hexos[27]/O2   1538       #"hexo.lt", line 12
$/atom:hexos[27]/O1   1539       #"hexo.lt", line 13
$/atom:hexos[27]/H1   1540       #"hexo.lt", line 14
$/atom:hexos[28]/S   1541       #"hexo.lt", line 5
$/atom:hexos[28]/C1   1542       #"hexo.lt", line 6
$/atom:hexos[28]/C2   1543       #"hexo.lt", line 7
$/atom:hexos[28]/C3   1544       #"hexo.lt", line 8
$/atom:hexos[28]/C4   1545       #"hexo.lt", line 9
$/atom:hexos[28]/C5   1546       #"hexo.lt", line 10
$/atom:hexos[28]/C6   1547       #"hexo.lt", line 11
$/atom:hexos[28]/O2   1548       #"hexo.lt", line 12
$/atom:hexos[28]/O1   1549       #"hexo.lt", line 13
$/atom:hexos[28]/H1   1550       #"hexo.lt", line 14
$/atom:hexos[29]/S   1551       #"hexo.lt", line 5
$/atom:hexos[29]/C1   1552       #"hexo.lt", line 6
$/atom:hexos[29]/C2   1553       #"hexo.lt", line 7
$/atom:hexos[29]/C3   1554       #"hexo.lt", line 8
$/atom:hexos[29]/C4   1555       #"hexo.lt", line 9
$/atom:hexos[29]/C5   1556       #"hexo.lt", line 10
$/atom:hexos[29]/C6   1557       #"hexo.lt", line 11
$/atom:hexos[29]/O2   1558       #"hexo.lt", line 12
$/atom:hexos[29]/O1   1559       #"hexo.lt", line 13
$/atom:hexos[29]/H1   1560       #"hexo.lt", line 14
$/atom:hexos[30]/S   1561       #"hexo.lt", line 5
$/atom:hexos[30]/C1   1562       #"hexo.lt", line 6
$/atom:hexos[30]/C2   1563       #"hexo.lt", line 7
$/atom:hexos[30]/C3   1564       #"hexo.lt", line 8
$/atom:hexos[30]/C4   1565       #"hexo.lt", line 9
$/atom:hexos[30]/C5   1566       #"hexo.lt", line 10
$/atom:hexos[30]/C6   1567       #"hexo.lt", line 11
$/atom:hexos[30]/O2   1568       #"hexo.lt", line 12
$/atom:hexos[30]/O1   1569       #"hexo.lt", line 13
$/atom:hexos[30]/H1   1570       #"hexo.lt", line 14
$/atom:hexos[31]/S   1571       #"hexo.lt", line 5
$/atom:hexos[31]/C1   1572       #"hexo.lt", line 6
$/atom:hexos[31]/C2   1573       #"hexo.lt", line 7
$/atom:hexos[31]/C3   1574       #"hexo.lt", line 8
$/atom:hexos[31]/C4   1575       #"hexo.lt", line 9
$/atom:hexos[31]/C5   1576       #"hexo.lt", line 10
$/atom:hexos[31]/C6   1577       #"hexo.lt", line 11
$/atom:hexos[31]/O2   1578       #"hexo.lt", line 12
$/atom:hexos[31]/O1   1579       #"hexo.lt", line 13
$/atom:hexos[31]/H1   1580       #"hexo.lt", line 14
$/atom:hexos[32]/S   1581       #"hexo.lt", line 5
$/atom:hexos[32]/C1   1582       #"hexo.lt", line 6
$/atom:hexos[32]/C2   1583       #"hexo.lt", line 7
$/atom:hexos[32]/C3   1584       #"hexo.lt", line 8
$/atom:hexos[32]/C4   1585       #"hexo.lt", line 9
$/atom:hexos[32]/C5   1586       #"hexo.lt", line 10
$/atom:hexos[32]/C6   1587       #"hexo.lt", line 11
$/atom:hexos[32]/O2   1588       #"hexo.lt", line 12
$/atom:hexos[32]/O1   1589       #"hexo.lt", line 13
$/atom:hexos[32]/H1   1590       #"hexo.lt", line 14
$/atom:hexos[33]/S   1591       #"hexo.lt", line 5
$/atom:hexos[33]/C1   1592       #"hexo.lt", line 6
$/atom:hexos[33]/C2   1593       #"hexo.lt", line 7
$/atom:hexos[33]/C3   1594       #"hexo.lt", line 8
$/atom:hexos[33]/C4   1595       #"hexo.lt", line 9
$/atom:hexos[33]/C5   1596       #"hexo.lt", line 10
$/atom:hexos[33]/C6   1597       #"hexo.lt", line 11
$/atom:hexos[33]/O2   1598       #"hexo.lt", line 12
$/atom:hexos[33]/O1   1599       #"hexo.lt", line 13
$/atom:hexos[33]/H1   1600       #"hexo.lt", line 14
$/atom:hexos[34]/S   1601       #"hexo.lt", line 5
$/atom:hexos[34]/C1   1602       #"hexo.lt", line 6
$/atom:hexos[34]/C2   1603       #"hexo.lt", line 7
$/atom:hexos[34]/C3   1604       #"hexo.lt", line 8
$/atom:hexos[34]/C4   1605       #"hexo.lt", line 9
$/atom:hexos[34]/C5   1606       #"hexo.lt", line 10
$/atom:hexos[34]/C6   1607       #"hexo.lt", line 11
$/atom:hexos[34]/O2   1608       #"hexo.lt", line 12
$/atom:hexos[34]/O1   1609       #"hexo.lt", line 13
$/atom:hexos[34]/H1   1610       #"hexo.lt", line 14
$/atom:hexos[35]/S   1611       #"hexo.lt", line 5
$/atom:hexos[35]/C1   1612       #"hexo.lt", line 6
$/atom:hexos[35]/C2   1613       #"hexo.lt", line 7
$/atom:hexos[35]/C3   1614       #"hexo.lt", line 8
$/atom:hexos[35]/C4   1615       #"hexo.lt", line 9
$/atom:hexos[35]/C5   1616       #"hexo.lt", line 10
$/atom:hexos[35]/C6   1617       #"hexo.lt", line 11
$/atom:hexos[35]/O2   1618       #"hexo.lt", line 12
$/atom:hexos[35]/O1   1619       #"hexo.lt", line 13
$/atom:hexos[35]/H1   1620       #"hexo.lt", line 14
$/atom:hexos[36]/S   1621       #"hexo.lt", line 5
$/atom:hexos[36]/C1   1622       #"hexo.lt", line 6
$/atom:hexos[36]/C2   1623       #"hexo.lt", line 7
$/atom:hexos[36]/C3   1624       #"hexo.lt", line 8
$/atom:hexos[36]/C4   1625       #"hexo.lt", line 9
$/atom:hexos[36]/C5   1626       #"hexo.lt", line 10
$/atom:hexos[36]/C6   1627       #"hexo.lt", line 11
$/atom:hexos[36]/O2   1628       #"hexo.lt", line 12
$/atom:hexos[36]/O1   1629       #"hexo.lt", line 13
$/atom:hexos[36]/H1   1630       #"hexo.lt", line 14
$/atom:hexos[37]/S   1631       #"hexo.lt", line 5
$/atom:hexos[37]/C1   1632       #"hexo.lt", line 6
$/atom:hexos[37]/C2   1633       #"hexo.lt", line 7
$/atom:hexos[37]/C3   1634       #"hexo.lt", line 8
$/atom:hexos[37]/C4   1635       #"hexo.lt", line 9
$/atom:hexos[37]/C5   1636       #"hexo.lt", line 10
$/atom:hexos[37]/C6   1637       #"hexo.lt", line 11
$/atom:hexos[37]/O2   1638       #"hexo.lt", line 12
$/atom:hexos[37]/O1   1639       #"hexo.lt", line 13
$/atom:hexos[37]/H1   1640       #"hexo.lt", line 14
$/atom:hexos[38]/S   1641       #"hexo.lt", line 5
$/atom:hexos[38]/C1   1642       #"hexo.lt", line 6
$/atom:hexos[38]/C2   1643       #"hexo.lt", line 7
$/atom:hexos[38]/C3   1644       #"hexo.lt", line 8
$/atom:hexos[38]/C4   1645       #"hexo.lt", line 9
$/atom:hexos[38]/C5   1646       #"hexo.lt", line 10
$/atom:hexos[38]/C6   1647       #"hexo.lt", line 11
$/atom:hexos[38]/O2   1648       #"hexo.lt", line 12
$/atom:hexos[38]/O1   1649       #"hexo.lt", line 13
$/atom:hexos[38]/H1   1650       #"hexo.lt", line 14
$/atom:hexos[39]/S   1651       #"hexo.lt", line 5
$/atom:hexos[39]/C1   1652       #"hexo.lt", line 6
$/atom:hexos[39]/C2   1653       #"hexo.lt", line 7
$/atom:hexos[39]/C3   1654       #"hexo.lt", line 8
$/atom:hexos[39]/C4   1655       #"hexo.lt", line 9
$/atom:hexos[39]/C5   1656       #"hexo.lt", line 10
$/atom:hexos[39]/C6   1657       #"hexo.lt", line 11
$/atom:hexos[39]/O2   1658       #"hexo.lt", line 12
$/atom:hexos[39]/O1   1659       #"hexo.lt", line 13
$/atom:hexos[39]/H1   1660       #"hexo.lt", line 14
$/atom:hexos[40]/S   1661       #"hexo.lt", line 5
$/atom:hexos[40]/C1   1662       #"hexo.lt", line 6
$/atom:hexos[40]/C2   1663       #"hexo.lt", line 7
$/atom:hexos[40]/C3   1664       #"hexo.lt", line 8
$/atom:hexos[40]/C4   1665       #"hexo.lt", line 9
$/atom:hexos[40]/C5   1666       #"hexo.lt", line 10
$/atom:hexos[40]/C6   1667       #"hexo.lt", line 11
$/atom:hexos[40]/O2   1668       #"hexo.lt", line 12
$/atom:hexos[40]/O1   1669       #"hexo.lt", line 13
$/atom:hexos[40]/H1   1670       #"hexo.lt", line 14
$/atom:hexos[41]/S   1671       #"hexo.lt", line 5
$/atom:hexos[41]/C1   1672       #"hexo.lt", line 6
$/atom:hexos[41]/C2   1673       #"hexo.lt", line 7
$/atom:hexos[41]/C3   1674       #"hexo.lt", line 8
$/atom:hexos[41]/C4   1675       #"hexo.lt", line 9
$/atom:hexos[41]/C5   1676       #"hexo.lt", line 10
$/atom:hexos[41]/C6   1677       #"hexo.lt", line 11
$/atom:hexos[41]/O2   1678       #"hexo.lt", line 12
$/atom:hexos[41]/O1   1679       #"hexo.lt", line 13
$/atom:hexos[41]/H1   1680       #"hexo.lt", line 14
$/atom:hexos[42]/S   1681       #"hexo.lt", line 5
$/atom:hexos[42]/C1   1682       #"hexo.lt", line 6
$/atom:hexos[42]/C2   1683       #"hexo.lt", line 7
$/atom:hexos[42]/C3   1684       #"hexo.lt", line 8
$/atom:hexos[42]/C4   1685       #"hexo.lt", line 9
$/atom:hexos[42]/C5   1686       #"hexo.lt", line 10
$/atom:hexos[42]/C6   1687       #"hexo.lt", line 11
$/atom:hexos[42]/O2   1688       #"hexo.lt", line 12
$/atom:hexos[42]/O1   1689       #"hexo.lt", line 13
$/atom:hexos[42]/H1   1690       #"hexo.lt", line 14
$/atom:hexos[43]/S   1691       #"hexo.lt", line 5
$/atom:hexos[43]/C1   1692       #"hexo.lt", line 6
$/atom:hexos[43]/C2   1693       #"hexo.lt", line 7
$/atom:hexos[43]/C3   1694       #"hexo.lt", line 8
$/atom:hexos[43]/C4   1695       #"hexo.lt", line 9
$/atom:hexos[43]/C5   1696       #"hexo.lt", line 10
$/atom:hexos[43]/C6   1697       #"hexo.lt", line 11
$/atom:hexos[43]/O2   1698       #"hexo.lt", line 12
$/atom:hexos[43]/O1   1699       #"hexo.lt", line 13
$/atom:hexos[43]/H1   1700       #"hexo.lt", line 14
$/atom:hexos[44]/S   1701       #"hexo.lt", line 5
$/atom:hexos[44]/C1   1702       #"hexo.lt", line 6
$/atom:hexos[44]/C2   1703       #"hexo.lt", line 7
$/atom:hexos[44]/C3   1704       #"hexo.lt", line 8
$/atom:hexos[44]/C4   1705       #"hexo.lt", line 9
$/atom:hexos[44]/C5   1706       #"hexo.lt", line 10
$/atom:hexos[44]/C6   1707       #"hexo.lt", line 11
$/atom:hexos[44]/O2   1708       #"hexo.lt", line 12
$/atom:hexos[44]/O1   1709       #"hexo.lt", line 13
$/atom:hexos[44]/H1   1710       #"hexo.lt", line 14
$/atom:hexos[45]/S   1711       #"hexo.lt", line 5
$/atom:hexos[45]/C1   1712       #"hexo.lt", line 6
$/atom:hexos[45]/C2   1713       #"hexo.lt", line 7
$/atom:hexos[45]/C3   1714       #"hexo.lt", line 8
$/atom:hexos[45]/C4   1715       #"hexo.lt", line 9
$/atom:hexos[45]/C5   1716       #"hexo.lt", line 10
$/atom:hexos[45]/C6   1717       #"hexo.lt", line 11
$/atom:hexos[45]/O2   1718       #"hexo.lt", line 12
$/atom:hexos[45]/O1   1719       #"hexo.lt", line 13
$/atom:hexos[45]/H1   1720       #"hexo.lt", line 14
$/atom:hexos[46]/S   1721       #"hexo.lt", line 5
$/atom:hexos[46]/C1   1722       #"hexo.lt", line 6
$/atom:hexos[46]/C2   1723       #"hexo.lt", line 7
$/atom:hexos[46]/C3   1724       #"hexo.lt", line 8
$/atom:hexos[46]/C4   1725       #"hexo.lt", line 9
$/atom:hexos[46]/C5   1726       #"hexo.lt", line 10
$/atom:hexos[46]/C6   1727       #"hexo.lt", line 11
$/atom:hexos[46]/O2   1728       #"hexo.lt", line 12
$/atom:hexos[46]/O1   1729       #"hexo.lt", line 13
$/atom:hexos[46]/H1   1730       #"hexo.lt", line 14
$/atom:hexos[47]/S   1731       #"hexo.lt", line 5
$/atom:hexos[47]/C1   1732       #"hexo.lt", line 6
$/atom:hexos[47]/C2   1733       #"hexo.lt", line 7
$/atom:hexos[47]/C3   1734       #"hexo.lt", line 8
$/atom:hexos[47]/C4   1735       #"hexo.lt", line 9
$/atom:hexos[47]/C5   1736       #"hexo.lt", line 10
$/atom:hexos[47]/C6   1737       #"hexo.lt", line 11
$/atom:hexos[47]/O2   1738       #"hexo.lt", line 12
$/atom:hexos[47]/O1   1739       #"hexo.lt", line 13
$/atom:hexos[47]/H1   1740       #"hexo.lt", line 14
$/atom:hexos[48]/S   1741       #"hexo.lt", line 5
$/atom:hexos[48]/C1   1742       #"hexo.lt", line 6
$/atom:hexos[48]/C2   1743       #"hexo.lt", line 7
$/atom:hexos[48]/C3   1744       #"hexo.lt", line 8
$/atom:hexos[48]/C4   1745       #"hexo.lt", line 9
$/atom:hexos[48]/C5   1746       #"hexo.lt", line 10
$/atom:hexos[48]/C6   1747       #"hexo.lt", line 11
$/atom:hexos[48]/O2   1748       #"hexo.lt", line 12
$/atom:hexos[48]/O1   1749       #"hexo.lt", line 13
$/atom:hexos[48]/H1   1750       #"hexo.lt", line 14
$/atom:hexos[49]/S   1751       #"hexo.lt", line 5
$/atom:hexos[49]/C1   1752       #"hexo.lt", line 6
$/atom:hexos[49]/C2   1753       #"hexo.lt", line 7
