step	Energy	move	Accepted?
1359	-12312.3942996	CBMCSwap	False
1360	-12312.2819337	Rotation	True
1361	-12312.2819337	CBMCSwap	False
1362	-12312.2819337	Regrowth	False
1363	-12312.3263744	Rotation	True
1364	-12312.289247	Rotation	True
1365	-12312.289247	Translation	False
1366	-12312.289247	CBMCSwap	False
1367	-12312.289247	CBMCSwap	False
1368	-12312.289247	CBMCSwap	False
1369	-12313.3306822	Regrowth	True
1370	-12312.0886227	Regrowth	True
1371	-12312.0886227	Translation	False
1372	-12312.0886227	Regrowth	False
1373	-12312.0886227	Regrowth	False
1374	-12312.0886227	Regrowth	False
1375	-12312.0886227	Translation	False
1376	-12312.329828	Regrowth	True
1377	-12312.329828	Rotation	False
1378	-12311.7532395	Regrowth	True
1379	-12311.7532395	Translation	False
1380	-12311.7532395	Regrowth	False
1381	-12311.7532395	Regrowth	False
1382	-12311.7532395	CBMCSwap	False
1383	-12311.7532395	CBMCSwap	False
1384	-12311.5016335	Rotation	True
1385	-12311.5016335	Translation	False
1386	-12311.5016335	Rotation	False
1387	-12311.5016335	Rotation	False
1388	-12311.5016335	Rotation	False
1389	-12311.5016335	Translation	False
1390	-12311.5016335	Regrowth	True
1391	-12311.5016335	CBMCSwap	False
1392	-12311.5016335	CBMCSwap	False
1393	-12311.4795041	Rotation	True
1394	-12311.765926	Rotation	True
1395	-12312.8353209	Regrowth	True
1396	-12312.8353209	CBMCSwap	False
1397	-12312.8353209	Regrowth	False
1398	-12312.8353209	CBMCSwap	False
1399	-12312.8353209	Translation	False
1400	-12312.8353209	Translation	False
1401	-12312.8353209	Rotation	False
1402	-12312.8353209	Rotation	False
1403	-12312.8353209	Translation	False
1404	-12312.8353209	Rotation	False
1405	-12312.8353209	Translation	False
1406	-12312.8353209	Translation	False
1407	-12312.7424764	Rotation	True
1408	-12312.7424764	CBMCSwap	False
1409	-12312.7424764	Translation	False
1410	-12312.7424764	CBMCSwap	False
1411	-12312.7424764	CBMCSwap	False
1412	-12312.7424764	Rotation	False
1413	-12312.9138594	Regrowth	True
1414	-12312.9138594	CBMCSwap	False
1415	-12312.9138594	Translation	False
1416	-12312.9138594	Translation	False
1417	-12312.9138594	CBMCSwap	False
1418	-12312.9138594	Translation	False
1419	-12312.9138594	Translation	False
1420	-12312.9138594	CBMCSwap	False
1421	-12312.9138594	CBMCSwap	False
1422	-12312.9138594	CBMCSwap	False
1423	-12311.7671467	Regrowth	True
1424	-12311.8138603	Rotation	True
1425	-12311.8138603	Rotation	False
1426	-12312.4418567	Rotation	True
1427	-12312.4418567	CBMCSwap	False
1428	-12312.4418567	Translation	False
1429	-12315.9241734	Translation	True
1430	-12315.9241734	Regrowth	False
1431	-12316.0101294	Rotation	True
1432	-12316.0101294	Translation	False
1433	-12316.0101294	Translation	False
1434	-12316.0101294	Rotation	False
1435	-12316.0101294	CBMCSwap	False
1436	-12316.0101294	Translation	False
1437	-12316.0101294	Translation	False
1438	-12316.0101294	CBMCSwap	False
1439	-12315.8482863	Rotation	True
1440	-12314.351585	Regrowth	True
1441	-12314.351585	CBMCSwap	False
1442	-12314.351585	CBMCSwap	False
1443	-12314.351585	CBMCSwap	False
1444	-12314.351585	Regrowth	False
1445	-12314.351585	CBMCSwap	False
1446	-12314.351585	CBMCSwap	False
1447	-12314.351585	CBMCSwap	False
1448	-12314.351585	Regrowth	False
1449	-12314.351585	Rotation	False
1450	-12314.6927053	Regrowth	True
1451	-12314.0886553	Regrowth	True
1452	-12314.0886553	Rotation	False
1453	-12314.190226	Regrowth	True
1454	-12314.190226	Regrowth	False
1455	-12314.190226	CBMCSwap	False
1456	-12314.190226	Translation	False
1457	-12314.190226	CBMCSwap	False
1458	-12314.190226	CBMCSwap	False
1459	-12314.190226	Rotation	False
1460	-12314.190226	CBMCSwap	False
1461	-12314.190226	Rotation	False
1462	-12314.4535601	Translation	True
1463	-12313.9118211	Regrowth	True
1464	-12313.9118211	Translation	False
1465	-12313.9118211	Translation	False
1466	-12312.0746616	Regrowth	True
1467	-12312.0746616	Regrowth	False
1468	-12310.3802849	Regrowth	True
1469	-12310.3802849	Rotation	False
1470	-12310.3802849	Translation	False
1471	-12310.3802849	Translation	False
1472	-12310.3802849	CBMCSwap	False
1473	-12310.3802849	CBMCSwap	False
1474	-12310.3802849	CBMCSwap	False
1475	-12310.3802849	Rotation	False
1476	-12310.7223712	Rotation	True
1477	-12310.7223712	Rotation	False
1478	-12310.7174655	Rotation	True
1479	-12310.4719463	Rotation	True
1480	-12311.2084485	Rotation	True
1481	-12311.2084485	Rotation	False
1482	-12311.2084485	Rotation	False
1483	-12311.2084485	CBMCSwap	False
1484	-12311.2084485	Regrowth	False
1485	-12311.2084485	CBMCSwap	False
1486	-12311.2084485	Regrowth	False
1487	-12311.2084485	Translation	False
1488	-12311.2084485	Rotation	False
1489	-12311.2066099	Rotation	True
1490	-12311.2066099	Regrowth	False
1491	-12311.1894702	Rotation	True
1492	-12311.3405352	Rotation	True
1493	-12311.3405352	CBMCSwap	False
1494	-12311.3405352	Regrowth	False
1495	-12311.3405352	CBMCSwap	False
1496	-12311.1440116	Regrowth	True
1497	-12311.1440116	Rotation	False
1498	-12311.1440116	Regrowth	False
1499	-12310.5095967	Rotation	True
1500	-12310.5095967	Rotation	False
1501	-12310.5095967	Rotation	False
1502	-12310.5095967	CBMCSwap	False
1503	-12308.6401662	Regrowth	True
1504	-12308.6696758	Rotation	True
1505	-12308.6696758	CBMCSwap	False
1506	-12307.0958663	Regrowth	True
1507	-12304.2482731	Regrowth	True
1508	-12304.2646305	Regrowth	True
1509	-12304.2646305	Rotation	False
1510	-12303.8419147	Rotation	True
1511	-12303.8419147	Regrowth	False
1512	-12303.8419147	Regrowth	False
1513	-12303.8419147	CBMCSwap	False
1514	-12303.8419147	Regrowth	False
1515	-12303.8419147	Translation	False
1516	-12303.8419147	Regrowth	False
1517	-12303.8419147	CBMCSwap	False
1518	-12303.8419147	CBMCSwap	False
1519	-12303.8419147	CBMCSwap	False
1520	-12303.8419147	CBMCSwap	False
1521	-12303.8419147	Rotation	False
1522	-12303.9040253	Rotation	True
1523	-12303.9040253	Rotation	False
1524	-12303.9040253	Translation	False
1525	-12303.9040253	Rotation	False
1526	-12303.9040253	Translation	False
1527	-12303.9040253	Rotation	False
1528	-12305.0847867	Translation	True
1529	-12305.0847867	Regrowth	False
1530	-12305.0847867	Translation	False
1531	-12307.6668497	Translation	True
1532	-12309.5391494	Rotation	True
1533	-12309.5391494	Regrowth	False
1534	-12309.5718833	Regrowth	True
1535	-12309.1664645	Regrowth	True
1536	-12309.1664645	CBMCSwap	False
1537	-12309.1664645	Regrowth	False
1538	-12309.1664645	CBMCSwap	False
1539	-12309.1664645	Translation	False
1540	-12309.1664645	Translation	False
1541	-12309.1664645	Rotation	False
1542	-12309.1664645	Regrowth	False
1543	-12309.3965042	Regrowth	True
1544	-12312.4780392	Regrowth	True
1545	-12312.4780392	Translation	False
1546	-12312.4780392	Regrowth	False
1547	-12312.4780392	CBMCSwap	False
1548	-12312.4780392	Regrowth	False
1549	-12312.4780392	Rotation	False
1550	-12312.4780392	Rotation	False
1551	-12312.4780392	CBMCSwap	False
1552	-12311.8291344	Regrowth	True
1553	-12311.8291344	CBMCSwap	False
1554	-12311.8291344	Regrowth	False
1555	-12311.8291344	Rotation	False
1556	-12311.8291344	Translation	False
1557	-12311.8291344	Translation	False
1558	-12312.3709157	Rotation	True
1559	-12312.6546046	Regrowth	True
1560	-12312.6546046	CBMCSwap	False
1561	-12312.6546046	Rotation	False
1562	-12312.6546046	CBMCSwap	False
1563	-12311.6970053	Regrowth	True
1564	-12311.6970053	CBMCSwap	False
1565	-12311.6970053	CBMCSwap	False
1566	-12311.6801161	Regrowth	True
1567	-12311.6801161	Rotation	False
1568	-12311.6801161	Translation	False
1569	-12311.6801161	Regrowth	False
1570	-12310.7775325	Regrowth	True
1571	-12310.7775325	Rotation	False
1572	-12310.7775325	CBMCSwap	False
1573	-12312.2861508	Regrowth	True
1574	-12312.2861508	Translation	False
1575	-12312.4708324	Regrowth	True
1576	-12312.4708324	Translation	False
1577	-12312.4708324	CBMCSwap	False
1578	-12312.0940098	Regrowth	True
1579	-12312.0940098	CBMCSwap	False
1580	-12312.1565941	Rotation	True
1581	-12307.2667963	Regrowth	True
1582	-12307.2667963	Translation	False
1583	-12307.691348	Rotation	True
1584	-12307.691348	Regrowth	False
1585	-12307.691348	Translation	False
1586	-12307.691348	Regrowth	False
1587	-12306.7800768	Rotation	True
1588	-12306.7800768	CBMCSwap	False
1589	-12306.5624536	Rotation	True
1590	-12306.5624536	Translation	False
1591	-12308.6625077	Rotation	True
1592	-12308.6625077	CBMCSwap	False
1593	-12308.6625077	CBMCSwap	False
1594	-12308.6625077	CBMCSwap	False
1595	-12308.6625077	CBMCSwap	False
1596	-12308.1601051	Rotation	True
1597	-12308.0238743	Rotation	True
1598	-12308.0238743	Translation	False
1599	-12308.0238743	CBMCSwap	False
1600	-12308.0238743	CBMCSwap	False
1601	-12308.0238743	CBMCSwap	False
1602	-12308.0238743	CBMCSwap	False
1603	-12308.0238743	Translation	False
1604	-12310.3577914	Regrowth	True
1605	-12310.3577914	CBMCSwap	False
1606	-12310.3577914	Regrowth	False
1607	-12310.3577914	CBMCSwap	False
1608	-12314.4597739	Translation	True
1609	-12314.4597739	Translation	False
1610	-12314.4597739	CBMCSwap	False
1611	-12314.4597739	CBMCSwap	False
1612	-12314.4597739	Rotation	False
1613	-12314.4597739	Regrowth	False
1614	-12313.0239642	Regrowth	True
1615	-12311.9969419	Regrowth	True
1616	-12314.7016273	Regrowth	True
1617	-12314.7016273	Regrowth	False
1618	-12313.2783742	Regrowth	True
1619	-12313.2783742	Translation	False
1620	-12313.2783742	Regrowth	False
1621	-12313.9955319	Rotation	True
1622	-12313.9955319	Translation	False
1623	-12313.9955319	Regrowth	False
1624	-12313.9955319	Rotation	False
1625	-12313.9955319	CBMCSwap	False
1626	-12313.9955319	CBMCSwap	False
1627	-12313.8515875	Rotation	True
1628	-12313.8515875	Regrowth	False
1629	-12313.8515875	Regrowth	False
1630	-12310.3405217	CBMCSwap	True
1631	-12310.3405217	CBMCSwap	False
1632	-12310.3405217	Rotation	False
1633	-12310.3405217	CBMCSwap	False
1634	-12310.3405217	CBMCSwap	False
1635	-12310.1411007	Regrowth	True
1636	-12310.1411007	Regrowth	False
1637	-12310.1411007	CBMCSwap	False
1638	-12309.8222433	Regrowth	True
1639	-12308.7668914	Regrowth	True
1640	-12310.5242769	CBMCSwap	True
1641	-12310.5242769	Regrowth	False
1642	-12310.5242769	CBMCSwap	False
1643	-12310.5242769	CBMCSwap	False
1644	-12310.5242769	Regrowth	False
1645	-12310.5242769	Rotation	False
1646	-12310.5242769	CBMCSwap	False
1647	-12310.5242769	Regrowth	False
1648	-12310.5242769	Rotation	False
1649	-12310.5242769	Rotation	False
1650	-12310.5242769	Regrowth	False
1651	-12310.5242769	Translation	False
1652	-12310.5242769	CBMCSwap	False
1653	-12310.5242769	Translation	False
1654	-12310.4002578	Translation	True
1655	-12310.4002578	CBMCSwap	False
1656	-12310.4002578	Regrowth	False
1657	-12310.4002578	CBMCSwap	False
1658	-12310.4002578	Rotation	False
1659	-12310.4002578	Translation	False
1660	-12310.4002578	Regrowth	False
1661	-12310.4002578	Translation	False
1662	-12310.4002578	CBMCSwap	False
1663	-12310.4002578	Rotation	False
1664	-12310.4002578	Regrowth	False
1665	-12310.4002578	Translation	False
1666	-12311.2498928	Rotation	True
1667	-12311.2498928	CBMCSwap	False
1668	-12310.3197154	Regrowth	True
1669	-12310.3197154	Rotation	False
1670	-12310.0597843	Rotation	True
1671	-12310.0597843	Rotation	False
1672	-12310.0597843	CBMCSwap	False
1673	-12308.2180725	Regrowth	True
1674	-12308.2180725	Regrowth	False
1675	-12308.2180725	CBMCSwap	False
1676	-12308.2180725	CBMCSwap	False
1677	-12308.2180725	CBMCSwap	False
1678	-12308.2180725	Regrowth	False
1679	-12308.2180725	Translation	False
1680	-12308.2180725	Regrowth	False
1681	-12308.2180725	Rotation	False
1682	-12308.2180725	Translation	False
1683	-12308.2180725	Regrowth	False
1684	-12308.6742827	Regrowth	True
1685	-12308.6742827	Rotation	False
1686	-12308.9054408	Rotation	True
1687	-12308.8914076	Rotation	True
1688	-12308.8914076	Rotation	False
1689	-12308.8914076	Rotation	False
1690	-12308.8914076	Rotation	False
1691	-12308.8914076	CBMCSwap	False
1692	-12308.8914076	CBMCSwap	False
1693	-12307.4398849	Regrowth	True
1694	-12307.4398849	Rotation	False
1695	-12307.4398849	CBMCSwap	False
1696	-12307.4398849	Rotation	False
1697	-12307.4398849	CBMCSwap	False
1698	-12307.4398849	Translation	False
1699	-12307.4346247	Rotation	True
1700	-12307.8535625	Regrowth	True
1701	-12308.0237921	Rotation	True
1702	-12308.0237921	Translation	False
1703	-12306.0281093	Regrowth	True
1704	-12306.0281093	CBMCSwap	False
1705	-12306.0281093	CBMCSwap	False
1706	-12306.0281093	CBMCSwap	False
1707	-12306.0281093	CBMCSwap	False
1708	-12306.0281093	Regrowth	False
1709	-12306.0281093	Rotation	False
1710	-12306.0281093	Rotation	False
1711	-12306.0281093	CBMCSwap	False
1712	-12306.0273004	Rotation	True
1713	-12306.0273004	CBMCSwap	False
1714	-12305.1518149	Regrowth	True
1715	-12305.1518149	Translation	False
1716	-12305.1518149	CBMCSwap	False
1717	-12305.1518149	Rotation	False
1718	-12305.1518149	Rotation	False
1719	-12305.1518149	CBMCSwap	False
1720	-12305.1518149	CBMCSwap	False
1721	-12305.1518149	CBMCSwap	False
1722	-12305.1518149	CBMCSwap	False
1723	-12305.1518149	CBMCSwap	False
1724	-12305.1518149	Rotation	False
1725	-12305.1518149	Regrowth	False
1726	-12305.1518149	Regrowth	False
1727	-12305.1518149	CBMCSwap	False
1728	-12305.1518149	CBMCSwap	False
1729	-12305.1518149	CBMCSwap	False
1730	-12305.1518149	Translation	False
1731	-12305.1518149	Rotation	False
1732	-12306.3265152	Regrowth	True
1733	-12306.3265152	Regrowth	False
1734	-12306.3265152	Regrowth	False
1735	-12306.3265152	Regrowth	False
1736	-12307.5379698	Translation	True
1737	-12307.5379698	Translation	False
1738	-12307.5379698	CBMCSwap	False
1739	-12307.5379698	CBMCSwap	False
1740	-12307.5379698	Regrowth	False
1741	-12307.1366251	Rotation	True
1742	-12307.1366251	Rotation	False
1743	-12307.1366251	Translation	False
1744	-12307.1366251	CBMCSwap	False
1745	-12314.4189355	Regrowth	True
1746	-12314.4189355	CBMCSwap	False
1747	-12314.4189355	Translation	False
1748	-12314.4189355	Translation	False
1749	-12313.7645696	Regrowth	True
1750	-12313.7645696	Rotation	False
1751	-12313.7645696	CBMCSwap	False
1752	-12313.7645696	CBMCSwap	False
1753	-12313.7645696	CBMCSwap	False
1754	-12313.7645696	Translation	False
1755	-12313.7645696	Rotation	False
1756	-12313.7645696	CBMCSwap	False
1757	-12313.7645696	Rotation	False
1758	-12313.7645696	Regrowth	False
1759	-12313.7645696	Rotation	False
1760	-12313.7645696	Translation	False
1761	-12313.5063252	Rotation	True
1762	-12313.5063252	Regrowth	False
1763	-12313.5063252	Rotation	False
1764	-12313.5063252	CBMCSwap	False
1765	-12313.5063252	Translation	False
1766	-12313.5063252	Translation	False
1767	-12312.6914321	Regrowth	True
1768	-12311.2209111	Regrowth	True
1769	-12311.2209111	CBMCSwap	False
1770	-12311.2209111	CBMCSwap	False
1771	-12311.2209111	Rotation	False
1772	-12311.2373284	Regrowth	True
1773	-12311.2373284	CBMCSwap	False
1774	-12311.2373284	Regrowth	False
1775	-12311.2373284	Regrowth	False
1776	-12311.2373284	CBMCSwap	False
1777	-12311.2373284	Rotation	False
1778	-12311.2373284	CBMCSwap	False
1779	-12311.4140321	Rotation	True
1780	-12311.4140321	Rotation	False
1781	-12311.4140321	Translation	False
1782	-12312.0434476	Rotation	True
1783	-12312.0434476	CBMCSwap	False
1784	-12312.0434476	CBMCSwap	False
1785	-12312.0434476	Rotation	False
1786	-12312.0434476	Rotation	False
1787	-12312.0434476	CBMCSwap	False
1788	-12312.0434476	Translation	False
1789	-12312.0434476	CBMCSwap	False
1790	-12312.0434476	Rotation	False
1791	-12312.0434476	Rotation	False
1792	-12313.9362816	Rotation	True
1793	-12313.9362816	Translation	False
1794	-12316.7922986	Translation	True
1795	-12316.7922986	Regrowth	False
1796	-12316.7922986	CBMCSwap	False
1797	-12316.7922986	Regrowth	False
1798	-12316.6494332	Rotation	True
1799	-12316.6494332	CBMCSwap	False
1800	-12316.6494332	Regrowth	False
1801	-12316.6494332	CBMCSwap	False
1802	-12316.6494332	CBMCSwap	False
1803	-12316.6494332	CBMCSwap	False
1804	-12315.8148571	Translation	True
1805	-12315.8148571	Rotation	False
1806	-12315.8148571	CBMCSwap	False
1807	-12315.8148571	Rotation	False
1808	-12316.4184839	Regrowth	True
1809	-12316.4184839	Rotation	False
1810	-12316.4184839	CBMCSwap	False
1811	-12316.4184839	Rotation	False
1812	-12316.4184839	CBMCSwap	False
1813	-12316.4184839	Translation	False
1814	-12315.471097	Rotation	True
1815	-12315.471097	Translation	False
1816	-12315.471097	Translation	False
1817	-12315.471097	CBMCSwap	False
1818	-12315.471097	Translation	False
1819	-12315.471097	CBMCSwap	False
1820	-12315.471097	Translation	False
1821	-12315.471097	Translation	False
1822	-12315.471097	Regrowth	False
1823	-12285.0179947	CBMCSwap	True
1824	-12285.0179947	Regrowth	False
1825	-12287.64419	Regrowth	True
1826	-12287.64419	Translation	False
1827	-12287.5320058	Rotation	True
1828	-12288.0789287	Regrowth	True
1829	-12283.2261543	Regrowth	True
1830	-12283.7572207	Rotation	True
1831	-12283.7572207	CBMCSwap	False
1832	-12283.7572207	CBMCSwap	False
1833	-12283.7572207	Translation	False
1834	-12283.7572207	Rotation	False
1835	-12283.7572207	Translation	False
1836	-12283.7572207	Translation	False
1837	-12283.7572207	CBMCSwap	False
1838	-12283.7572207	Rotation	False
1839	-12283.7572207	Translation	False
1840	-12283.7572207	Translation	False
1841	-12283.7572207	Translation	False
1842	-12277.8119448	Regrowth	True
1843	-12277.8119448	Translation	False
1844	-12276.3162369	Regrowth	True
1845	-12276.3162369	Translation	False
1846	-12277.4508742	Regrowth	True
1847	-12277.4508742	Translation	False
1848	-12277.4508742	Rotation	False
1849	-12277.4508742	CBMCSwap	False
1850	-12277.5077349	Rotation	True
1851	-12277.5077349	Translation	False
1852	-12277.4467066	Rotation	True
1853	-12277.4467066	Translation	False
1854	-12277.4467066	Translation	False
1855	-12277.4467066	Regrowth	False
1856	-12277.9407175	Rotation	True
1857	-12277.9407175	Translation	False
1858	-12277.9407175	CBMCSwap	False
1859	-12277.9407175	Rotation	False
1860	-12277.9407175	Translation	False
1861	-12277.9407175	CBMCSwap	False
1862	-12277.9407175	CBMCSwap	False
1863	-12277.9407175	Translation	False
1864	-12277.9407175	Regrowth	False
1865	-12277.9407175	Rotation	False
1866	-12277.9407175	Regrowth	False
1867	-12277.9407175	Rotation	False
1868	-12277.0641199	Regrowth	True
1869	-12277.0641199	CBMCSwap	False
1870	-12277.0641199	Translation	False
1871	-12277.0488875	Rotation	True
1872	-12277.0488875	Translation	False
1873	-12277.0488875	Translation	False
1874	-12277.0488875	Translation	False
1875	-12277.0488875	Regrowth	False
1876	-12277.0488875	CBMCSwap	False
1877	-12277.0488875	Regrowth	False
1878	-12277.0488875	Regrowth	False
1879	-12277.0488875	CBMCSwap	False
1880	-12277.0488875	Regrowth	False
1881	-12277.0488875	Translation	False
1882	-12277.0488875	Translation	False
1883	-12277.0488875	CBMCSwap	False
1884	-12277.0488875	Translation	False
1885	-12277.0488875	CBMCSwap	False
1886	-12277.0488875	Translation	False
1887	-12277.0488875	Rotation	False
1888	-12277.3752753	Rotation	True
1889	-12277.3752753	Regrowth	False
1890	-12277.3752753	Rotation	False
1891	-12277.3752753	Rotation	False
1892	-12277.3752753	Translation	False
1893	-12278.0296009	Translation	True
1894	-12276.808628	Regrowth	True
1895	-12276.808628	Translation	False
1896	-12279.2472893	Translation	True
1897	-12279.2893257	Regrowth	True
1898	-12279.2893257	Regrowth	False
1899	-12279.2893257	Regrowth	False
1900	-12279.2893257	Rotation	False
1901	-12279.2893257	Regrowth	False
1902	-12280.4579591	Regrowth	True
1903	-12280.4579591	Regrowth	False
1904	-12280.6302834	Regrowth	True
1905	-12280.6302834	Rotation	False
1906	-12280.6302834	Rotation	False
1907	-12280.6302834	Translation	False
1908	-12280.6302834	Regrowth	False
1909	-12280.6302834	CBMCSwap	False
1910	-12280.6302834	CBMCSwap	False
1911	-12280.6302834	CBMCSwap	False
1912	-12280.6302834	Regrowth	False
1913	-12280.6302834	Regrowth	False
1914	-12280.3227306	Regrowth	True
1915	-12280.3227306	CBMCSwap	False
1916	-12280.3227306	Translation	False
1917	-12280.3227306	Translation	False
1918	-12280.3227306	Translation	False
1919	-12280.3227306	Rotation	False
1920	-12280.3227306	Translation	False
1921	-12280.3227306	Translation	False
1922	-12280.3227306	CBMCSwap	False
1923	-12280.3227306	Translation	False
1924	-12280.3227306	Regrowth	False
1925	-12280.3227306	Translation	False
1926	-12280.3227306	Translation	False
1927	-12280.3227306	CBMCSwap	False
1928	-12280.3227306	CBMCSwap	False
1929	-12280.3227306	Regrowth	False
1930	-12280.3227306	Translation	False
1931	-12280.3227306	Rotation	False
1932	-12280.3227306	Regrowth	False
1933	-12281.2331956	Rotation	True
1934	-12281.2331956	Rotation	False
1935	-12281.2331956	Translation	False
1936	-12281.3576073	Rotation	True
1937	-12281.3576073	Translation	False
1938	-12281.3576073	Regrowth	False
1939	-12281.3576073	Rotation	False
1940	-12281.3576073	Translation	False
1941	-12281.3576073	CBMCSwap	False
1942	-12281.3576073	Translation	False
1943	-12281.3576073	CBMCSwap	False
1944	-12281.3576073	Translation	False
1945	-12281.3576073	CBMCSwap	False
1946	-12271.8710145	CBMCSwap	True
1947	-12271.8710145	Translation	False
1948	-12271.8710145	Regrowth	False
1949	-12271.8710145	Translation	False
1950	-12269.4156106	Regrowth	True
1951	-12269.4156106	Rotation	False
1952	-12269.4156106	Translation	False
1953	-12268.537159	Rotation	True
1954	-12268.537159	Translation	False
1955	-12268.537159	CBMCSwap	False
1956	-12268.537159	CBMCSwap	False
1957	-12268.537159	Translation	False
1958	-12268.4400571	Regrowth	True
1959	-12268.4400571	CBMCSwap	False
1960	-12268.4400571	Rotation	False
1961	-12268.1850607	Regrowth	True
1962	-12268.1850607	Rotation	False
1963	-12269.3836704	Regrowth	True
1964	-12271.0002499	Rotation	True
1965	-12271.16559	Rotation	True
1966	-12271.16559	CBMCSwap	False
1967	-12270.1521033	Regrowth	True
1968	-12270.1521033	Rotation	False
1969	-12270.0955237	Rotation	True
1970	-12270.0955237	Translation	False
1971	-12270.0955237	CBMCSwap	False
1972	-12270.0955237	Regrowth	False
1973	-12270.0955237	Rotation	False
1974	-12270.0955237	Rotation	False
1975	-12269.7222279	Regrowth	True
1976	-12268.962269	Regrowth	True
1977	-12268.6683216	Regrowth	True
1978	-12268.6683216	Regrowth	False
1979	-12268.2165774	Regrowth	True
1980	-12268.2165774	CBMCSwap	False
1981	-12268.2165774	CBMCSwap	False
1982	-12268.2165774	CBMCSwap	False
1983	-12268.2165774	CBMCSwap	False
1984	-12268.2165774	CBMCSwap	False
1985	-12268.2165774	Regrowth	False
1986	-12268.2165774	Rotation	False
1987	-12268.2165774	CBMCSwap	False
1988	-12268.2165774	Regrowth	False
1989	-12268.2165774	Translation	False
1990	-12268.2165774	Translation	False
1991	-12268.2165774	Regrowth	False
1992	-12268.0379734	Regrowth	True
1993	-12268.0246626	Rotation	True
1994	-12267.732576	Rotation	True
1995	-12267.732576	Translation	False
1996	-12267.732576	CBMCSwap	False
1997	-12267.732576	Regrowth	False
1998	-12267.732576	Rotation	False
1999	-12267.7961318	Rotation	True
2000	-12270.1114776	Translation	True
2001	-12270.1114776	CBMCSwap	False
2002	-12270.1114776	CBMCSwap	False
2003	-12270.1114776	Rotation	False
2004	-12270.0946391	Rotation	True
2005	-12270.0946391	Translation	False
2006	-12270.0946391	Regrowth	False
2007	-12270.0946391	Translation	False
2008	-12270.0946391	Rotation	False
2009	-12270.0946391	CBMCSwap	False
2010	-12272.1353386	Regrowth	True
2011	-12272.1353386	Rotation	False
2012	-12271.79379	Rotation	True
2013	-12272.1638631	Rotation	True
2014	-12272.1638631	Rotation	False
2015	-12272.1638631	CBMCSwap	False
2016	-12272.1638631	Translation	False
2017	-12272.1638631	CBMCSwap	False
2018	-12272.1638631	Rotation	False
2019	-12272.1638631	CBMCSwap	False
2020	-12272.1638631	CBMCSwap	False
2021	-12272.1638631	CBMCSwap	False
2022	-12270.9604494	Regrowth	True
2023	-12270.9604494	Translation	False
2024	-12270.9604494	Rotation	False
2025	-12271.0740996	Rotation	True
2026	-12271.0740996	Translation	False
2027	-12271.0740996	Rotation	False
2028	-12271.0740996	Translation	False
2029	-12271.0740996	Rotation	False
2030	-12271.0740996	CBMCSwap	False
2031	-12271.0740996	Rotation	False
2032	-12271.0740996	CBMCSwap	False
2033	-12271.4742422	Translation	True
2034	-12271.4742422	CBMCSwap	False
2035	-12271.5854847	Rotation	True
2036	-12271.5854847	Translation	False
2037	-12271.5854847	Translation	False
2038	-12271.5854847	Rotation	False
2039	-12271.3440979	Rotation	True
2040	-12271.3440979	Rotation	False
2041	-12271.3440979	Rotation	False
2042	-12271.3440979	Translation	False
2043	-12271.3440979	CBMCSwap	False
2044	-12271.3440979	Translation	False
2045	-12271.3440979	CBMCSwap	False
2046	-12272.3188754	Regrowth	True
2047	-12272.8917811	Rotation	True
2048	-12272.6303626	Regrowth	True
2049	-12271.6673456	Regrowth	True
2050	-12271.6673456	Rotation	False
2051	-12271.6673456	Translation	False
2052	-12271.6673456	Regrowth	False
2053	-12271.6673456	Rotation	False
2054	-12271.6673456	Rotation	False
2055	-12271.6673456	Regrowth	False
2056	-12271.6673456	Translation	False
2057	-12271.6673456	Translation	False
2058	-12271.005956	Regrowth	True
2059	-12271.005956	Translation	False
2060	-12271.005956	CBMCSwap	False
2061	-12271.005956	CBMCSwap	False
2062	-12271.005956	CBMCSwap	False
2063	-12188.7341853	CBMCSwap	True
2064	-12188.7341853	Rotation	False
2065	-12191.029419	Regrowth	True
2066	-12191.029419	CBMCSwap	False
2067	-12191.029419	Rotation	False
2068	-12190.5401375	Regrowth	True
2069	-12190.5401375	Translation	False
2070	-12190.5401375	Translation	False
2071	-12190.5401375	CBMCSwap	False
2072	-12190.5401375	Translation	False
2073	-12190.5401375	CBMCSwap	False
2074	-12190.5401375	CBMCSwap	False
2075	-12190.5401375	CBMCSwap	False
2076	-12190.5502644	Regrowth	True
2077	-12190.5502644	Translation	False
2078	-12190.5502644	Regrowth	False
2079	-12189.9654754	Rotation	True
2080	-12189.9654754	CBMCSwap	False
2081	-12189.9309089	Rotation	True
2082	-12189.9309089	Regrowth	False
2083	-12189.9112271	Rotation	True
2084	-12189.9112271	Rotation	False
2085	-12189.9943257	Regrowth	True
2086	-12189.9943257	Rotation	False
2087	-12189.9943257	CBMCSwap	False
2088	-12189.9943257	CBMCSwap	False
2089	-12189.9943257	CBMCSwap	False
2090	-12189.9943257	CBMCSwap	False
2091	-12189.9943257	Translation	False
2092	-12193.0706182	Rotation	True
2093	-12156.8782898	CBMCSwap	True
2094	-12156.8782898	Translation	False
2095	-12156.8782898	Translation	False
2096	-12156.8782898	Translation	False
2097	-12156.8782898	Translation	False
2098	-12156.8782898	Rotation	False
2099	-12156.8782898	CBMCSwap	False
2100	-12156.8782898	CBMCSwap	False
2101	-12157.1050855	Rotation	True
2102	-12157.1050855	Translation	False
2103	-12156.7132251	Regrowth	True
