441	-13667.749317	-1233.457536	611.230236	2257.986930	24.169945
442	-13664.626890	-1234.009844	611.301260	2261.590640	24.169945
443	-13662.322697	-1234.018553	609.739319	2265.465483	24.169945
444	-13662.322697	-1234.018553	609.739319	2265.465483	24.169945
445	-13662.322697	-1234.018553	609.739319	2265.465483	24.169945
446	-13662.322697	-1234.018553	609.739319	2265.465483	24.169945
447	-13660.826108	-1234.930824	610.192275	2267.421388	24.169945
448	-13660.826108	-1234.930824	610.192275	2267.421388	24.169945
449	-13664.090418	-1235.271465	614.323380	2260.366613	24.169945
450	-13664.090418	-1235.271465	614.323380	2260.366613	24.169945
451	-13663.420104	-1235.271465	614.993695	2260.366613	24.169945
452	-13663.420104	-1235.271465	614.993695	2260.366613	24.169945
453	-13663.420104	-1235.271465	614.993695	2260.366613	24.169945
454	-13663.460788	-1235.271465	614.953011	2260.366613	24.169945
455	-13663.460788	-1235.271465	614.953011	2260.366613	24.169945
456	-13642.507003	-1235.700319	618.711247	2277.991015	24.169945
457	-13642.507003	-1235.700319	618.711247	2277.991015	24.169945
458	-13642.507003	-1235.700319	618.711247	2277.991015	24.169945
459	-13642.507003	-1235.700319	618.711247	2277.991015	24.169945
460	-13642.507003	-1235.700319	618.711247	2277.991015	24.169945
461	-13647.424102	-1236.300454	618.286469	2274.098829	24.169945
462	-13622.490598	-1236.728047	622.933071	2294.813324	24.169945
463	-13603.662454	-1236.716599	626.952965	2309.610126	24.169945
464	-13605.217082	-1237.344075	627.211216	2308.424723	24.169945
465	-13605.750611	-1237.344075	626.677687	2308.424723	24.169945
466	-13605.750611	-1237.344075	626.677687	2308.424723	24.169945
467	-13605.750611	-1237.344075	626.677687	2308.424723	24.169945
468	-13581.377028	-1236.208971	629.682042	2328.658848	24.169945
469	-13583.528872	-1235.983031	631.039784	2324.923321	24.169945
470	-13583.528872	-1235.983031	631.039784	2324.923321	24.169945
471	-13581.360431	-1236.337067	631.386277	2327.099305	24.169945
472	-13581.360431	-1236.337067	631.386277	2327.099305	24.169945
473	-13580.762890	-1236.337067	631.983819	2327.099305	24.169945
474	-13575.802652	-1236.532140	631.194504	2333.043930	24.169945
475	-13575.804220	-1236.532140	631.192936	2333.043930	24.169945
476	-13575.804220	-1236.532140	631.192936	2333.043930	24.169945
477	-13575.804220	-1236.532140	631.192936	2333.043930	24.169945
478	-13572.913634	-1236.692378	630.272390	2337.015300	24.169945
479	-13568.605329	-1237.275224	630.061354	2342.117487	24.169945
480	-13568.605329	-1237.275224	630.061354	2342.117487	24.169945
481	-13568.605329	-1237.275224	630.061354	2342.117487	24.169945
482	-13568.605329	-1237.275224	630.061354	2342.117487	24.169945
483	-13568.294111	-1237.275224	630.372572	2342.117487	24.169945
484	-13568.031351	-1237.275224	630.635332	2342.117487	24.169945
485	-13568.215601	-1237.275224	630.451082	2342.117487	24.169945
486	-13568.215601	-1237.275224	630.451082	2342.117487	24.169945
487	-13564.395890	-1236.647451	630.643385	2345.117121	24.169945
488	-13564.395890	-1236.647451	630.643385	2345.117121	24.169945
489	-13564.395890	-1236.647451	630.643385	2345.117121	24.169945
490	-13564.702908	-1236.650788	630.802432	2344.654394	24.169945
491	-13560.490083	-1237.335073	629.332328	2351.021609	24.169945
492	-13560.490083	-1237.335073	629.332328	2351.021609	24.169945
493	-13564.980155	-1237.218648	628.831711	2346.915729	24.169945
494	-13564.980155	-1237.218648	628.831711	2346.915729	24.169945
495	-13561.583824	-1237.226023	629.320966	2349.830180	24.169945
496	-13561.583824	-1237.226023	629.320966	2349.830180	24.169945
497	-13561.583824	-1237.226023	629.320966	2349.830180	24.169945
498	-13559.562654	-1237.930213	630.216421	2351.660084	24.169945
499	-13559.602703	-1237.930213	630.176372	2351.660084	24.169945
500	-13559.312590	-1236.361917	628.399171	2352.159102	24.169945
501	-13556.625953	-1236.453064	627.076249	2356.259808	24.169945
502	-13554.242184	-1236.474850	625.840308	2359.901305	24.169945
503	-13554.242184	-1236.474850	625.840308	2359.901305	24.169945
504	-13561.150660	-1236.458694	628.227060	2350.589921	24.169945
505	-13561.501143	-1236.458694	627.876577	2350.589921	24.169945
506	-13561.569933	-1237.865455	628.422018	2351.382450	24.169945
507	-13542.576748	-1237.683640	633.271131	2365.344707	24.169945
508	-13542.576748	-1237.683640	633.271131	2365.344707	24.169945
509	-13521.230241	-1238.175799	637.446327	2383.008177	24.169945
510	-13520.752379	-1238.175799	637.924189	2383.008177	24.169945
511	-13520.752379	-1238.175799	637.924189	2383.008177	24.169945
512	-13522.629934	-1237.757521	638.581744	2380.054789	24.169945
513	-13522.629934	-1237.757521	638.581744	2380.054789	24.169945
514	-13522.629934	-1237.757521	638.581744	2380.054789	24.169945
515	-13513.749062	-1238.109662	638.421436	2389.448110	24.169945
516	-13512.534115	-1238.109662	639.636383	2389.448110	24.169945
517	-13512.534115	-1238.109662	639.636383	2389.448110	24.169945
518	-13512.534115	-1238.109662	639.636383	2389.448110	24.169945
519	-13490.806000	-1238.698993	644.435214	2406.966725	24.169945
520	-13496.980860	-1238.822099	645.341417	2400.008768	24.169945
521	-13497.193705	-1238.822099	645.128572	2400.008768	24.169945
522	-13497.620188	-1237.896783	643.884009	2399.901533	24.169945
523	-13497.620188	-1237.896783	643.884009	2399.901533	24.169945
524	-13476.365567	-1238.495305	647.608849	2418.029835	24.169945
525	-13453.781731	-1238.583355	653.055041	2435.255529	24.169945
526	-13453.781731	-1238.583355	653.055041	2435.255529	24.169945
527	-13453.781731	-1238.583355	653.055041	2435.255529	24.169945
528	-13453.781731	-1238.583355	653.055041	2435.255529	24.169945
529	-13453.781731	-1238.583355	653.055041	2435.255529	24.169945
530	-13453.781731	-1238.583355	653.055041	2435.255529	24.169945
531	-13432.850922	-1237.019181	658.391171	2449.286035	24.169945
532	-13432.850922	-1237.019181	658.391171	2449.286035	24.169945
533	-13432.587812	-1237.019181	658.654280	2449.286035	24.169945
534	-13434.922316	-1236.524883	658.717048	2446.394465	24.169945
535	-13434.922316	-1236.524883	658.717048	2446.394465	24.169945
536	-13434.922316	-1236.524883	658.717048	2446.394465	24.169945
537	-13435.191109	-1235.712980	657.415289	2446.615528	24.169945
538	-13435.191109	-1235.712980	657.415289	2446.615528	24.169945
539	-13435.191109	-1235.712980	657.415289	2446.615528	24.169945
540	-13435.191109	-1235.712980	657.415289	2446.615528	24.169945
541	-13435.191109	-1235.712980	657.415289	2446.615528	24.169945
542	-13435.191109	-1235.712980	657.415289	2446.615528	24.169945
543	-13415.664835	-1235.464236	661.463876	2461.844472	24.169945
544	-13416.000192	-1235.464236	661.128519	2461.844472	24.169945
545	-13417.290826	-1234.930226	661.349779	2459.798568	24.169945
546	-13425.050265	-1236.593548	663.089558	2451.962671	24.169945
547	-13425.050265	-1236.593548	663.089558	2451.962671	24.169945
548	-13431.555691	-1236.334220	664.014560	2444.272914	24.169945
549	-13431.142105	-1236.334220	664.428147	2444.272914	24.169945
550	-13413.789297	-1236.386796	668.106929	2457.999517	24.169945
551	-13413.136921	-1236.386796	668.759304	2457.999517	24.169945
552	-13391.738594	-1236.673322	671.867796	2476.575878	24.169945
553	-13391.738594	-1236.673322	671.867796	2476.575878	24.169945
554	-13393.737391	-1236.718794	667.714859	2478.775490	24.169945
555	-13402.184669	-1237.351222	669.797368	2468.878132	24.169945
556	-13402.184669	-1237.351222	669.797368	2468.878132	24.169945
557	-13402.859604	-1238.662120	670.750467	2468.560996	24.169945
558	-13402.769124	-1238.662120	670.840946	2468.560996	24.169945
559	-13402.977227	-1238.662120	670.632843	2468.560996	24.169945
560	-13399.447332	-1237.487774	673.303016	2468.246372	24.169945
561	-13399.153405	-1237.107618	673.717837	2467.745322	24.169945
562	-13399.273678	-1237.107618	673.597564	2467.745322	24.169945
563	-13399.273678	-1237.107618	673.597564	2467.745322	24.169945
564	-13399.273678	-1237.107618	673.597564	2467.745322	24.169945
565	-13398.977703	-1237.107618	673.893539	2467.745322	24.169945
566	-13399.973845	-1237.384160	675.460824	2465.458437	24.169945
567	-13399.973845	-1237.384160	675.460824	2465.458437	24.169945
568	-13399.973845	-1237.384160	675.460824	2465.458437	24.169945
569	-13399.973845	-1237.384160	675.460824	2465.458437	24.169945
570	-13398.137376	-1237.994447	676.330561	2467.035455	24.169945
571	-13398.137376	-1237.994447	676.330561	2467.035455	24.169945
572	-13398.106104	-1237.994447	676.361833	2467.035455	24.169945
573	-13398.106104	-1237.994447	676.361833	2467.035455	24.169945
574	-13398.106104	-1237.994447	676.361833	2467.035455	24.169945
575	-13380.793033	-1238.547993	681.577923	2479.685984	24.169945
576	-13363.646956	-1238.067247	684.102886	2493.826352	24.169945
577	-13360.394554	-1238.654455	684.027574	2497.741274	24.169945
578	-13360.394554	-1238.654455	684.027574	2497.741274	24.169945
579	-13350.498619	-1238.695803	681.501188	2510.204942	24.169945
580	-13350.498619	-1238.695803	681.501188	2510.204942	24.169945
581	-13350.498619	-1238.695803	681.501188	2510.204942	24.169945
582	-13350.498619	-1238.695803	681.501188	2510.204942	24.169945
583	-13351.501623	-1241.036153	680.082628	2512.960847	24.169945
584	-13351.501623	-1241.036153	680.082628	2512.960847	24.169945
585	-13347.285778	-1240.817670	678.467089	2518.573749	24.169945
586	-13347.285778	-1240.817670	678.467089	2518.573749	24.169945
587	-13347.285778	-1240.817670	678.467089	2518.573749	24.169945
588	-13330.678348	-1241.083878	683.743705	2530.170771	24.169945
589	-13330.678348	-1241.083878	683.743705	2530.170771	24.169945
590	-13331.125095	-1241.083878	683.296958	2530.170771	24.169945
591	-13327.970394	-1241.586097	683.424072	2533.700577	24.169945
592	-13328.926734	-1242.128458	683.815162	2532.895509	24.169945
593	-13329.573410	-1242.128458	683.168487	2532.895509	24.169945
594	-13329.573410	-1242.128458	683.168487	2532.895509	24.169945
595	-13329.573410	-1242.128458	683.168487	2532.895509	24.169945
596	-13329.573410	-1242.128458	683.168487	2532.895509	24.169945
597	-13310.255165	-1241.912994	686.569155	2548.597620	24.169945
598	-13310.255165	-1241.912994	686.569155	2548.597620	24.169945
599	-13310.255165	-1241.912994	686.569155	2548.597620	24.169945
600	-13310.255165	-1241.912994	686.569155	2548.597620	24.169945
601	-13315.738326	-1241.845193	688.208408	2541.407406	24.169945
602	-13315.738326	-1241.845193	688.208408	2541.407406	24.169945
603	-13313.698063	-1242.049077	689.572448	2542.287512	24.169945
604	-13313.698063	-1242.049077	689.572448	2542.287512	24.169945
605	-13316.488252	-1240.883633	687.594349	2540.309978	24.169945
606	-13316.488252	-1240.883633	687.594349	2540.309978	24.169945
607	-13324.369268	-1240.967704	688.648638	2531.458744	24.169945
608	-13324.209431	-1240.967704	688.808476	2531.458744	24.169945
609	-13324.209431	-1240.967704	688.808476	2531.458744	24.169945
610	-13320.829666	-1237.587939	688.808476	2531.458744	24.169945
611	-13324.209431	-1240.967704	688.808476	2531.458744	24.169945
612	-13324.847501	-1240.967704	688.170406	2531.458744	24.169945
613	-13302.675389	-1241.459540	694.112339	2548.180758	24.169945
614	-13302.993155	-1241.459540	693.794574	2548.180758	24.169945
615	-13284.091022	-1241.230301	698.278494	2562.369730	24.169945
616	-13262.938407	-1241.755632	702.572244	2579.753927	24.169945
617	-13262.938407	-1241.755632	702.572244	2579.753927	24.169945
618	-13262.938407	-1241.755632	702.572244	2579.753927	24.169945
619	-13262.938407	-1241.755632	702.572244	2579.753927	24.169945
620	-13263.020460	-1241.285497	703.812897	2577.961087	24.169945
621	-13263.020460	-1241.285497	703.812897	2577.961087	24.169945
622	-13266.383591	-1241.437073	703.763232	2574.799197	24.169945
623	-13267.967406	-1241.324317	704.796268	2572.069589	24.169945
624	-13267.885899	-1241.324317	704.877776	2572.069589	24.169945
625	-13267.885899	-1241.324317	704.877776	2572.069589	24.169945
626	-13270.605605	-1241.616871	705.944404	2568.575809	24.169945
627	-13244.251231	-1241.793563	707.953636	2593.097643	24.169945
628	-13222.669610	-1242.007793	711.937412	2610.909717	24.169945
629	-13222.659771	-1242.007793	711.947251	2610.909717	24.169945
630	-13221.398433	-1242.122674	712.162913	2612.070274	24.169945
631	-13227.162554	-1242.187001	714.547957	2603.985436	24.169945
632	-13205.842211	-1241.933407	717.407650	2622.192492	24.169945
633	-13206.577199	-1241.933407	716.672662	2622.192492	24.169945
634	-13206.577199	-1241.933407	716.672662	2622.192492	24.169945
635	-13206.577199	-1241.933407	716.672662	2622.192492	24.169945
636	-13206.577199	-1241.933407	716.672662	2622.192492	24.169945
637	-13201.427799	-1240.803782	713.998375	2628.886555	24.169945
638	-13201.427799	-1240.803782	713.998375	2628.886555	24.169945
639	-13201.427799	-1240.803782	713.998375	2628.886555	24.169945
640	-13201.427799	-1240.803782	713.998375	2628.886555	24.169945
641	-13183.981647	-1241.122107	718.967798	2641.681608	24.169945
642	-13183.981647	-1241.122107	718.967798	2641.681608	24.169945
643	-13183.981647	-1241.122107	718.967798	2641.681608	24.169945
644	-13183.981647	-1241.122107	718.967798	2641.681608	24.169945
645	-13183.981647	-1241.122107	718.967798	2641.681608	24.169945
646	-13183.981647	-1241.122107	718.967798	2641.681608	24.169945
647	-13183.981647	-1241.122107	718.967798	2641.681608	24.169945
648	-13184.279417	-1241.122107	718.670029	2641.681608	24.169945
649	-13184.279417	-1241.122107	718.670029	2641.681608	24.169945
650	-13185.040005	-1241.122107	717.909440	2641.681608	24.169945
651	-13184.757011	-1241.122107	718.192434	2641.681608	24.169945
652	-13184.757011	-1241.122107	718.192434	2641.681608	24.169945
653	-13166.503610	-1240.525062	720.642132	2656.888266	24.169945
654	-13162.687344	-1240.587557	722.620065	2658.789095	24.169945
655	-13162.742075	-1240.587557	722.565333	2658.789095	24.169945
656	-13160.968803	-1240.514116	722.547115	2660.507144	24.169945
657	-13138.532206	-1241.967304	726.513416	2680.430628	24.169945
658	-13138.532206	-1241.967304	726.513416	2680.430628	24.169945
659	-13138.532206	-1241.967304	726.513416	2680.430628	24.169945
660	-13138.532206	-1241.967304	726.513416	2680.430628	24.169945
661	-13137.625992	-1242.310425	727.902027	2680.291352	24.169945
662	-13137.260645	-1242.310425	728.267374	2680.291352	24.169945
663	-13140.538263	-1243.035259	729.087752	2676.918190	24.169945
664	-13140.538263	-1243.035259	729.087752	2676.918190	24.169945
665	-13140.538263	-1243.035259	729.087752	2676.918190	24.169945
666	-13140.538263	-1243.035259	729.087752	2676.918190	24.169945
667	-13120.455239	-1243.464405	734.237573	2692.280540	24.169945
668	-13121.630418	-1244.189954	734.478027	2691.590455	24.169945
669	-13121.630418	-1244.189954	734.478027	2691.590455	24.169945
670	-13121.630418	-1244.189954	734.478027	2691.590455	24.169945
671	-13104.083095	-1244.604699	739.206790	2704.823761	24.169945
672	-13104.083095	-1244.604699	739.206790	2704.823761	24.169945
673	-13104.083095	-1244.604699	739.206790	2704.823761	24.169945
674	-13102.192195	-1244.451905	739.554833	2706.213823	24.169945
675	-13102.192195	-1244.451905	739.554833	2706.213823	24.169945
676	-13102.192195	-1244.451905	739.554833	2706.213823	24.169945
677	-13102.317900	-1244.451905	739.429128	2706.213823	24.169945
678	-13102.317900	-1244.451905	739.429128	2706.213823	24.169945
679	-13102.317900	-1244.451905	739.429128	2706.213823	24.169945
680	-13102.317900	-1244.451905	739.429128	2706.213823	24.169945
681	-13105.495601	-1244.985176	739.452583	2703.545938	24.169945
682	-13105.495601	-1244.985176	739.452583	2703.545938	24.169945
683	-13086.048788	-1244.509153	741.362000	2720.607312	24.169945
684	-13085.664714	-1244.509153	741.746073	2720.607312	24.169945
685	-13085.664714	-1244.509153	741.746073	2720.607312	24.169945
686	-13088.929295	-1244.658968	743.760129	2715.478490	24.169945
687	-13088.929295	-1244.658968	743.760129	2715.478490	24.169945
688	-13088.929295	-1244.658968	743.760129	2715.478490	24.169945
689	-13084.798899	-1245.198788	743.585106	2720.323729	24.169945
690	-13083.375678	-1244.474851	742.840613	2721.767507	24.169945
691	-13083.375678	-1244.474851	742.840613	2721.767507	24.169945
692	-13083.375678	-1244.474851	742.840613	2721.767507	24.169945
693	-13083.375678	-1244.474851	742.840613	2721.767507	24.169945
694	-13066.898992	-1245.256456	747.529603	2734.336808	24.169945
695	-13066.898992	-1245.256456	747.529603	2734.336808	24.169945
696	-13066.898992	-1245.256456	747.529603	2734.336808	24.169945
697	-13069.894741	-1245.327773	748.378518	2730.563461	24.169945
698	-13070.239396	-1245.327773	748.033862	2730.563461	24.169945
699	-13070.332368	-1245.327773	747.940890	2730.563461	24.169945
700	-13067.188035	-1245.178733	746.653600	2734.846044	24.169945
701	-13063.785401	-1245.835197	745.108289	2740.450454	24.169945
702	-13064.304696	-1245.835197	744.588993	2740.450454	24.169945
703	-13064.304696	-1245.835197	744.588993	2740.450454	24.169945
704	-13047.749957	-1246.450745	749.039680	2753.170055	24.169945
705	-13047.749957	-1246.450745	749.039680	2753.170055	24.169945
706	-13047.749957	-1246.450745	749.039680	2753.170055	24.169945
707	-13047.749957	-1246.450745	749.039680	2753.170055	24.169945
708	-13047.749957	-1246.450745	749.039680	2753.170055	24.169945
709	-13042.861883	-1246.190868	747.733849	2759.104082	24.169945
710	-13043.004969	-1246.190868	747.590763	2759.104082	24.169945
711	-13043.070847	-1246.190868	747.524885	2759.104082	24.169945
712	-13039.940786	-1246.198497	747.896641	2761.870016	24.169945
713	-13042.650355	-1247.332947	751.877075	2756.314464	24.169945
714	-13042.811181	-1247.332947	751.716248	2756.314464	24.169945
715	-13042.986259	-1247.332947	751.541171	2756.314464	24.169945
716	-13042.986259	-1247.332947	751.541171	2756.314464	24.169945
717	-13042.986259	-1247.332947	751.541171	2756.314464	24.169945
718	-13042.986259	-1247.332947	751.541171	2756.314464	24.169945
719	-13044.725411	-1248.232708	752.878200	2754.138043	24.169945
720	-13044.725411	-1248.232708	752.878200	2754.138043	24.169945
721	-13044.436108	-1248.232708	753.167503	2754.138043	24.169945
722	-13040.977753	-1248.861779	753.151504	2758.241467	24.169945
723	-13043.134377	-1249.625753	754.175802	2755.824520	24.169945
724	-13043.134377	-1249.625753	754.175802	2755.824520	24.169945
725	-13043.134377	-1249.625753	754.175802	2755.824520	24.169945
726	-13039.815229	-1248.485137	751.914500	2760.264355	24.169945
727	-13039.815229	-1248.485137	751.914500	2760.264355	24.169945
728	-13039.815229	-1248.485137	751.914500	2760.264355	24.169945
729	-13039.815229	-1248.485137	751.914500	2760.264355	24.169945
730	-13039.815229	-1248.485137	751.914500	2760.264355	24.169945
731	-13032.964310	-1248.753337	753.127087	2766.170886	24.169945
732	-13032.964310	-1248.753337	753.127087	2766.170886	24.169945
733	-13032.964310	-1248.753337	753.127087	2766.170886	24.169945
734	-13032.964310	-1248.753337	753.127087	2766.170886	24.169945
735	-13032.964310	-1248.753337	753.127087	2766.170886	24.169945
736	-13032.964310	-1248.753337	753.127087	2766.170886	24.169945
737	-13033.566190	-1248.753337	752.525207	2766.170886	24.169945
738	-13028.803732	-1248.667114	752.364387	2771.007942	24.169945
739	-13028.803732	-1248.667114	752.364387	2771.007942	24.169945
740	-13026.721170	-1249.339203	753.287732	2772.839247	24.169945
741	-13026.721170	-1249.339203	753.287732	2772.839247	24.169945
742	-13025.840138	-1249.080207	753.790148	2772.958867	24.169945
743	-13025.400806	-1249.080207	754.229480	2772.958867	24.169945
744	-13033.004952	-1249.261354	755.198813	2764.566536	24.169945
745	-13033.004952	-1249.261354	755.198813	2764.566536	24.169945
746	-13033.004952	-1249.261354	755.198813	2764.566536	24.169945
747	-13033.219768	-1249.261354	754.983996	2764.566536	24.169945
748	-13037.785518	-1249.140176	754.453954	2760.409650	24.169945
749	-13039.776318	-1248.777388	755.389482	2757.120535	24.169945
750	-13039.776318	-1248.777388	755.389482	2757.120535	24.169945
751	-13039.776318	-1248.777388	755.389482	2757.120535	24.169945
752	-13039.776318	-1248.777388	755.389482	2757.120535	24.169945
753	-13039.776318	-1248.777388	755.389482	2757.120535	24.169945
754	-13039.776680	-1248.777388	755.389119	2757.120535	24.169945
755	-13039.535811	-1248.777388	755.629988	2757.120535	24.169945
756	-13039.535811	-1248.777388	755.629988	2757.120535	24.169945
757	-13037.722486	-1248.586915	755.213918	2759.159457	24.169945
758	-13037.722486	-1248.586915	755.213918	2759.159457	24.169945
759	-13037.722486	-1248.586915	755.213918	2759.159457	24.169945
760	-13037.813548	-1248.586915	755.122857	2759.159457	24.169945
761	-13037.048729	-1248.586915	755.887676	2759.159457	24.169945
762	-13040.053519	-1248.583326	757.905357	2754.133396	24.169945
763	-13038.249293	-1248.579315	756.892442	2756.946526	24.169945
764	-13036.875231	-1248.439712	757.846699	2757.226727	24.169945
765	-13036.201484	-1248.439712	758.520447	2757.226727	24.169945
766	-13036.201484	-1248.439712	758.520447	2757.226727	24.169945
767	-13035.551761	-1248.439712	759.170170	2757.226727	24.169945
768	-13040.376857	-1247.971427	759.781794	2751.321722	24.169945
769	-13038.762204	-1248.051826	758.951484	2753.847084	24.169945
770	-13042.147742	-1249.085088	759.303295	2751.142997	24.169945
771	-13042.147742	-1249.085088	759.303295	2751.142997	24.169945
772	-13042.147742	-1249.085088	759.303295	2751.142997	24.169945
773	-13042.147742	-1249.085088	759.303295	2751.142997	24.169945
774	-13042.147742	-1249.085088	759.303295	2751.142997	24.169945
775	-13042.739449	-1249.085088	758.711587	2751.142997	24.169945
776	-13042.739449	-1249.085088	758.711587	2751.142997	24.169945
777	-13042.739449	-1249.085088	758.711587	2751.142997	24.169945
778	-13046.552044	-1250.933709	762.163739	2745.726872	24.169945
779	-13046.364294	-1250.933709	762.351489	2745.726872	24.169945
780	-13046.364294	-1250.933709	762.351489	2745.726872	24.169945
781	-13046.364294	-1250.933709	762.351489	2745.726872	24.169945
782	-13047.018736	-1250.933709	761.697047	2745.726872	24.169945
783	-13047.018736	-1250.933709	761.697047	2745.726872	24.169945
784	-13047.018736	-1250.933709	761.697047	2745.726872	24.169945
785	-13047.018736	-1250.933709	761.697047	2745.726872	24.169945
786	-13053.743238	-1249.683396	764.574114	2734.874990	24.169945
787	-13057.810632	-1250.510551	766.035999	2730.172866	24.169945
788	-13057.281148	-1250.765172	765.595899	2731.397072	24.169945
789	-13057.281148	-1250.765172	765.595899	2731.397072	24.169945
790	-13057.658458	-1250.765172	765.218589	2731.397072	24.169945
791	-13057.658458	-1250.765172	765.218589	2731.397072	24.169945
792	-13054.039937	-1250.889196	766.292317	2734.065889	24.169945
793	-13054.075884	-1250.735732	764.218102	2735.950693	24.169945
794	-13054.117337	-1250.735732	764.176648	2735.950693	24.169945
795	-13054.360723	-1250.735732	763.933263	2735.950693	24.169945
796	-13054.360723	-1250.735732	763.933263	2735.950693	24.169945
797	-13056.619902	-1250.776141	765.065176	2732.600009	24.169945
798	-13036.303925	-1251.073972	769.461214	2748.817779	24.169945
799	-13036.303925	-1251.073972	769.461214	2748.817779	24.169945
800	-13035.783734	-1251.073972	769.981405	2748.817779	24.169945
801	-13043.815330	-1251.140847	772.429920	2738.404544	24.169945
802	-13043.815330	-1251.140847	772.429920	2738.404544	24.169945
803	-13043.668357	-1249.621580	773.221851	2736.240318	24.169945
804	-13043.944218	-1249.621580	772.945990	2736.240318	24.169945
805	-13043.944218	-1249.621580	772.945990	2736.240318	24.169945
806	-13048.408948	-1249.572606	775.332166	2729.340438	24.169945
807	-13048.408948	-1249.572606	775.332166	2729.340438	24.169945
808	-13048.098079	-1249.572606	775.643036	2729.340438	24.169945
809	-13048.098079	-1249.572606	775.643036	2729.340438	24.169945
810	-13043.970875	-1250.528112	775.654938	2734.411246	24.169945
811	-13043.970875	-1250.528112	775.654938	2734.411246	24.169945
812	-13043.970875	-1250.528112	775.654938	2734.411246	24.169945
813	-13043.970875	-1250.528112	775.654938	2734.411246	24.169945
814	-13045.757850	-1249.899784	775.950109	2731.700771	24.169945
815	-13045.757850	-1249.899784	775.950109	2731.700771	24.169945
816	-13040.972358	-1249.803386	773.856525	2738.483450	24.169945
817	-13040.972358	-1249.803386	773.856525	2738.483450	24.169945
818	-13037.298846	-1249.935172	773.191469	2742.953803	24.169945
819	-13037.298846	-1249.935172	773.191469	2742.953803	24.169945
820	-13037.961666	-1249.899851	770.822675	2744.624457	24.169945
821	-13037.961666	-1249.899851	770.822675	2744.624457	24.169945
822	-13037.961666	-1249.899851	770.822675	2744.624457	24.169945
823	-13037.961666	-1249.899851	770.822675	2744.624457	24.169945
824	-13037.961666	-1249.899851	770.822675	2744.624457	24.169945
825	-13037.961666	-1249.899851	770.822675	2744.624457	24.169945
826	-13037.961666	-1249.899851	770.822675	2744.624457	24.169945
827	-13038.051908	-1249.899851	770.732433	2744.624457	24.169945
828	-13038.051908	-1249.899851	770.732433	2744.624457	24.169945
829	-13038.051908	-1249.899851	770.732433	2744.624457	24.169945
830	-13038.051908	-1249.899851	770.732433	2744.624457	24.169945
831	-13038.051908	-1249.899851	770.732433	2744.624457	24.169945
832	-13036.886751	-1249.981651	771.006043	2745.597802	24.169945
833	-13036.479267	-1249.981651	771.413528	2745.597802	24.169945
834	-13036.479267	-1249.981651	771.413528	2745.597802	24.169945
835	-13042.107095	-1250.079596	772.380210	2739.101237	24.169945
836	-13042.304607	-1250.079596	772.182698	2739.101237	24.169945
837	-13042.304607	-1250.079596	772.182698	2739.101237	24.169945
838	-13042.606698	-1250.079596	771.880607	2739.101237	24.169945
839	-13040.560980	-1251.227950	772.402520	2741.773396	24.169945
840	-13040.560980	-1251.227950	772.402520	2741.773396	24.169945
841	-13040.367500	-1251.454669	773.375713	2741.220402	24.169945
842	-13038.379314	-1250.669939	773.458904	2742.340667	24.169945
843	-13038.379314	-1250.669939	773.458904	2742.340667	24.169945
844	-13039.348581	-1249.942061	773.005327	2741.097100	24.169945
845	-13045.419171	-1249.930266	770.436940	2737.583101	24.169945
846	-13046.664516	-1251.095845	770.925113	2737.015162	24.169945
847	-13046.288985	-1251.095845	771.300645	2737.015162	24.169945
848	-13046.345380	-1251.095845	771.244249	2737.015162	24.169945
849	-13046.345380	-1251.095845	771.244249	2737.015162	24.169945
850	-13046.345380	-1251.095845	771.244249	2737.015162	24.169945
851	-13046.345380	-1251.095845	771.244249	2737.015162	24.169945
852	-13046.113163	-1251.095845	771.476467	2737.015162	24.169945
853	-13022.448951	-1251.009304	775.719879	2756.349420	24.169945
854	-13016.907758	-1251.226371	777.993985	2759.833573	24.169945
855	-13016.907758	-1251.226371	777.993985	2759.833573	24.169945
856	-13025.373097	-1250.318812	779.341573	2749.113088	24.169945
857	-13025.373097	-1250.318812	779.341573	2749.113088	24.169945
858	-13022.324994	-1250.379006	777.010434	2754.552524	24.169945
859	-13021.095396	-1250.876422	776.879301	2756.410672	24.169945
860	-13021.095396	-1250.876422	776.879301	2756.410672	24.169945
861	-13021.471037	-1250.876422	776.503660	2756.410672	24.169945
862	-13021.471037	-1250.876422	776.503660	2756.410672	24.169945
863	-13018.684404	-1249.926355	775.424249	2759.326648	24.169945
864	-13018.684404	-1249.926355	775.424249	2759.326648	24.169945
865	-13018.684404	-1249.926355	775.424249	2759.326648	24.169945
866	-13018.684404	-1249.926355	775.424249	2759.326648	24.169945
867	-13013.727473	-1252.729603	775.998668	2766.512409	24.169945
868	-13013.727473	-1252.729603	775.998668	2766.512409	24.169945
869	-13013.727473	-1252.729603	775.998668	2766.512409	24.169945
870	-13013.099587	-1252.729603	776.626553	2766.512409	24.169945
871	-13013.099587	-1252.729603	776.626553	2766.512409	24.169945
872	-13015.879150	-1252.838577	777.354330	2763.114043	24.169945
873	-13015.879150	-1252.838577	777.354330	2763.114043	24.169945
874	-12996.269302	-1253.844624	781.462970	2779.621298	24.169945
875	-12996.682781	-1253.844624	781.049491	2779.621298	24.169945
876	-12996.682781	-1253.844624	781.049491	2779.621298	24.169945
877	-12972.998798	-1253.515197	783.570300	2800.455045	24.169945
