step	Energy	move	Accepted?
736	-13032.96430974328	Regrowth	False
737	-13033.566189924872	Regrowth	True
738	-13028.803731597309	Regrowth	True
739	-13028.803731597309	Regrowth	False
740	-13026.721170450872	Regrowth	True
741	-13026.721170450872	Regrowth	False
742	-13025.840138044805	Regrowth	True
743	-13025.40080577288	Regrowth	True
744	-13033.004951972933	Regrowth	True
745	-13033.004951972933	Regrowth	False
746	-13033.004951972933	Regrowth	False
747	-13033.219768461293	Regrowth	True
748	-13037.785518381414	Regrowth	True
749	-13039.77631750683	Regrowth	True
750	-13039.77631750683	Regrowth	False
751	-13039.77631750683	Regrowth	False
752	-13039.77631750683	Regrowth	False
753	-13039.77631750683	Regrowth	False
754	-13039.776680400682	Regrowth	True
755	-13039.535810607424	Regrowth	True
756	-13039.535810607424	Regrowth	False
757	-13037.722486381772	Regrowth	True
758	-13037.722486381772	Regrowth	False
759	-13037.722486381772	Regrowth	False
760	-13037.813547996788	Regrowth	True
761	-13037.0487285497	Regrowth	True
762	-13040.053519310524	Regrowth	True
763	-13038.24929274259	Regrowth	True
764	-13036.875231350428	Regrowth	True
765	-13036.201484027242	Regrowth	True
766	-13036.201484027242	Regrowth	False
767	-13035.551761033399	Regrowth	True
768	-13040.376856961419	Regrowth	True
769	-13038.762203885804	Regrowth	True
770	-13042.147741906689	Regrowth	True
771	-13042.147741906689	Regrowth	False
772	-13042.147741906689	Regrowth	False
773	-13042.147741906689	Regrowth	False
774	-13042.147741906689	Regrowth	False
775	-13042.739449280953	Regrowth	True
776	-13042.739449280953	Regrowth	False
777	-13042.739449280953	Regrowth	False
778	-13046.552043864955	Regrowth	True
779	-13046.364294273546	Regrowth	True
780	-13046.364294273546	Regrowth	False
781	-13046.364294273546	Regrowth	False
782	-13047.018736303078	Regrowth	True
783	-13047.018736303078	Regrowth	False
784	-13047.018736303078	Regrowth	False
785	-13047.018736303078	Regrowth	False
786	-13053.743237785122	Regrowth	True
787	-13057.810632148265	Regrowth	True
788	-13057.281147933098	Regrowth	True
789	-13057.281147933098	Regrowth	False
790	-13057.658457679961	Regrowth	True
791	-13057.658457679961	Regrowth	False
792	-13054.039936910673	Regrowth	True
793	-13054.075883718475	Regrowth	True
794	-13054.117337193193	Regrowth	True
795	-13054.36072259031	Regrowth	True
796	-13054.36072259031	Regrowth	False
797	-13056.619902175902	Regrowth	True
798	-13036.303925231861	Regrowth	True
799	-13036.303925231861	Regrowth	False
800	-13035.78373425271	Regrowth	True
801	-13043.81532974278	Regrowth	True
802	-13043.81532974278	Regrowth	False
803	-13043.668357231756	Regrowth	True
804	-13043.944218235245	Regrowth	True
805	-13043.944218235245	Regrowth	False
806	-13048.408948490422	Regrowth	True
807	-13048.408948490422	Regrowth	False
808	-13048.098078819667	Regrowth	True
809	-13048.098078819667	Regrowth	False
810	-13043.970875053987	Regrowth	True
811	-13043.970875053987	Regrowth	False
812	-13043.970875053987	Regrowth	False
813	-13043.970875053987	Regrowth	False
814	-13045.757849673999	Regrowth	True
815	-13045.757849673999	Regrowth	False
816	-13040.972358063249	Regrowth	True
817	-13040.972358063249	Regrowth	False
818	-13037.298846452695	Regrowth	True
819	-13037.298846452695	Regrowth	False
820	-13037.961665778532	Regrowth	True
821	-13037.961665778532	Regrowth	False
822	-13037.961665778532	Regrowth	False
823	-13037.961665778532	Regrowth	False
824	-13037.961665778532	Regrowth	False
825	-13037.961665778532	Regrowth	False
826	-13037.961665778532	Regrowth	False
827	-13038.051908062112	Regrowth	True
828	-13038.051908062112	Regrowth	False
829	-13038.051908062112	Regrowth	False
830	-13038.051908062112	Regrowth	False
831	-13038.051908062112	Regrowth	False
832	-13036.88675142517	Regrowth	True
833	-13036.479267028244	Regrowth	True
834	-13036.479267028244	Regrowth	False
835	-13042.107095052703	Regrowth	True
836	-13042.30460685922	Regrowth	True
837	-13042.30460685922	Regrowth	False
838	-13042.606697845134	Regrowth	True
839	-13040.560979952823	Regrowth	True
840	-13040.560979952823	Regrowth	False
841	-13040.367499969358	Regrowth	True
842	-13038.379314198814	Regrowth	True
843	-13038.379314198814	Regrowth	False
844	-13039.348580676968	Regrowth	True
845	-13045.419171452204	Regrowth	True
846	-13046.66451648239	Regrowth	True
847	-13046.288984548495	Regrowth	True
848	-13046.345380438072	Regrowth	True
849	-13046.345380438072	Regrowth	False
850	-13046.345380438072	Regrowth	False
851	-13046.345380438072	Regrowth	False
852	-13046.11316297485	Regrowth	True
853	-13022.448951131448	Regrowth	True
854	-13016.907758105164	Regrowth	True
855	-13016.907758105164	Regrowth	False
856	-13025.37309662069	Regrowth	True
857	-13025.37309662069	Regrowth	False
858	-13022.324994108356	Regrowth	True
859	-13021.09539577149	Regrowth	True
860	-13021.09539577149	Regrowth	False
861	-13021.47103704469	Regrowth	True
862	-13021.47103704469	Regrowth	False
863	-13018.684404269425	Regrowth	True
864	-13018.684404269425	Regrowth	False
865	-13018.684404269425	Regrowth	False
866	-13018.684404269425	Regrowth	False
867	-13013.727472621369	Regrowth	True
868	-13013.727472621369	Regrowth	False
869	-13013.727472621369	Regrowth	False
870	-13013.099586827131	Regrowth	True
871	-13013.099586827131	Regrowth	False
872	-13015.879150181989	Regrowth	True
873	-13015.879150181989	Regrowth	False
874	-12996.269301765422	Regrowth	True
875	-12996.68278115561	Regrowth	True
876	-12996.68278115561	Regrowth	False
877	-12972.998798082775	Regrowth	True
878	-12973.07512184096	Regrowth	True
879	-12973.07512184096	Regrowth	False
880	-12966.874329163053	Regrowth	True
881	-12966.874329163053	Regrowth	False
882	-12966.874329163053	Regrowth	False
883	-12972.098590368481	Regrowth	True
884	-12968.39481039152	Regrowth	True
885	-12968.519876890388	Regrowth	True
886	-12968.519876890388	Regrowth	False
887	-12968.303941894295	Regrowth	True
888	-12967.973347836962	Regrowth	True
889	-12967.973347836962	Regrowth	False
890	-12972.165434420505	Regrowth	True
891	-12972.165434420505	Regrowth	False
892	-12980.743083538655	Regrowth	True
893	-12980.743083538655	Regrowth	False
894	-12980.743083538655	Regrowth	False
895	-12981.022132242399	Regrowth	True
896	-12974.84671428792	Regrowth	True
897	-12974.84671428792	Regrowth	False
898	-12976.093945942725	Regrowth	True
899	-12976.093945942725	Regrowth	False
900	-12977.855879839612	Regrowth	True
901	-12977.855879839612	Regrowth	False
902	-12981.624980298826	Regrowth	True
903	-12981.624980298826	Regrowth	False
904	-12981.624980298826	Regrowth	False
905	-12981.624980298826	Regrowth	False
906	-12981.624980298826	Regrowth	False
907	-12981.470094075758	Regrowth	True
908	-12985.008998740337	Regrowth	True
909	-12985.008998740337	Regrowth	False
910	-12985.008998740337	Regrowth	False
911	-12988.681235334552	Regrowth	True
912	-12988.681235334552	Regrowth	False
913	-12985.805425206385	Regrowth	True
914	-12985.805425206385	Regrowth	False
915	-12977.734923776146	Regrowth	True
916	-12977.734923776146	Regrowth	False
917	-12976.310189017608	Regrowth	True
918	-12975.739768490423	Regrowth	True
919	-12954.073533219034	Regrowth	True
920	-12954.073533219034	Regrowth	False
921	-12954.073533219034	Regrowth	False
922	-12954.073533219034	Regrowth	False
923	-12952.046515341144	Regrowth	True
924	-12952.046515341144	Regrowth	False
925	-12943.938110178726	Regrowth	True
926	-12943.938110178726	Regrowth	False
927	-12943.938110178726	Regrowth	False
928	-12954.796177779945	Regrowth	True
929	-12954.338510456497	Regrowth	True
930	-12954.203448719818	Regrowth	True
931	-12954.203448719818	Regrowth	False
932	-12952.464659296056	Regrowth	True
933	-12952.464659296056	Regrowth	False
934	-12952.464659296056	Regrowth	False
935	-12952.464659296056	Regrowth	False
936	-12952.464659296056	Regrowth	False
937	-12952.464659296056	Regrowth	False
938	-12952.464659296056	Regrowth	False
939	-12952.464659296056	Regrowth	False
940	-12952.464659296056	Regrowth	False
941	-12950.340824762941	Regrowth	True
942	-12950.340824762941	Regrowth	False
943	-12950.334240878472	Regrowth	True
944	-12950.334240878472	Regrowth	False
945	-12928.666398548112	Regrowth	True
946	-12928.666398548112	Regrowth	False
947	-12910.836797367603	Regrowth	True
948	-12910.836797367603	Regrowth	False
949	-12910.836797367603	Regrowth	False
950	-12910.836797367603	Regrowth	False
951	-12890.618207637724	Regrowth	True
952	-12890.618207637724	Regrowth	False
953	-12888.008359198873	Regrowth	True
954	-12890.35707860543	Regrowth	True
955	-12890.339239867042	Regrowth	True
956	-12886.01360491808	Regrowth	True
957	-12886.01360491808	Regrowth	False
958	-12886.01360491808	Regrowth	False
959	-12886.41362197412	Regrowth	True
960	-12885.993958043944	Regrowth	True
961	-12885.993958043944	Regrowth	False
962	-12885.993958043944	Regrowth	False
963	-12885.793178967153	Regrowth	True
964	-12885.793178967153	Regrowth	False
965	-12888.118953165973	Regrowth	True
966	-12888.863100375995	Regrowth	True
967	-12888.352682883578	Regrowth	True
968	-12892.417308267908	Regrowth	True
969	-12892.417308267908	Regrowth	False
970	-12896.324360561512	Regrowth	True
971	-12896.324360561512	Regrowth	False
972	-12896.324360561512	Regrowth	False
973	-12896.324360561512	Regrowth	False
974	-12896.28923842315	Regrowth	True
975	-12896.28923842315	Regrowth	False
976	-12896.28923842315	Regrowth	False
977	-12893.761396560041	Regrowth	True
978	-12893.761396560041	Regrowth	False
979	-12893.761396560041	Regrowth	False
980	-12894.670280323173	Regrowth	True
981	-12889.721289331414	Regrowth	True
982	-12881.72196719624	Regrowth	True
983	-12881.72196719624	Regrowth	False
984	-12881.72196719624	Regrowth	False
985	-12881.72196719624	Regrowth	False
986	-12887.623450989631	Regrowth	True
987	-12866.793061994767	Regrowth	True
988	-12865.130207226699	Regrowth	True
989	-12865.130207226699	Regrowth	False
990	-12870.140582339563	Regrowth	True
991	-12871.5869522971	Regrowth	True
992	-12871.5869522971	Regrowth	False
993	-12871.5869522971	Regrowth	False
994	-12848.649830519164	Regrowth	True
995	-12846.354755290931	Regrowth	True
996	-12844.143779500206	Regrowth	True
997	-12823.63141805565	Regrowth	True
998	-12823.63141805565	Regrowth	False
999	-12823.63141805565	Regrowth	False
1000	-12823.63141805565	Regrowth	False
1001	-12823.63141805565	Regrowth	False
1002	-12823.83737090361	Regrowth	True
1003	-12827.203949810259	Regrowth	True
1004	-12827.566773748631	Regrowth	True
1005	-12827.566773748631	Regrowth	False
1006	-12830.059339898056	Regrowth	True
1007	-12830.059339898056	Regrowth	False
1008	-12827.61313807315	Regrowth	True
1009	-12827.61313807315	Regrowth	False
1010	-12827.945850752301	Regrowth	True
1011	-12827.945850752301	Regrowth	False
1012	-12827.945850752301	Regrowth	False
1013	-12827.29370719629	Regrowth	True
1014	-12827.792259239044	Regrowth	True
1015	-12827.792259239044	Regrowth	False
1016	-12825.254052656179	Regrowth	True
1017	-12825.254052656179	Regrowth	False
1018	-12826.307544906327	Regrowth	True
1019	-12828.541600660561	Regrowth	True
1020	-12828.541600660561	Regrowth	False
1021	-12814.870983993533	Regrowth	True
1022	-12814.870983993533	Regrowth	False
1023	-12814.870983993533	Regrowth	False
1024	-12814.870983993533	Regrowth	False
1025	-12812.312453979881	Regrowth	True
1026	-12816.647991493552	Regrowth	True
1027	-12819.623885460353	Regrowth	True
1028	-12819.623885460353	Regrowth	False
1029	-12819.623885460353	Regrowth	False
1030	-12819.623885460353	Regrowth	False
1031	-12819.623885460353	Regrowth	False
1032	-12817.178086968352	Regrowth	True
1033	-12817.75200177003	Regrowth	True
1034	-12817.75200177003	Regrowth	False
1035	-12818.500055621229	Regrowth	True
1036	-12816.057114605916	Regrowth	True
1037	-12816.04444144269	Regrowth	True
1038	-12816.04444144269	Regrowth	False
1039	-12795.780804514132	Regrowth	True
1040	-12796.216230962182	Regrowth	True
1041	-12796.985905847278	Regrowth	True
1042	-12795.047276367162	Regrowth	True
1043	-12795.047276367162	Regrowth	False
1044	-12796.72834569589	Regrowth	True
1045	-12796.72834569589	Regrowth	False
1046	-12798.426541894256	Regrowth	True
1047	-12798.426541894256	Regrowth	False
1048	-12771.501660473972	Regrowth	True
1049	-12771.501660473972	Regrowth	False
1050	-12769.950388295865	Regrowth	True
1051	-12769.950388295865	Regrowth	False
1052	-12753.129307253708	Regrowth	True
1053	-12755.306491567904	Regrowth	True
1054	-12755.76869049232	Regrowth	True
1055	-12755.408619413705	Regrowth	True
1056	-12751.467033587798	Regrowth	True
1057	-12751.467033587798	Regrowth	False
1058	-12747.86808198091	Regrowth	True
1059	-12747.85272175116	Regrowth	True
1060	-12747.85272175116	Regrowth	False
1061	-12747.85272175116	Regrowth	False
1062	-12747.071126002025	Regrowth	True
1063	-12747.071126002025	Regrowth	False
1064	-12750.409189930502	Regrowth	True
1065	-12751.873230570276	Regrowth	True
1066	-12757.13237771805	Regrowth	True
1067	-12757.043228134531	Regrowth	True
1068	-12757.651995401306	Regrowth	True
1069	-12757.651995401306	Regrowth	False
1070	-12757.651995401306	Regrowth	False
1071	-12758.102741872937	Regrowth	True
1072	-12749.899927130875	Regrowth	True
1073	-12749.899927130875	Regrowth	False
1074	-12749.899927130875	Regrowth	False
1075	-12749.899927130875	Regrowth	False
1076	-12749.899927130875	Regrowth	False
1077	-12749.392181832298	Regrowth	True
1078	-12749.392181832298	Regrowth	False
1079	-12749.392181832298	Regrowth	False
1080	-12752.258390963732	Regrowth	True
1081	-12753.295195475044	Regrowth	True
1082	-12753.295195475044	Regrowth	False
1083	-12753.55736853048	Regrowth	True
1084	-12753.55736853048	Regrowth	False
1085	-12753.55736853048	Regrowth	False
1086	-12753.55736853048	Regrowth	False
1087	-12754.875001611812	Regrowth	True
1088	-12754.875001611812	Regrowth	False
1089	-12755.293314368311	Regrowth	True
1090	-12755.293314368311	Regrowth	False
1091	-12758.514794299472	Regrowth	True
1092	-12758.514794299472	Regrowth	False
1093	-12758.391879662153	Regrowth	True
1094	-12758.391879662153	Regrowth	False
1095	-12749.116606906113	Regrowth	True
1096	-12749.116606906113	Regrowth	False
1097	-12750.03300138069	Regrowth	True
1098	-12751.046172713635	Regrowth	True
1099	-12750.86643666783	Regrowth	True
1100	-12750.86643666783	Regrowth	False
1101	-12751.124495553699	Regrowth	True
1102	-12751.124495553699	Regrowth	False
1103	-12749.667690042103	Regrowth	True
1104	-12755.194539614778	Regrowth	True
1105	-12751.582355559492	Regrowth	True
1106	-12751.582355559492	Regrowth	False
1107	-12751.582355559492	Regrowth	False
1108	-12751.605377534677	Regrowth	True
1109	-12749.768526655105	Regrowth	True
1110	-12749.768526655105	Regrowth	False
1111	-12749.768526655105	Regrowth	False
1112	-12754.7408420455	Regrowth	True
1113	-12753.57362367994	Regrowth	True
1114	-12753.57362367994	Regrowth	False
1115	-12730.16510177851	Regrowth	True
1116	-12730.16510177851	Regrowth	False
1117	-12735.177925080754	Regrowth	True
1118	-12735.546985856647	Regrowth	True
1119	-12733.829831547111	Regrowth	True
1120	-12730.415321381308	Regrowth	True
1121	-12729.88459594878	Regrowth	True
1122	-12729.88459594878	Regrowth	False
1123	-12726.82127712569	Regrowth	True
1124	-12723.677678576114	Regrowth	True
1125	-12725.434110945545	Regrowth	True
1126	-12725.434110945545	Regrowth	False
1127	-12725.877311392705	Regrowth	True
1128	-12727.794506903016	Regrowth	True
1129	-12730.702318725936	Regrowth	True
1130	-12728.863867101607	Regrowth	True
1131	-12728.863867101607	Regrowth	False
1132	-12731.445258561229	Regrowth	True
1133	-12731.445258561229	Regrowth	False
1134	-12728.496255545253	Regrowth	True
1135	-12731.476895506736	Regrowth	True
1136	-12731.476895506736	Regrowth	False
1137	-12731.476895506736	Regrowth	False
1138	-12731.476895506736	Regrowth	False
1139	-12732.406516101371	Regrowth	True
1140	-12733.508161869793	Regrowth	True
1141	-12733.508161869793	Regrowth	False
1142	-12733.508161869793	Regrowth	False
1143	-12733.508161869793	Regrowth	False
1144	-12733.508161869793	Regrowth	False
1145	-12733.508161869793	Regrowth	False
1146	-12729.069209239115	Regrowth	True
1147	-12729.069209239115	Regrowth	False
1148	-12729.166506235202	Regrowth	True
1149	-12728.395275764104	Regrowth	True
1150	-12728.395275764104	Regrowth	False
1151	-12728.395275764104	Regrowth	False
1152	-12724.5754201669	Regrowth	True
1153	-12723.10352679925	Regrowth	True
1154	-12723.595864630668	Regrowth	True
1155	-12725.036813669549	Regrowth	True
1156	-12723.644273599677	Regrowth	True
1157	-12717.947936778864	Regrowth	True
1158	-12717.947936778864	Regrowth	False
1159	-12717.947936778864	Regrowth	False
1160	-12715.704395631243	Regrowth	True
1161	-12715.704395631243	Regrowth	False
1162	-12715.704395631243	Regrowth	False
1163	-12715.704395631243	Regrowth	False
1164	-12715.704395631243	Regrowth	False
1165	-12715.704395631243	Regrowth	False
1166	-12712.437525954547	Regrowth	True
1167	-12712.437525954547	Regrowth	False
1168	-12712.861201293723	Regrowth	True
1169	-12715.275236637763	Regrowth	True
1170	-12694.733223919655	Regrowth	True
1171	-12696.936417255416	Regrowth	True
1172	-12697.184829407523	Regrowth	True
1173	-12697.184829407523	Regrowth	False
1174	-12697.243795751298	Regrowth	True
1175	-12678.804984386064	Regrowth	True
1176	-12679.249123252255	Regrowth	True
1177	-12679.249123252255	Regrowth	False
1178	-12679.249123252255	Regrowth	False
1179	-12676.114450646417	Regrowth	True
1180	-12677.653426590972	Regrowth	True
1181	-12677.46936106807	Regrowth	True
1182	-12677.46936106807	Regrowth	False
1183	-12679.851295422963	Regrowth	True
1184	-12673.597483506861	Regrowth	True
1185	-12673.597483506861	Regrowth	False
1186	-12673.597483506861	Regrowth	False
1187	-12674.329718995277	Regrowth	True
1188	-12680.901190903694	Regrowth	True
1189	-12680.901190903694	Regrowth	False
1190	-12680.901190903694	Regrowth	False
1191	-12681.523509034143	Regrowth	True
1192	-12681.523509034143	Regrowth	False
1193	-12684.193934167131	Regrowth	True
1194	-12685.185704430352	Regrowth	True
1195	-12685.185704430352	Regrowth	False
1196	-12685.10953054328	Regrowth	True
1197	-12685.10953054328	Regrowth	False
1198	-12685.10953054328	Regrowth	False
1199	-12682.527953840938	Regrowth	True
1200	-12682.527953840938	Regrowth	False
1201	-12682.527953840938	Regrowth	False
1202	-12682.527953840938	Regrowth	False
1203	-12682.527953840938	Regrowth	False
1204	-12687.828055737229	Regrowth	True
1205	-12687.828055737229	Regrowth	False
1206	-12687.828055737229	Regrowth	False
1207	-12687.828055737229	Regrowth	False
1208	-12678.77398356287	Regrowth	True
1209	-12678.958193025222	Regrowth	True
1210	-12678.816336454922	Regrowth	True
1211	-12678.39655534338	Regrowth	True
1212	-12679.73603005965	Regrowth	True
1213	-12679.282891233104	Regrowth	True
1214	-12679.39343777206	Regrowth	True
1215	-12679.39343777206	Regrowth	False
1216	-12679.39343777206	Regrowth	False
1217	-12677.44936544445	Regrowth	True
1218	-12677.440215091821	Regrowth	True
1219	-12677.440215091821	Regrowth	False
1220	-12677.440215091821	Regrowth	False
1221	-12656.969996992264	Regrowth	True
1222	-12656.969996992264	Regrowth	False
1223	-12650.567015966135	Regrowth	True
1224	-12649.662838308528	Regrowth	True
1225	-12649.662838308528	Regrowth	False
1226	-12649.662838308528	Regrowth	False
1227	-12651.77449153539	Regrowth	True
1228	-12651.598167939423	Regrowth	True
1229	-12651.598167939423	Regrowth	False
1230	-12651.598167939423	Regrowth	False
1231	-12651.822056743511	Regrowth	True
1232	-12644.181961635617	Regrowth	True
1233	-12647.76877556557	Regrowth	True
1234	-12647.76877556557	Regrowth	False
1235	-12647.76877556557	Regrowth	False
1236	-12647.76877556557	Regrowth	False
1237	-12647.76877556557	Regrowth	False
1238	-12647.76877556557	Regrowth	False
1239	-12641.134101379761	Regrowth	True
1240	-12641.134101379761	Regrowth	False
1241	-12640.668667413012	Regrowth	True
1242	-12640.668667413012	Regrowth	False
1243	-12640.668667413012	Regrowth	False
1244	-12640.668667413012	Regrowth	False
1245	-12640.668667413012	Regrowth	False
1246	-12639.188455003574	Regrowth	True
1247	-12639.188455003574	Regrowth	False
1248	-12639.188455003574	Regrowth	False
1249	-12638.136223167245	Regrowth	True
1250	-12641.008973968837	Regrowth	True
1251	-12640.68834696697	Regrowth	True
1252	-12640.68834696697	Regrowth	False
1253	-12642.72218113142	Regrowth	True
1254	-12642.72218113142	Regrowth	False
1255	-12642.72218113142	Regrowth	False
1256	-12642.606988953563	Regrowth	True
1257	-12642.951788055383	Regrowth	True
1258	-12642.951788055383	Regrowth	False
1259	-12642.951788055383	Regrowth	False
1260	-12642.951788055383	Regrowth	False
1261	-12638.492412396052	Regrowth	True
1262	-12638.229419302474	Regrowth	True
1263	-12635.795875609456	Regrowth	True
1264	-12635.795875609456	Regrowth	False
1265	-12635.795875609456	Regrowth	False
1266	-12635.795875609456	Regrowth	False
1267	-12620.71802333044	Regrowth	True
1268	-12620.71802333044	Regrowth	False
1269	-12620.71802333044	Regrowth	False
1270	-12620.71802333044	Regrowth	False
1271	-12620.380648323338	Regrowth	True
1272	-12622.201002620894	Regrowth	True
1273	-12622.542945736115	Regrowth	True
1274	-12622.661583973791	Regrowth	True
1275	-12622.661583973791	Regrowth	False
1276	-12622.661583973791	Regrowth	False
1277	-12625.797633949063	Regrowth	True
1278	-12628.18844390045	Regrowth	True
1279	-12622.079900011044	Regrowth	True
1280	-12622.079900011044	Regrowth	False
1281	-12622.079900011044	Regrowth	False
1282	-12621.913691324347	Regrowth	True
1283	-12619.016308523096	Regrowth	True
1284	-12619.016308523096	Regrowth	False
1285	-12618.689128450842	Regrowth	True
1286	-12618.689128450842	Regrowth	False
1287	-12621.54731591514	Regrowth	True
1288	-12621.54731591514	Regrowth	False
1289	-12617.463267598907	Regrowth	True
1290	-12617.232551786434	Regrowth	True
1291	-12612.743517735991	Regrowth	True
1292	-12612.743517735991	Regrowth	False
1293	-12612.743517735991	Regrowth	False
1294	-12612.677731218038	Regrowth	True
1295	-12612.677731218038	Regrowth	False
1296	-12612.511813942272	Regrowth	True
1297	-12612.511813942272	Regrowth	False
1298	-12611.881669888877	Regrowth	True
1299	-12610.985790193972	Regrowth	True
1300	-12610.985790193972	Regrowth	False
1301	-12610.985790193972	Regrowth	False
1302	-12610.913153534644	Regrowth	True
1303	-12610.16876778687	Regrowth	True
1304	-12617.444143219846	Regrowth	True
1305	-12616.738635474223	Regrowth	True
1306	-12616.738635474223	Regrowth	False
1307	-12616.738635474223	Regrowth	False
1308	-12614.87877221048	Regrowth	True
1309	-12614.481119535047	Regrowth	True
1310	-12614.481119535047	Regrowth	False
1311	-12614.481119535047	Regrowth	False
1312	-12614.481119535047	Regrowth	False
1313	-12614.481119535047	Regrowth	False
1314	-12614.481119535047	Regrowth	False
1315	-12614.236001449197	Regrowth	True
1316	-12614.236001449197	Regrowth	False
1317	-12613.539016746781	Regrowth	True
1318	-12596.178408836668	Regrowth	True
1319	-12593.483903855447	Regrowth	True
1320	-12587.92612017895	Regrowth	True
1321	-12587.92612017895	Regrowth	False
1322	-12587.92612017895	Regrowth	False
1323	-12591.813504696682	Regrowth	True
1324	-12596.962826718383	Regrowth	True
1325	-12597.68970230188	Regrowth	True
1326	-12596.80902891255	Regrowth	True
1327	-12591.173736827954	Regrowth	True
1328	-12594.812809415693	Regrowth	True
1329	-12594.812809415693	Regrowth	False
1330	-12594.87437989897	Regrowth	True
1331	-12594.87437989897	Regrowth	False
1332	-12592.62453403784	Regrowth	True
1333	-12592.62453403784	Regrowth	False
1334	-12591.739169073859	Regrowth	True
1335	-12591.739169073859	Regrowth	False
1336	-12591.739169073859	Regrowth	False
1337	-12594.094781205798	Regrowth	True
1338	-12594.094781205798	Regrowth	False
1339	-12594.230018855715	Regrowth	True
1340	-12594.230018855715	Regrowth	False
1341	-12594.230018855715	Regrowth	False
1342	-12602.274385582174	Regrowth	True
1343	-12602.432837369015	Regrowth	True
1344	-12604.374068851475	Regrowth	True
1345	-12604.374068851475	Regrowth	False
1346	-12604.374068851475	Regrowth	False
1347	-12604.374068851475	Regrowth	False
1348	-12604.374068851475	Regrowth	False
1349	-12607.269013582798	Regrowth	True
1350	-12607.269013582798	Regrowth	False
1351	-12607.269013582798	Regrowth	False
1352	-12584.43893897966	Regrowth	True
1353	-12584.43893897966	Regrowth	False
1354	-12584.43893897966	Regrowth	False
1355	-12584.43893897966	Regrowth	False
1356	-12584.43893897966	Regrowth	False
1357	-12584.43893897966	Regrowth	False
1358	-12584.43893897966	Regrowth	False
1359	-12584.404981716712	Regrowth	True
1360	-12584.404981716712	Regrowth	False
1361	-12583.98286496527	Regrowth	True
1362	-12581.171134482429	Regrowth	True
1363	-12581.171134482429	Regrowth	False
1364	-12581.171134482429	Regrowth	False
1365	-12580.367897716817	Regrowth	True
1366	-12580.367897716817	Regrowth	False
1367	-12580.367897716817	Regrowth	False
1368	-12572.016050140814	Regrowth	True
1369	-12572.016050140814	Regrowth	False
1370	-12579.17313111953	Regrowth	True
1371	-12579.17313111953	Regrowth	False
1372	-12574.289164633348	Regrowth	True
1373	-12574.289164633348	Regrowth	False
1374	-12574.289164633348	Regrowth	False
1375	-12574.289164633348	Regrowth	False
1376	-12574.330373691399	Regrowth	True
1377	-12574.330373691399	Regrowth	False
1378	-12576.905050643787	Regrowth	True
1379	-12577.407846457108	Regrowth	True
1380	-12577.407846457108	Regrowth	False
1381	-12577.407846457108	Regrowth	False
1382	-12574.04286438171	Regrowth	True
1383	-12574.04286438171	Regrowth	False
1384	-12574.04286438171	Regrowth	False
1385	-12574.04286438171	Regrowth	False
1386	-12574.04286438171	Regrowth	False
1387	-12574.04286438171	Regrowth	False
1388	-12553.693130130054	Regrowth	True
1389	-12552.24180311435	Regrowth	True
1390	-12558.935031743476	Regrowth	True
1391	-12556.373138144922	Regrowth	True
1392	-12553.431524983735	Regrowth	True
1393	-12548.658786411643	Regrowth	True
1394	-12548.658786411643	Regrowth	False
1395	-12548.658786411643	Regrowth	False
1396	-12548.658786411643	Regrowth	False
1397	-12548.936477826488	Regrowth	True
1398	-12553.75316546319	Regrowth	True
1399	-12553.75316546319	Regrowth	False
1400	-12553.75316546319	Regrowth	False
1401	-12557.721296391415	Regrowth	True
1402	-12557.721296391415	Regrowth	False
1403	-12556.901498161795	Regrowth	True
1404	-12557.855265110982	Regrowth	True
1405	-12554.539907012468	Regrowth	True
1406	-12554.51916069482	Regrowth	True
1407	-12551.950126926517	Regrowth	True
1408	-12549.746751323459	Regrowth	True
1409	-12530.976805701492	Regrowth	True
1410	-12530.976805701492	Regrowth	False
1411	-12529.444409707055	Regrowth	True
1412	-12529.451148548063	Regrowth	True
1413	-12529.451148548063	Regrowth	False
1414	-12529.451148548063	Regrowth	False
1415	-12531.559773451934	Regrowth	True
1416	-12530.530009747454	Regrowth	True
1417	-12530.530009747454	Regrowth	False
1418	-12530.530009747454	Regrowth	False
1419	-12526.46341325876	Regrowth	True
1420	-12524.035855497727	Regrowth	True
1421	-12524.035855497727	Regrowth	False
1422	-12520.391381043533	Regrowth	True
1423	-12520.391381043533	Regrowth	False
1424	-12520.391381043533	Regrowth	False
1425	-12522.596859260346	Regrowth	True
1426	-12522.596859260346	Regrowth	False
1427	-12523.133920456441	Regrowth	True
1428	-12523.133920456441	Regrowth	False
1429	-12523.133920456441	Regrowth	False
1430	-12523.133920456441	Regrowth	False
1431	-12502.595563920811	Regrowth	True
1432	-12502.595563920811	Regrowth	False
1433	-12502.595563920811	Regrowth	False
1434	-12501.504834484705	Regrowth	True
1435	-12504.438890793444	Regrowth	True
1436	-12504.438890793444	Regrowth	False
1437	-12504.438890793444	Regrowth	False
1438	-12504.438890793444	Regrowth	False
1439	-12504.438890793444	Regrowth	False
1440	-12504.438890793444	Regrowth	False
1441	-12504.01334660941	Regrowth	True
1442	-12504.410021446802	Regrowth	True
1443	-12504.410021446802	Regrowth	False
1444	-12509.045382576247	Regrowth	True
1445	-12509.045382576245	Regrowth	False
1446	-12508.493908223452	Regrowth	True
1447	-12508.493908223452	Regrowth	False
