step	#Regrowth	Rate
1085	1085	0.5511520737327189
1086	1086	0.5506445672191529
1087	1087	0.5510579576816927
1088	1088	0.5505514705882353
1089	1089	0.5509641873278237
1090	1090	0.5504587155963303
1091	1091	0.5508707607699358
1092	1092	0.5503663003663004
1093	1093	0.5507776761207686
1094	1094	0.5502742230347349
1095	1095	0.5506849315068493
1096	1096	0.5501824817518248
1097	1097	0.5505925250683683
1098	1098	0.5510018214936248
1099	1099	0.551410373066424
1100	1100	0.5509090909090909
1101	1101	0.5513169845594914
1102	1102	0.5508166969147006
1103	1103	0.5512239347234814
1104	1104	0.5516304347826086
1105	1105	0.5520361990950227
1106	1106	0.5515370705244123
1107	1107	0.5510388437217706
1108	1108	0.5514440433212996
1109	1109	0.5518485121731289
1110	1110	0.5513513513513514
1111	1111	0.5508550855085509
1112	1112	0.5512589928057554
1113	1113	0.5516621743036837
1114	1114	0.5511669658886894
1115	1115	0.5515695067264574
1116	1116	0.5510752688172043
1117	1117	0.5514771709937332
1118	1118	0.5518783542039356
1119	1119	0.5522788203753352
1120	1120	0.5526785714285715
1121	1121	0.5530776092774309
1122	1122	0.5525846702317291
1123	1123	0.5529830810329475
1124	1124	0.5533807829181495
1125	1125	0.5537777777777778
1126	1126	0.5532859680284192
1127	1127	0.5536823425022183
1128	1128	0.5540780141843972
1129	1129	0.5544729849424269
1130	1130	0.5548672566371682
1131	1131	0.5543766578249337
1132	1132	0.5547703180212014
1133	1133	0.5542806707855251
1134	1134	0.5546737213403881
1135	1135	0.5550660792951542
1136	1136	0.5545774647887324
1137	1137	0.554089709762533
1138	1138	0.5536028119507909
1139	1139	0.5539947322212467
1140	1140	0.5543859649122806
1141	1141	0.5539000876424189
1142	1142	0.553415061295972
1143	1143	0.552930883639545
1144	1144	0.5524475524475524
1145	1145	0.5519650655021834
1146	1146	0.5523560209424084
1147	1147	0.5518744551002616
1148	1148	0.5522648083623694
1149	1149	0.5526544821583986
1150	1150	0.5521739130434783
1151	1151	0.5516941789748045
1152	1152	0.5520833333333334
1153	1153	0.5524718126626192
1154	1154	0.5528596187175043
1155	1155	0.5532467532467532
1156	1156	0.5536332179930796
1157	1157	0.554019014693172
1158	1158	0.5535405872193437
1159	1159	0.5530629853321829
1160	1160	0.553448275862069
1161	1161	0.5529715762273901
1162	1162	0.5524956970740104
1163	1163	0.5520206362854686
1164	1164	0.5515463917525774
1165	1165	0.5510729613733906
1166	1166	0.5514579759862779
1167	1167	0.5509854327335048
1168	1168	0.5513698630136986
1169	1169	0.5517536355859709
1170	1170	0.5521367521367522
1171	1171	0.5525192143467123
1172	1172	0.552901023890785
1173	1173	0.5524296675191815
1174	1174	0.5528109028960818
1175	1175	0.5531914893617021
1176	1176	0.5535714285714286
1177	1177	0.5531011045029737
1178	1178	0.5526315789473685
1179	1179	0.553011026293469
1180	1180	0.5533898305084746
1181	1181	0.5537679932260796
1182	1182	0.5532994923857868
1183	1183	0.5536770921386306
1184	1184	0.5540540540540541
1185	1185	0.5535864978902953
1186	1186	0.5531197301854974
1187	1187	0.5534962089300758
1188	1188	0.5538720538720538
1189	1189	0.5534062237174096
1190	1190	0.5529411764705883
1191	1191	0.5533165407220823
1192	1192	0.5528523489932886
1193	1193	0.5532271584241408
1194	1194	0.5536013400335008
1195	1195	0.5531380753138075
1196	1196	0.5535117056856187
1197	1197	0.5530492898913951
1198	1198	0.5525876460767947
1199	1199	0.5529608006672226
1200	1200	0.5525
1201	1201	0.5520399666944213
1202	1202	0.5515806988352745
1203	1203	0.5511221945137157
1204	1204	0.5514950166112956
1205	1205	0.5510373443983403
1206	1206	0.5505804311774462
1207	1207	0.5501242750621376
1208	1208	0.5504966887417219
1209	1209	0.5508684863523573
1210	1210	0.5512396694214876
1211	1211	0.5516102394715111
1212	1212	0.551980198019802
1213	1213	0.5523495465787304
1214	1214	0.5527182866556837
1215	1215	0.5522633744855967
1216	1216	0.5518092105263158
1217	1217	0.5521774856203779
1218	1218	0.5525451559934319
1219	1219	0.5520918785890074
1220	1220	0.5516393442622951
1221	1221	0.552006552006552
1222	1222	0.5515548281505729
1223	1223	0.5519215044971382
1224	1224	0.5522875816993464
1225	1225	0.5518367346938775
1226	1226	0.5513866231647635
1227	1227	0.5517522412387939
1228	1228	0.5521172638436482
1229	1229	0.5516680227827502
1230	1230	0.551219512195122
1231	1231	0.5515840779853778
1232	1232	0.551948051948052
1233	1233	0.5523114355231143
1234	1234	0.5518638573743923
1235	1235	0.551417004048583
1236	1236	0.5509708737864077
1237	1237	0.5505254648342764
1238	1238	0.5500807754442649
1239	1239	0.5504439063761097
1240	1240	0.55
1241	1241	0.5503626107977437
1242	1242	0.5499194847020934
1243	1243	0.5494770716009654
1244	1244	0.5490353697749196
1245	1245	0.5485943775100401
1246	1246	0.5489566613162119
1247	1247	0.5485164394546913
1248	1248	0.5480769230769231
1249	1249	0.5484387510008006
1250	1250	0.5488
1251	1251	0.5491606714628298
1252	1252	0.5487220447284346
1253	1253	0.5490822027134876
1254	1254	0.5486443381180224
1255	1255	0.5482071713147411
1256	1256	0.5485668789808917
1257	1257	0.548926014319809
1258	1258	0.548489666136725
1259	1259	0.5480540111199365
1260	1260	0.5476190476190477
1261	1261	0.5479777954004759
1262	1262	0.5483359746434231
1263	1263	0.5486935866983373
1264	1264	0.5482594936708861
1265	1265	0.5478260869565217
1266	1266	0.54739336492891
1267	1267	0.5477505919494869
1268	1268	0.5473186119873817
1269	1269	0.5468873128447597
1270	1270	0.5464566929133858
1271	1271	0.5468135326514555
1272	1272	0.5471698113207547
1273	1273	0.5475255302435192
1274	1274	0.5478806907378336
1275	1275	0.5474509803921569
1276	1276	0.5470219435736677
1277	1277	0.5473766640563822
1278	1278	0.5477308294209703
1279	1279	0.5480844409695075
1280	1280	0.54765625
1281	1281	0.5472287275565965
1282	1282	0.5475819032761311
1283	1283	0.5479345284489477
1284	1284	0.5475077881619937
1285	1285	0.5478599221789884
1286	1286	0.5474339035769828
1287	1287	0.5477855477855478
1288	1288	0.547360248447205
1289	1289	0.547711404189294
1290	1290	0.548062015503876
1291	1291	0.5484120836560805
1292	1292	0.5479876160990712
1293	1293	0.5475638051044084
1294	1294	0.5479134466769706
1295	1295	0.5474903474903475
1296	1296	0.5478395061728395
1297	1297	0.5474171164225135
1298	1298	0.5477657935285054
1299	1299	0.5481139337952271
1300	1300	0.5476923076923077
1301	1301	0.547271329746349
1302	1302	0.5476190476190477
1303	1303	0.5479662317728319
1304	1304	0.5483128834355828
1305	1305	0.5486590038314176
1306	1306	0.5482388973966309
1307	1307	0.5478194338179035
1308	1308	0.5481651376146789
1309	1309	0.5485103132161956
1310	1310	0.5480916030534351
1311	1311	0.547673531655225
1312	1312	0.5472560975609756
1313	1313	0.5468392993145469
1314	1314	0.5464231354642314
1315	1315	0.5467680608365019
1316	1316	0.5463525835866262
1317	1317	0.5466970387243736
1318	1318	0.547040971168437
1319	1319	0.5473843821076573
1320	1320	0.5477272727272727
1321	1321	0.5473126419379258
1322	1322	0.5468986384266263
1323	1323	0.54724111866969
1324	1324	0.547583081570997
1325	1325	0.5479245283018868
1326	1326	0.548265460030166
1327	1327	0.5486058779201206
1328	1328	0.5489457831325302
1329	1329	0.5485327313769752
1330	1330	0.5488721804511278
1331	1331	0.5484598046581518
1332	1332	0.5487987987987988
1333	1333	0.5483870967741935
1334	1334	0.5487256371814093
1335	1335	0.5483146067415731
1336	1336	0.5479041916167665
1337	1337	0.5482423335826477
1338	1338	0.5478325859491778
1339	1339	0.5481702763256161
1340	1340	0.5477611940298508
1341	1341	0.5473527218493661
1342	1342	0.5476900149031296
1343	1343	0.5480268056589724
1344	1344	0.5483630952380952
1345	1345	0.5479553903345725
1346	1346	0.5475482912332839
1347	1347	0.5471417965850037
1348	1348	0.5467359050445104
1349	1349	0.5470719051148999
1350	1350	0.5466666666666666
1351	1351	0.5462620281273131
1352	1352	0.5465976331360947
1353	1353	0.5461936437546193
1354	1354	0.5457902511078286
1355	1355	0.5453874538745388
1356	1356	0.5449852507374632
1357	1357	0.5445836403831983
1358	1358	0.5441826215022091
1359	1359	0.5445180279617365
1360	1360	0.5441176470588235
1361	1361	0.544452608376194
1362	1362	0.5447870778267254
1363	1363	0.5443873807776962
1364	1364	0.5439882697947214
1365	1365	0.5443223443223443
1366	1366	0.5439238653001464
1367	1367	0.5435259692757864
1368	1368	0.543859649122807
1369	1369	0.5434623813002192
1370	1370	0.5437956204379562
1371	1371	0.5433989788475565
1372	1372	0.543731778425656
1373	1373	0.5433357611070648
1374	1374	0.5429403202328966
1375	1375	0.5425454545454546
1376	1376	0.5428779069767442
1377	1377	0.5424836601307189
1378	1378	0.5428156748911466
1379	1379	0.5431472081218274
1380	1380	0.5427536231884058
1381	1381	0.5423606082548877
1382	1382	0.5426917510853835
1383	1383	0.5422993492407809
1384	1384	0.541907514450867
1385	1385	0.5415162454873647
1386	1386	0.5411255411255411
1387	1387	0.5407354001441961
1388	1388	0.5410662824207493
1389	1389	0.5413966882649388
1390	1390	0.541726618705036
1391	1391	0.5420560747663551
1392	1392	0.5423850574712644
1393	1393	0.542713567839196
1394	1394	0.5423242467718795
1395	1395	0.5419354838709678
1396	1396	0.5415472779369628
1397	1397	0.5418754473872585
1398	1398	0.542203147353362
1399	1399	0.5418155825589707
1400	1400	0.5414285714285715
1401	1401	0.5417558886509636
1402	1402	0.5413694721825963
1403	1403	0.5416963649322879
1404	1404	0.542022792022792
1405	1405	0.5423487544483986
1406	1406	0.542674253200569
1407	1407	0.5429992892679459
1408	1408	0.5433238636363636
1409	1409	0.5436479772888574
1410	1410	0.5432624113475177
1411	1411	0.5435861091424522
1412	1412	0.5439093484419264
1413	1413	0.5435244161358811
1414	1414	0.5431400282885431
1415	1415	0.5434628975265018
1416	1416	0.5437853107344632
1417	1417	0.5434015525758645
1418	1418	0.5430183356840621
1419	1419	0.5433403805496829
1420	1420	0.543661971830986
1421	1421	0.5432793807178043
1422	1422	0.5436005625879043
1423	1423	0.5432185523541813
1424	1424	0.5428370786516854
1425	1425	0.5431578947368421
1426	1426	0.5427769985974754
1427	1427	0.5430974071478627
1428	1428	0.5427170868347339
1429	1429	0.5423372988103569
1430	1430	0.541958041958042
1431	1431	0.5422781271837875
1432	1432	0.5418994413407822
1433	1433	0.5415212840195395
1434	1434	0.5418410041841004
1435	1435	0.5421602787456447
1436	1436	0.541782729805014
1437	1437	0.5414057063326374
1438	1438	0.541029207232267
1439	1439	0.5406532314107019
1440	1440	0.5402777777777777
1441	1441	0.5405968077723803
1442	1442	0.5409153952843273
1443	1443	0.5405405405405406
1444	1444	0.5408587257617729
1445	1445	0.5404844290657439
1446	1446	0.5408022130013831
1447	1447	0.5404284727021423
1448	1448	0.5400552486187845
1449	1449	0.5396825396825397
1450	1450	0.54
1451	1451	0.5403170227429359
1452	1452	0.5399449035812672
1453	1453	0.5402615278733655
1454	1454	0.5405777166437414
1455	1455	0.540893470790378
1456	1456	0.5412087912087912
1457	1457	0.540837336993823
1458	1458	0.5404663923182441
1459	1459	0.5407813570939
1460	1460	0.5404109589041096
1461	1461	0.54072553045859
1462	1462	0.5410396716826266
1463	1463	0.5406698564593302
1464	1464	0.5403005464480874
1465	1465	0.5406143344709897
1466	1466	0.5409276944065484
1467	1467	0.5405589638718473
1468	1468	0.5401907356948229
1469	1469	0.540503744043567
1470	1470	0.5401360544217687
1471	1471	0.539768864717879
1472	1472	0.5394021739130435
1473	1473	0.539714867617108
1474	1474	0.5393487109905021
1475	1475	0.5389830508474577
1476	1476	0.5392953929539296
1477	1477	0.5396073121191605
1478	1478	0.5392422192151556
1479	1479	0.5388776200135227
1480	1480	0.5391891891891892
1481	1481	0.5395003376097232
1482	1482	0.5398110661268556
1483	1483	0.5394470667565745
1484	1484	0.5397574123989218
1485	1485	0.54006734006734
1486	1486	0.5403768506056528
1487	1487	0.5400134498991258
1488	1488	0.5396505376344086
1489	1489	0.5399597044996642
1490	1490	0.540268456375839
1491	1491	0.539906103286385
1492	1492	0.539544235924933
1493	1493	0.5391828533154722
1494	1494	0.5394912985274432
1495	1495	0.5391304347826087
1496	1496	0.5387700534759359
1497	1497	0.5384101536406145
1498	1498	0.5380507343124166
1499	1499	0.5383589059372915
1500	1500	0.5386666666666666
1501	1501	0.5389740173217855
1502	1502	0.5386151797603196
1503	1503	0.5389221556886228
1504	1504	0.538563829787234
1505	1505	0.5388704318936877
1506	1506	0.5391766268260292
1507	1507	0.5394824153948241
1508	1508	0.5397877984084881
1509	1509	0.5400927766732936
1510	1510	0.5397350993377483
1511	1511	0.5400397088021178
1512	1512	0.5396825396825397
1513	1513	0.5393258426966292
1514	1514	0.5389696169088507
1515	1515	0.5386138613861386
1516	1516	0.5382585751978892
1517	1517	0.5385629531970996
1518	1518	0.538866930171278
1519	1519	0.5385121790651745
1520	1520	0.5388157894736842
1521	1521	0.5384615384615384
1522	1522	0.538107752956636
1523	1523	0.5377544320420223
1524	1524	0.5374015748031497
1525	1525	0.5370491803278689
1526	1526	0.536697247706422
1527	1527	0.5370006548788474
1528	1528	0.5366492146596858
1529	1529	0.5369522563767168
1530	1530	0.5372549019607843
1531	1531	0.5369039843239712
1532	1532	0.5365535248041775
1533	1533	0.5362035225048923
1534	1534	0.5358539765319427
1535	1535	0.536156351791531
1536	1536	0.5358072916666666
1537	1537	0.5361093038386467
1538	1538	0.5357607282184655
1539	1539	0.5360623781676414
1540	1540	0.5357142857142857
1541	1541	0.5353666450356911
1542	1542	0.5350194552529183
1543	1543	0.5346727154893065
1544	1544	0.5349740932642487
1545	1545	0.5352750809061488
1546	1546	0.535575679172057
1547	1547	0.5358758888170653
1548	1548	0.5361757105943152
1549	1549	0.5358295674628792
1550	1550	0.535483870967742
1551	1551	0.5357833655705996
1552	1552	0.5360824742268041
1553	1553	0.536381197681906
1554	1554	0.536036036036036
1555	1555	0.5356913183279742
1556	1556	0.5359897172236504
1557	1557	0.535645472061657
1558	1558	0.5359435173299102
1559	1559	0.5355997434252726
1560	1560	0.5358974358974359
1561	1561	0.535554131966688
1562	1562	0.5358514724711908
1563	1563	0.5355086372360844
1564	1564	0.5351662404092071
1565	1565	0.5348242811501598
1566	1566	0.5344827586206896
1567	1567	0.5347798340778558
1568	1568	0.5350765306122449
1569	1569	0.5353728489483748
1570	1570	0.5356687898089172
1571	1571	0.5353278166772756
1572	1572	0.5349872773536896
1573	1573	0.5346471710108074
1574	1574	0.5349428208386277
1575	1575	0.5346031746031746
1576	1576	0.5342639593908629
1577	1577	0.5339251743817375
1578	1578	0.5342205323193916
1579	1579	0.5345155161494617
1580	1580	0.5348101265822784
1581	1581	0.5351043643263758
1582	1582	0.5353982300884956
1583	1583	0.5356917245735945
1584	1584	0.5359848484848485
1585	1585	0.5362776025236593
1586	1586	0.5359394703656999
1587	1587	0.5356017643352237
1588	1588	0.535264483627204
1589	1589	0.5349276274386406
1590	1590	0.5352201257861635
1591	1591	0.5348837209302325
1592	1592	0.535175879396985
1593	1593	0.5348399246704332
1594	1594	0.5351317440401505
1595	1595	0.534796238244514
1596	1596	0.5344611528822055
1597	1597	0.5341264871634315
1598	1598	0.5344180225281602
1599	1599	0.5340838023764853
1600	1600	0.53375
1601	1601	0.5340412242348532
1602	1602	0.5343320848938826
1603	1603	0.5346225826575172
1604	1604	0.53428927680798
1605	1605	0.5345794392523364
1606	1606	0.5342465753424658
1607	1607	0.5345364032358432
1608	1608	0.5342039800995025
1609	1609	0.5344934742075823
1610	1610	0.5347826086956522
1611	1611	0.5344506517690876
1612	1612	0.5341191066997518
1613	1613	0.5344079355238686
1614	1614	0.5340768277571252
1615	1615	0.5337461300309597
1616	1616	0.5334158415841584
1617	1617	0.5330859616573902
1618	1618	0.5327564894932015
1619	1619	0.5324274243360099
1620	1620	0.532716049382716
1621	1621	0.5323874151758174
1622	1622	0.532059186189889
1623	1623	0.5317313616759088
1624	1624	0.5314039408866995
1625	1625	0.5310769230769231
1626	1626	0.5307503075030751
1627	1627	0.5310387215734481
1628	1628	0.5313267813267813
1629	1629	0.5316144874155924
1630	1630	0.5312883435582823
1631	1631	0.5315757204169221
1632	1632	0.53125
1633	1633	0.5315370483772198
1634	1634	0.5312117503059975
